id,loan_paid_back
594161,0.9924228961687083
594162,0.9949910772604665
594163,0.9820752633191692
594164,0.5244805085702611
594165,0.0009963297720112583
594166,0.9889769776668687
594167,0.9601870406034522
594168,0.9295152022820469
594169,0.8784915941462481
594170,0.9699115770599295
594171,0.9172059574078323
594172,0.0005420674339661839
594173,0.004714128616337349
594174,0.9837838062101999
594175,0.15634254161560862
594176,0.9589001505098447
594177,0.8506865219178725
594178,0.8785512929461506
594179,0.8054934015954961
594180,0.8954843603860589
594181,0.7981851195089861
594182,0.9545226582186643
594183,0.0038135298935871626
594184,0.9781447918529887
594185,0.9658585041017733
594186,0.9442676618667828
594187,0.0007310470547146775
594188,0.971892960553402
594189,0.998978151958976
594190,0.3608165548673208
594191,0.9882507566668667
594192,0.966583462197847
594193,0.8910312082630536
594194,0.77375856683141
594195,0.9673723794866338
594196,0.9317686198097511
594197,0.5760972708581773
594198,0.9158533094344503
594199,0.9815086329510565
594200,0.9555033854835799
594201,0.9363999791335896
594202,0.013530780542466106
594203,0.9950567075471916
594204,0.968868430048595
594205,0.8423221198855543
594206,0.9356001541554353
594207,0.5335685708770574
594208,0.012271662453217856
594209,0.9550689865851665
594210,0.9846653871215798
594211,0.940253583575552
594212,0.9880823036819211
594213,0.030568874390742594
594214,0.9248709310777372
594215,0.9284347212047513
594216,0.9911781585041809
594217,0.9201432282919695
594218,0.7287653338408113
594219,0.9786582631316346
594220,0.9710490228108731
594221,0.9954058288939996
594222,0.427332957301977
594223,0.9736085579112623
594224,0.9906105145817604
594225,0.9431721158261872
594226,0.9968838091113418
594227,0.9029050210316012
594228,0.9570410025603495
594229,0.6459667702421081
594230,0.991956563593896
594231,0.8669239848811952
594232,0.9905603162350506
594233,0.9601284732584344
594234,0.09238528699852064
594235,0.7088090827114992
594236,0.9579685298952492
594237,0.748882888437684
594238,0.9806743220405295
594239,0.9712032158437668
594240,0.9953478289628933
594241,0.00783317327107555
594242,0.9960732096719364
594243,0.7282884779552833
594244,0.8397061955005155
594245,0.017731045694070104
594246,0.46759704238767297
594247,0.9639318115357651
594248,0.956603759442161
594249,0.9901711235945807
594250,0.017608355062048213
594251,0.9288284382342923
594252,0.9591151818757655
594253,0.004752919250601497
594254,0.9859579191766493
594255,0.8764305324775289
594256,0.9899822047452975
594257,0.9828955780705501
594258,0.7954438570258554
594259,0.913267325724903
594260,0.28341678974520707
594261,0.8208216377213475
594262,0.8530049300648691
594263,0.9247366718403707
594264,0.9497734974847052
594265,0.9454536733371258
594266,0.9858459846362909
594267,0.9625383350353108
594268,0.7692246635164908
594269,0.0494191745716593
594270,0.8273616291909068
594271,0.9419121045804566
594272,0.6969046672293697
594273,0.10217859110715972
594274,0.008968282314735367
594275,0.9046524195787862
594276,0.9983670016255232
594277,0.9710618217694731
594278,0.9959314604520816
594279,0.952086742927694
594280,0.8345837325774581
594281,0.6747548783810516
594282,0.819854878730612
594283,0.893536212004732
594284,0.9404922187076775
594285,0.945766189983749
594286,0.9859630683550581
594287,0.824267598427072
594288,0.001902481821034809
594289,0.9825964331835352
594290,0.011791022255774606
594291,0.6383703179904185
594292,0.9137643646827717
594293,0.0009269077608042119
594294,0.9976935580662493
594295,0.9172403686582227
594296,0.9840815902572254
594297,0.9779575937546168
594298,0.9630757027842622
594299,0.5091787935656301
594300,0.9153973473524325
594301,0.993225542503278
594302,0.8607308774547923
594303,0.9941471133717821
594304,0.9997549689226859
594305,0.9607635329042954
594306,0.9255464443063457
594307,0.9767327529456747
594308,0.9876776977651283
594309,0.9664153875782445
594310,0.9635921840788554
594311,0.9435402670872307
594312,0.9713801026624794
594313,0.7321249089403098
594314,0.8326000760714816
594315,0.9852157285274946
594316,0.6292433968862988
594317,0.9963953007775033
594318,0.01974664205860315
594319,0.9100237410164314
594320,0.9110621756847637
594321,0.8253877180112889
594322,0.8466371477649787
594323,0.9845696627885179
594324,0.9794906119376128
594325,0.9683896084756529
594326,0.5159886461083818
594327,0.9878376676642869
594328,0.026029237705214002
594329,0.995662434390554
594330,0.9783379091069816
594331,0.9955609779540038
594332,0.9459375647277977
594333,0.9850676871273946
594334,0.0005567962533737952
594335,0.9856383669595966
594336,0.8132745667278665
594337,0.8384250898293374
594338,0.979336812256229
594339,0.9339518617678823
594340,0.9996430319881913
594341,0.6328924830979274
594342,0.29364695126707646
594343,0.983080427386715
594344,0.8884423378346977
594345,0.8805954161570956
594346,0.9927854540348022
594347,0.9716948477103078
594348,0.9786302701714851
594349,0.9455413962379398
594350,0.5881662061605553
594351,0.973641458742401
594352,0.9788555339375514
594353,0.5367185403850936
594354,0.0058771574754693185
594355,0.9700623714319982
594356,0.9446204334480417
594357,0.9194125558293572
594358,0.5348259508087945
594359,0.953479778453663
594360,0.0015576614329509933
594361,0.32613130868730156
594362,0.008357892335676404
594363,0.9741237304125457
594364,0.993929314356141
594365,0.9955689894466355
594366,0.8594674519136878
594367,0.8852878670842675
594368,0.9048686050973209
594369,0.8314566076484897
594370,0.5190093730318718
594371,0.977630960775344
594372,0.9353251507809441
594373,0.7657130132910362
594374,0.8763624226825102
594375,0.0135191425705262
594376,0.9266925275938683
594377,0.9156664916293935
594378,0.8754379898864331
594379,0.8329997114150383
594380,0.9829210227460491
594381,0.8961859453810627
594382,0.8997719583916736
594383,0.5692769361330032
594384,0.9192751123843349
594385,0.9342548948480427
594386,0.0009066604989788948
594387,0.9205075495493453
594388,0.9355689463074982
594389,0.9618485472023136
594390,0.972159834810893
594391,0.9610990319084882
594392,0.9550194277539852
594393,0.9963051322902379
594394,0.9698423656937251
594395,0.006454712282998811
594396,0.9872122548005134
594397,0.9971309574813806
594398,0.9639109224395236
594399,0.9607832177419092
594400,0.9565362862755733
594401,0.9757621670008592
594402,0.0008083322790604015
594403,0.8179600321095871
594404,0.010476700719403145
594405,0.7652430204174089
594406,0.9530541546635914
594407,0.7404027004200328
594408,0.7956318280221081
594409,0.934050085457937
594410,0.4557554625386302
594411,0.9854043265015711
594412,0.9698619281748159
594413,0.9543603607071712
594414,0.16324317991921236
594415,0.9943547549764548
594416,0.6261816302277943
594417,0.6047831158332713
594418,0.9350577839841359
594419,0.006311399619646406
594420,0.9849851145451416
594421,0.8014945130374749
594422,0.14946753457331644
594423,0.9116626256922697
594424,0.39984957988318703
594425,0.9167829831767282
594426,0.9372363777939738
594427,0.9407633227305331
594428,0.951672337803347
594429,0.42035961880966055
594430,0.9163471528553039
594431,0.8922271075854434
594432,0.9615687163376025
594433,0.959715497531863
594434,0.980192973777505
594435,0.8333368354033301
594436,0.9992016108047358
594437,0.9177141670501352
594438,0.3820744256551515
594439,0.999628442312201
594440,0.9975543431864997
594441,0.9766042697224182
594442,0.005425696220021243
594443,0.7716801008481761
594444,0.9481280664448842
594445,0.8281563322446355
594446,0.9618076967036185
594447,0.9893281878943344
594448,0.7186902480357774
594449,0.8283791441592173
594450,0.9705010825055117
594451,0.87922795900535
594452,0.9319140667704916
594453,0.9580128770026066
594454,0.9697483868897062
594455,0.7032220484746221
594456,0.9509148471352262
594457,0.9555159687718862
594458,0.854019408176655
594459,0.9678844474279031
594460,0.010917357953879256
594461,0.9994213450664198
594462,0.9745246941023654
594463,0.9780359544791154
594464,0.93214682071323
594465,0.9483111768663723
594466,0.9520782860238529
594467,0.9316701831733338
594468,0.9066968853190193
594469,0.9864319583517095
594470,0.49338922656392437
594471,0.7889530209122951
594472,0.677463017936935
594473,0.9068437556027338
594474,0.9132153304467441
594475,0.7186904050573503
594476,0.9971259589284749
594477,0.9669204979842778
594478,0.12803376158064766
594479,0.9301263584701076
594480,0.4665303227354179
594481,0.8439357656192645
594482,0.9698351566395106
594483,0.9849063599876421
594484,0.8850652886499544
594485,0.9983977680050312
594486,0.7584820342377032
594487,0.9799704053571172
594488,0.8429311114401302
594489,0.791171970823032
594490,0.9670390614805945
594491,0.9765788046161211
594492,0.46553506341645845
594493,0.8908596707146254
594494,0.9903015986998143
594495,0.9659931449229135
594496,0.9692318926170023
594497,0.9064692070268038
594498,0.7963279231538232
594499,0.9263617005971061
594500,0.9634320811325523
594501,0.928336563839364
594502,0.9186579340164253
594503,0.9722226206694706
594504,0.8771885476986061
594505,0.0018779451426786805
594506,0.5651224259561118
594507,0.9905162494404012
594508,0.9853834241770338
594509,0.9386089782548713
594510,0.3967258937281256
594511,0.9195327050123497
594512,0.5247117924319481
594513,0.9979625919842334
594514,0.9141256543252205
594515,0.9010147780413231
594516,0.2793894639877325
594517,0.8400516774021785
594518,0.8337727299158028
594519,0.941233825746322
594520,0.6321000266677057
594521,0.9882401097728919
594522,0.6124419624467046
594523,0.9706167093442176
594524,0.9224964378184354
594525,0.818139214315135
594526,0.9169314792837389
594527,0.016491288548545098
594528,0.21138647709280642
594529,0.9599744703079657
594530,0.9880610944832934
594531,0.9835456017030394
594532,0.9407652173813018
594533,0.9687323551402898
594534,0.9243074427149894
594535,0.8493110251105668
594536,0.9191007228499253
594537,0.9981565310959741
594538,0.8537274654879173
594539,0.9779844935845369
594540,0.9956994334154469
594541,0.8245637127152065
594542,0.7988528566312895
594543,0.08874248655051871
594544,0.9913912628614816
594545,0.9074016179269406
594546,0.9463684402589007
594547,0.7860779920997113
594548,0.6432945432451947
594549,0.8928307746355746
594550,0.22191825720582933
594551,0.8637031537761887
594552,0.9770842520260177
594553,0.8858701799251876
594554,0.9513956203318559
594555,0.922568993282756
594556,0.9738612467894997
594557,0.9332649671432935
594558,0.9551795228688821
594559,0.8828355033809998
594560,0.8750866501846233
594561,0.9897744099679243
594562,0.9762203513979096
594563,0.9383534963160466
594564,0.9987938640236529
594565,0.9732977168866135
594566,0.9911858526493045
594567,0.9258711029228321
594568,0.9688610821820118
594569,0.9978695891910722
594570,0.012147012409338848
594571,0.9544739190584188
594572,0.933680068683335
594573,0.6334415439432279
594574,0.8957213782602687
594575,0.9414133500858626
594576,0.6729040176911234
594577,0.9954067550197604
594578,0.3419808856433392
594579,0.9704494600857717
594580,0.1173982235482921
594581,0.827502743370927
594582,0.9977098098376871
594583,0.9646639430097897
594584,0.890238546907904
594585,0.6900372360126412
594586,0.9306004045808064
594587,0.9638209709012456
594588,0.9863022873849617
594589,0.9880512673852666
594590,0.9714059088249184
594591,0.44789382191220867
594592,0.9491227406376855
594593,0.6940979299494762
594594,0.014309005104208494
594595,0.8456596041762705
594596,0.40690385730268824
594597,0.9158919757329791
594598,0.5878459546002498
594599,0.9697785087728769
594600,0.8903477891956454
594601,0.25008752555636804
594602,0.9913903072872576
594603,0.9651708823938906
594604,0.9997510902166057
594605,0.9062316475365899
594606,0.9851426123452567
594607,0.969404808507798
594608,0.9853868952359457
594609,0.9762382189652713
594610,0.98471949276717
594611,0.9643338469571602
594612,0.9928347825765217
594613,0.9329980245602608
594614,0.9255321220225808
594615,0.7954405000332052
594616,0.853152902747852
594617,0.7773414198210985
594618,0.9747410754157002
594619,0.9806496461475248
594620,0.8821828681927583
594621,0.9358209165997176
594622,0.979466338945953
594623,0.2695712115199037
594624,0.9857318094641756
594625,0.8839726443906094
594626,0.928840082826892
594627,0.9837093431270406
594628,0.9707304708823873
594629,0.00039777807181495654
594630,0.8482981327547079
594631,0.9897517844717668
594632,0.942925368513569
594633,0.6266186630939776
594634,0.6074001578207724
594635,0.07797112095245354
594636,0.9336594446442585
594637,0.9336820193424759
594638,0.9875685245898457
594639,0.9955924247556095
594640,0.995737968385263
594641,0.8027152492339337
594642,0.9632902492592007
594643,0.9864175301324881
594644,0.8680978613099763
594645,0.7824228529925855
594646,0.895091096317031
594647,0.8946503017991838
594648,0.9256214618752465
594649,0.9922579658086634
594650,0.8410468995824596
594651,0.6520137529842797
594652,0.6316742490905745
594653,0.637768480658905
594654,0.565403313403757
594655,0.01114748890478045
594656,0.9528240101916116
594657,0.5433873877999523
594658,0.8148354066340228
594659,0.9945705701085533
594660,0.9104386218835467
594661,0.9630205124250074
594662,0.9805675322048094
594663,0.9473078641193025
594664,0.9942726369896917
594665,0.029483655131676185
594666,0.8186788024251432
594667,0.9940156419054047
594668,0.5713516211227889
594669,0.9887944417001341
594670,0.849385368203851
594671,0.9795648136635902
594672,0.896511543691432
594673,0.02928303665260501
594674,0.6267992587476148
594675,0.7169648746755077
594676,0.005020877345604549
594677,0.8103262726544903
594678,0.9736311529710695
594679,0.0033634518787838234
594680,0.9904874772889143
594681,0.9826712011536464
594682,0.9648379986219048
594683,0.995726747546759
594684,0.9096104392710964
594685,0.04511366417215069
594686,0.9740611315050088
594687,0.875486317628524
594688,0.9811095507267941
594689,0.8738448647911452
594690,0.9680934748107224
594691,0.9961960120408039
594692,0.9186726246556097
594693,0.32793482271356983
594694,0.9404789990147056
594695,0.9889358026410405
594696,0.9703063034050216
594697,0.967798216928269
594698,0.9971005375677228
594699,0.633536537380449
594700,0.5286695036177604
594701,0.8736679104192341
594702,0.9192178332726981
594703,0.9234242033229912
594704,0.6801979560370095
594705,0.9619868746713284
594706,0.017042045385891616
594707,0.16646469907447262
594708,0.9972467343764223
594709,0.05807016969771364
594710,0.9813207965138397
594711,0.9722694609966134
594712,0.553402490287726
594713,0.408944570769271
594714,0.9986710667247457
594715,0.966938526302897
594716,0.8276809652487469
594717,0.0420950665726049
594718,0.9128297149092673
594719,0.9455273964980866
594720,0.6937985573555149
594721,0.9892369192066943
594722,0.9816943514562119
594723,0.9994909509054202
594724,0.00507158052899234
594725,0.997608643031317
594726,0.9089105045380379
594727,0.6663444175851854
594728,0.05881659721253981
594729,0.9824148798632433
594730,0.9508763851238907
594731,0.7997764032262252
594732,0.9878644128439343
594733,0.797039664657255
594734,0.010895769171182203
594735,0.9032847319896734
594736,0.9960546801669304
594737,0.9974065526124735
594738,0.23381110562798993
594739,0.9704901450644914
594740,0.0145787656527635
594741,0.9763414122190892
594742,0.7598320331321197
594743,0.8382645126688893
594744,0.8189948638488405
594745,0.9187404841138536
594746,0.9340849469408855
594747,0.9014950451155277
594748,0.9789636267787439
594749,0.9920990802229253
594750,0.007282554717902338
594751,0.9963517074988386
594752,0.004217214720122887
594753,0.9996771255737604
594754,0.09622317637277011
594755,0.5218119834526757
594756,0.741744051588636
594757,0.9597552017430498
594758,0.980184983211317
594759,0.8180712396074044
594760,0.9760251334111125
594761,0.9655911163746638
594762,0.9272224870070076
594763,0.8501212314276606
594764,0.7004459574776295
594765,0.9949212053742712
594766,0.9840437158545148
594767,0.9498123862102097
594768,0.9818944971888223
594769,0.8593064730376699
594770,0.9227339805018786
594771,0.991777348381106
594772,0.8431060162745875
594773,0.9829736865675185
594774,0.5447845107617665
594775,0.9793774833082584
594776,0.9798718540805224
594777,0.9505474240474971
594778,0.00650064853591875
594779,0.9660374662950652
594780,0.9842134460556581
594781,0.9606756125716295
594782,0.556482984744527
594783,0.9729515549252967
594784,0.9299962459303
594785,0.12678845333934333
594786,0.01223908985786532
594787,0.004145263525567017
594788,0.9927047260570936
594789,0.9445653512452259
594790,0.9671817097843487
594791,0.9616789489509799
594792,0.9938496511627568
594793,0.16985821100601958
594794,0.9909689939461448
594795,0.714586389291256
594796,0.8998290268263711
594797,0.9374285803657394
594798,0.9915310290904267
594799,0.609632962074401
594800,0.9905414932983174
594801,0.9793279989309884
594802,0.8571406262277017
594803,0.0014800450774673749
594804,0.9914137034167338
594805,0.03607944024540701
594806,0.8479783810441522
594807,0.0040161212200385725
594808,0.9486892748782954
594809,0.9686083024113556
594810,0.7383239670059831
594811,0.7670593018362669
594812,0.9342818354308718
594813,0.004829502645633567
594814,0.9988594714682717
594815,0.9936666244923368
594816,0.9989382607955046
594817,0.9810041498146356
594818,0.9374376279809475
594819,0.39641026015520103
594820,0.7196859574253726
594821,0.9920524493710658
594822,0.8527285583025603
594823,0.9504077507701524
594824,0.9890621543417384
594825,0.875697821052609
594826,0.0001602335693915455
594827,0.4610719871211241
594828,0.9564563804334756
594829,0.9893696339997583
594830,0.6864495334051655
594831,0.9035347450040867
594832,0.26471693841275085
594833,0.9660519849097174
594834,0.8260972212671192
594835,0.9375344988961943
594836,0.9688025919967983
594837,0.8074376635173734
594838,0.9360423040039524
594839,0.8534887814810386
594840,0.8710723847588839
594841,0.8426924915297416
594842,0.9369687139791364
594843,0.19375454927340754
594844,0.6500130348152381
594845,0.7216329746970765
594846,0.9950165641392372
594847,0.8776879792757517
594848,0.6975500216861267
594849,0.9983686961756536
594850,0.9952201356764517
594851,0.8669965562648166
594852,0.9834756684953568
594853,0.9602401277573545
594854,0.882333412663347
594855,0.776330200308775
594856,0.9990038865551982
594857,0.9043683623598199
594858,0.8677456547633947
594859,0.9552448235225485
594860,0.9816834101814738
594861,0.5933883301201551
594862,0.8747088809705191
594863,0.8095604495312647
594864,0.8584752706762436
594865,0.9672262108082775
594866,0.8172031480108826
594867,0.41836155976548944
594868,0.8896822886450594
594869,0.2961782058270189
594870,0.5820155876303004
594871,0.9815636867645133
594872,0.9889459262194055
594873,0.9649481222752782
594874,0.916636824143677
594875,0.329161285629239
594876,0.996683396644611
594877,0.6855418558618598
594878,0.4854062156191589
594879,0.995376722107961
594880,0.6819665053771206
594881,0.9906919997702409
594882,0.9979893111664347
594883,0.9926260135862586
594884,0.9602729344107855
594885,0.972252197273101
594886,0.0037871759311091744
594887,0.8469437280630053
594888,0.9848551879655963
594889,0.9101416834875146
594890,0.9588300782277597
594891,0.9937553230811709
594892,0.9310706057967785
594893,0.9562775989014283
594894,0.977197716471554
594895,0.9836375128939047
594896,0.9643850451707511
594897,0.8865734285797531
594898,0.00753247370622478
594899,0.6544204972916869
594900,0.9245477959184966
594901,0.7134492497954515
594902,0.8928849545543075
594903,0.9956836178103985
594904,0.9051221598028556
594905,0.9781954969008279
594906,0.8143567928095686
594907,0.9622891143823578
594908,0.0013924932311606519
594909,0.0006529220135114948
594910,0.6683880692012643
594911,0.9886610217499868
594912,0.9675411013451584
594913,0.9935364473617271
594914,0.9907493638780623
594915,0.9987445082011557
594916,0.8500904681731619
594917,0.7064095321123401
594918,0.9966050793155673
594919,0.9885622759141729
594920,0.8829847114890528
594921,0.7225642748743745
594922,0.31313260708389956
594923,0.9050242399011715
594924,0.9566793744400882
594925,0.954824065295753
594926,0.9974483620737391
594927,0.9572307582162519
594928,0.037677421733976375
594929,0.9900119943166004
594930,0.9432812844744254
594931,0.010268931440207314
594932,0.9916739652342418
594933,0.8654554598895605
594934,0.9950359253265193
594935,0.9548140884438041
594936,0.011777066306870861
594937,0.9561684730844286
594938,0.9530439502518034
594939,0.852657696135056
594940,0.0053851648116155166
594941,0.8821836548596359
594942,0.991903157403696
594943,0.8921254342876526
594944,0.9839172933516197
594945,0.902756391239422
594946,0.5567161835422164
594947,0.37392657744891866
594948,0.9248715771531153
594949,0.821503813512679
594950,0.0799587063044945
594951,0.004378821436971139
594952,0.9073173297291695
594953,0.9829169862474961
594954,0.9715396105222779
594955,0.8716039218139995
594956,0.9788489292467037
594957,0.7807119800461239
594958,0.873378798029871
594959,0.9448672337936553
594960,0.9215908018284211
594961,0.9959152992901644
594962,0.9711655131188369
594963,0.9202634643376688
594964,0.9684716316296069
594965,0.9563716484991859
594966,0.9855037629696873
594967,0.015202005306782366
594968,0.9372187520723722
594969,0.8957103770008712
594970,0.936126865643652
594971,0.9458063102779501
594972,0.98945296178681
594973,0.30881485085457205
594974,0.9838033237658496
594975,0.00042912463918473093
594976,0.7453849704827131
594977,0.9583986169382879
594978,0.927849573143112
594979,0.8805219469418472
594980,0.952027578810601
594981,0.8695195010466776
594982,0.9466716616102894
594983,0.9931890018952354
594984,0.965944687386819
594985,0.9972808581813514
594986,0.903548312542681
594987,0.7506739876990578
594988,0.824977443420857
594989,0.8790963535350738
594990,0.721693082942619
594991,0.9381685238949716
594992,0.9541672720702571
594993,0.885430173805319
594994,0.987644034824057
594995,0.9993766576961067
594996,0.9937487438087396
594997,0.027222189261102776
594998,0.001015824988807425
594999,0.983165901802235
595000,0.9794830598181831
595001,0.8804995543435888
595002,0.8833739839932052
595003,0.9077013170191173
595004,0.9858728833528546
595005,0.9180915335281202
595006,0.9691801238961852
595007,0.9689162727454614
595008,0.8803066348586986
595009,0.9178414688915594
595010,0.8584203474059694
595011,0.5704684963641862
595012,0.8742216955670519
595013,0.267423223386785
595014,0.9683508856569116
595015,0.8956797484719545
595016,0.9447651408224069
595017,0.9534287101283435
595018,0.9840273450623455
595019,0.9689238665631233
595020,0.924935808247785
595021,0.9892100302381432
595022,0.7921975538758872
595023,0.9373468322740247
595024,0.9613583229056896
595025,0.978885168047263
595026,0.8052408540306568
595027,0.9426932352360616
595028,0.8637277883757428
595029,0.9321610441466959
595030,0.46980995183723323
595031,0.9504366809233155
595032,0.9287170728273665
595033,0.9717961666145815
595034,0.9643299101948358
595035,0.9343403070105007
595036,0.66935962616194
595037,0.9901696211018728
595038,0.663326897027605
595039,0.6964226057216943
595040,0.9923783302167098
595041,0.8780314644585158
595042,0.7980657128666968
595043,0.6161374694918276
595044,0.44039427049503743
595045,0.9880216336950107
595046,0.9850756037221555
595047,0.9169080867031318
595048,0.8886612539946156
595049,0.7849422886824665
595050,0.3739753753159614
595051,0.9660380435171504
595052,0.9727212681012285
595053,0.8735159497324348
595054,0.5708587848965624
595055,0.9454273515501715
595056,0.8572456930864268
595057,0.08137439951069333
595058,0.9500251370837745
595059,0.9813292400159821
595060,0.981146119543581
595061,0.9653970385457749
595062,0.9800132304631488
595063,0.8463573777851925
595064,0.9959221108222837
595065,0.9489443427395036
595066,0.9530110766854968
595067,0.975958568013166
595068,0.9847533048649515
595069,0.6249483085560058
595070,0.9586678020154473
595071,0.3238570693623303
595072,0.9762761053015552
595073,0.9942038001405552
595074,0.7192896899461909
595075,0.0175091615218138
595076,0.36730403603759815
595077,0.9373621053464932
595078,0.6049173208097565
595079,0.9336297963635526
595080,0.3817991362042977
595081,0.05698288741740108
595082,0.9494874082367879
595083,0.9867195026515875
595084,0.9536440358062329
595085,0.6990633781955666
595086,0.7480397831138466
595087,0.038355661125079994
595088,0.9874549371670176
595089,0.7265590289630826
595090,0.13094725808005445
595091,0.8226786713447712
595092,0.13532679159666872
595093,0.8160887459163179
595094,0.8580908564486965
595095,0.9541638669683341
595096,0.9931963985402309
595097,0.9415437935563116
595098,0.9770417097197754
595099,0.9588984710373242
595100,0.4611509000521638
595101,0.9825004340189788
595102,0.027725660667308232
595103,0.9949091933505764
595104,0.9955963050145443
595105,0.9877563430259891
595106,0.610098872023382
595107,0.6281936573229503
595108,0.9688370059458733
595109,0.8579013566877232
595110,0.9514604806697177
595111,0.000587382901882532
595112,0.9694987323318836
595113,0.8940672065510001
595114,0.9169166239521149
595115,0.8583459248725694
595116,0.015779447141018747
595117,0.9904233215428049
595118,0.9967031920653122
595119,0.9010470980376349
595120,0.7151126324978941
595121,0.8197442802851472
595122,0.9498015349465091
595123,0.9925585692492206
595124,0.974225265656119
595125,0.965285820302192
595126,0.807259354383108
595127,0.9950884548440486
595128,0.9862951902247719
595129,0.9866228706351007
595130,0.875960663123489
595131,0.8981173248016214
595132,0.4112407612475854
595133,0.9773064872275413
595134,0.0004911130954539363
595135,0.40962436985827605
595136,0.9425188226160315
595137,0.8907859609843805
595138,0.0007593798866159699
595139,0.9909033568289106
595140,0.9937554022762618
595141,0.9832188774007321
595142,0.7934343789440296
595143,0.004720760896702539
595144,0.9017559226866009
595145,0.9946148189814225
595146,0.13814592355998923
595147,0.9807151171428236
595148,0.9935167431699464
595149,0.7874731080587026
595150,0.6857356348145519
595151,0.8928253774090782
595152,0.9966497723396929
595153,0.9983990941149511
595154,0.6327489792799166
595155,0.9970544580431001
595156,0.99178038270883
595157,0.9803362231837095
595158,0.9126687331601572
595159,0.06262570896958904
595160,0.9366740519720119
595161,0.9734362035619529
595162,0.9220503319441048
595163,0.013343928272502982
595164,0.26512105196705105
595165,0.9973296785384486
595166,0.8576221565048949
