iter	MCC	Logloss
226	0.9840034805	0.03673019994
227	0.9840128515	0.03670571595
228	0.9840203009	0.03668567801
229	0.9840296595	0.03665697911
230	0.9840632504	0.03662972852
231	0.9840594945	0.03661002286
232	0.9840632254	0.03659348108
233	0.984085636	0.03656995781
234	0.9840912638	0.03655750814
235	0.9841005848	0.0365476517
236	0.9841080467	0.03652363723
237	0.984126739	0.03650149364
238	0.984126739	0.03649181418
239	0.9841285981	0.03647912613
240	0.9841435218	0.03646357758
241	0.9841379317	0.03645068728
242	0.9841584204	0.03643401187
243	0.9841603173	0.0364220245
244	0.9841640608	0.03641740508
245	0.9841696509	0.03639413102
246	0.9841752661	0.03637713416
247	0.9841864337	0.03635823392
248	0.9841957422	0.03634705919
249	0.9841957422	0.03634590344
250	0.9841994983	0.03634011743
251	0.9841994857	0.03633129755
252	0.9842107162	0.03631279821
253	0.9842163189	0.03630347992
254	0.9842163189	0.03629284334
255	0.9842218964	0.03626035934
256	0.9842163189	0.03622233854
257	0.9842331017	0.03620441347
258	0.9842275116	0.03619345906
259	0.9842386792	0.03617579403
260	0.9842424101	0.03616753759
261	0.984249872	0.03614779581
262	0.9842611151	0.03613226171
263	0.9842555124	0.03612812627
264	0.9842554998	0.03612100391
265	0.9842592181	0.03611304002
266	0.9842592181	0.0361123863
267	0.9842816288	0.03609342465
268	0.9842778853	0.03608374158
269	0.9842909498	0.03606363862
270	0.9843002834	0.03604810814
271	0.9843058609	0.03603364311
272	0.9843207846	0.03602324491
273	0.984318938	0.03600577853
274	0.9843319774	0.0359866074
275	0.9843319774	0.03597967647
276	0.9843319523	0.03596983086
277	0.984333799	0.03596689813
278	0.9843319398	0.03596281686
279	0.9843487102	0.03594014957
280	0.9843561845	0.03592187055
281	0.9843543253	0.0359162868
282	0.984369249	0.03590620643
283	0.9843636464	0.03589856037
284	0.9843636589	0.03588569535
285	0.9843636589	0.0358847274
286	0.9843766859	0.03586732603
287	0.9843748391	0.03585148855
288	0.9843804418	0.03584407364
289	0.9843879662	0.0358279436
290	0.9843972873	0.03581538558
291	0.984399159	0.03581322215
292	0.9844010307	0.03581054585
293	0.9844047616	0.03580635261
294	0.9844028899	0.03579513093
295	0.9844159795	0.0357852456
296	0.9844159795	0.03578114988
297	0.9844140952	0.03577763566
298	0.9844234414	0.03576923836
299	0.9844234414	0.0357672519
300	0.9844290566	0.03575463248
301	0.9844327624	0.03574789658
302	0.9844327498	0.03573327986
303	0.9844346215	0.03572390017
304	0.984440174	0.03570718503
305	0.9844513418	0.03569347125
306	0.9844588036	0.03568316695
307	0.9844606504	0.03567510916
308	0.9844644187	0.03565900079
309	0.9844644187	0.03565818815
310	0.984466278	0.03564763103
311	0.9844699964	0.03564218452
312	0.9844718681	0.03564024863
313	0.9844756115	0.03563871364
314	0.9844737523	0.03563337187
315	0.9844775082	0.03563069918
316	0.9844775082	0.03562075245
317	0.9844775082	0.03561896825
318	0.9844905727	0.03561482919
319	0.9844849826	0.03560883731
320	0.9844961628	0.03559227748
321	0.9845035872	0.03558708741
322	0.9845054589	0.03558187205
323	0.9845035872	0.0355782892
324	0.9845148049	0.03556811132
325	0.9845278444	0.03555066299
326	0.9845371779	0.03554420881
327	0.9845352813	0.03552769954
328	0.9845502174	0.03551646703
329	0.9845539484	0.03551407605
330	0.9845502424	0.03550831533
331	0.9845558575	0.03549977356
332	0.9845633068	0.03549550809
333	0.9845651661	0.03549103676
334	0.9845670502	0.03548036406
335	0.9845670502	0.03547570491
336	0.9845800897	0.03545577532
337	0.9845801022	0.03545217803
338	0.9845819614	0.03544928864
339	0.9845819739	0.03544669541
340	0.9845801022	0.03544533378
341	0.9845838456	0.03543202451
342	0.9845857173	0.03543004528
343	0.9845838456	0.03542616627
344	0.9845838456	0.03542430622
345	0.9845819739	0.03542252563
346	0.9845931667	0.03541255
347	0.9845987693	0.03541009402
348	0.9846062436	0.03540201817
349	0.9846174364	0.03538271702
350	0.9846193081	0.03538077029
351	0.9846248982	0.03537256803
352	0.9846267574	0.0353700687
353	0.9846323725	0.0353557337
354	0.9846342192	0.03535292015
355	0.9846342067	0.0353448443
356	0.9846342192	0.03533859238
357	0.9846398094	0.03532695534
358	0.9846398094	0.03532665196
359	0.9846398094	0.03532246956
360	0.9846435278	0.03532173638
361	0.9846379377	0.03531861222
362	0.9846528738	0.03530416164
363	0.9846528738	0.03530101943
364	0.9846528738	0.03529979144
365	0.9846603481	0.03529543568
366	0.9846622073	0.03529309888
367	0.9846640915	0.03528612461
368	0.9846659633	0.03528099594
369	0.9846659633	0.03527784289
370	0.9846659883	0.03527589616
371	0.9846696567	0.03526398463
372	0.9846771185	0.03526085325
373	0.9846771185	0.03525779772
374	0.9846789902	0.03525405957
375	0.9846808619	0.03525301578
376	0.9846883113	0.03524626182
377	0.9846864147	0.03523870606
378	0.9846939014	0.03522991147
379	0.9847088375	0.03520930287
380	0.9847126059	0.03520138954
381	0.9847126059	0.03519998458
382	0.9847144776	0.03518809834
383	0.9847163243	0.03518456244
384	0.9847163368	0.03518174528
385	0.9847200677	0.03517489381
386	0.9847126059	0.03516963873
387	0.9847163619	0.03516787258
388	0.9847256829	0.03516297145
389	0.9847275671	0.03515361704
390	0.9847331823	0.0351466211
391	0.9847406316	0.03513770371
392	0.9847480808	0.03513020573
393	0.9847518368	0.0351197678
394	0.984753696	0.0351166003
395	0.9847518117	0.03510966215
396	0.9847518368	0.03507980027
397	0.9847574144	0.03507267792
398	0.9847574144	0.03507065173
399	0.9847648637	0.03506238445
400	0.9847667229	0.0350612901
401	0.9847667229	0.03505903276
402	0.984781634	0.03505495149
403	0.9847834932	0.03505017316
404	0.9847797623	0.03504813975
405	0.9847853524	0.03504665532
406	0.9847872241	0.03504126299
407	0.9847928267	0.03503023995
408	0.9847909551	0.03502966208
409	0.9847965327	0.03501150946
410	0.9847965452	0.03501023091
411	0.9847984044	0.03500963858
412	0.984804007	0.03500799524
413	0.9848021478	0.03500596905
414	0.9848039821	0.03499959794
415	0.9848077255	0.03499544444
416	0.9848133405	0.03498593472
417	0.9848133405	0.03498494511
418	0.9848133405	0.03498416858
419	0.9848133405	0.03498149228
420	0.9848133281	0.03497388957
421	0.9848170714	0.0349723943
422	0.9848170714	0.03496938934
423	0.9848170839	0.03496114734
424	0.9848170714	0.03495485569
425	0.9848189431	0.03495409722
426	0.9848170839	0.0349524611
427	0.9848152247	0.03495148955
428	0.984813353	0.03494904079
429	0.9848133405	0.03494761054
430	0.9848151997	0.03494631392
431	0.9848207899	0.03493522226
432	0.9848226491	0.03493067147
433	0.9848208023	0.03492636988
434	0.9848245208	0.03492292428
435	0.9848338419	0.0348988448
436	0.9848338419	0.03489686918
437	0.9848431629	0.03488938204
438	0.9848450346	0.03488779649
439	0.9848413037	0.0348845098
440	0.9848412913	0.03487631837
441	0.9848450098	0.03487038067
442	0.9848505999	0.03486237705
443	0.9848599583	0.03485334047
444	0.9848599583	0.03485226417
445	0.9848711634	0.03484512376
446	0.9848711759	0.03482952465
447	0.9848749193	0.03482885648
448	0.9848749193	0.03482808357
449	0.9848767909	0.034819112
450	0.9848767909	0.03481673909
451	0.9848711883	0.03480760499
452	0.9848730476	0.03479774855
453	0.9848711759	0.03479608715
454	0.9848749317	0.03479381175
455	0.9848786626	0.03479245735
456	0.9848823935	0.03479163748
457	0.9848823935	0.03478942349
458	0.9848879837	0.03477810429
459	0.9848879837	0.03477705327
460	0.9848879837	0.03477600226
461	0.9848935738	0.03476956613
462	0.9848991764	0.03476019005
463	0.9848991889	0.03475392007
464	0.9849103691	0.03474418281
465	0.9849103816	0.03473922389
466	0.9849141	0.03473025233
467	0.9849141	0.03472949025
468	0.9849159593	0.03472807084
469	0.9849159593	0.03472373313
470	0.9849197026	0.03470804373
471	0.984927152	0.03470266946
472	0.9849346387	0.03469286358
473	0.9849271769	0.03468606628
474	0.9849271894	0.0346802586
475	0.9849253177	0.03467961932
476	0.9849234585	0.03467892226
477	0.9849290112	0.03467260171
478	0.9849271644	0.03466314256
479	0.9849271644	0.03466046626
480	0.9849327546	0.03465639944
481	0.9849290237	0.03465278409
482	0.9849327421	0.03465065316
483	0.9849458439	0.03463769062
484	0.9849439722	0.0346367624
485	0.9849439722	0.03463617008
486	0.9849458315	0.03463546217
487	0.984945819	0.03462931499
488	0.9849532808	0.0346247967
489	0.9849588709	0.03461128518
490	0.9849551276	0.03460734116
491	0.9849569993	0.03460374747
492	0.984962577	0.03459728607
493	0.9849719105	0.03459257636
494	0.9849700388	0.03458966529
495	0.9849737821	0.0345829619
496	0.9849737821	0.03458163278
497	0.9849737697	0.03458032894
498	0.9849737697	0.03457745038
499	0.984975629	0.03457631269
500	0.9849775006	0.03457487882
501	0.984981244	0.03457334383
502	0.9849793847	0.0345644445
503	0.9849830908	0.0345563831
504	0.9849793475	0.03455465307
505	0.984983066	0.03455356594
506	0.9849830784	0.03454642191
507	0.9849998613	0.03453901423
508	0.985014785	0.03452343318
509	0.9850129133	0.03452273973
510	0.9850129133	0.03452191264
511	0.9850166566	0.03451407877
512	0.9850185283	0.03451230902
513	0.9850148098	0.03450933655
514	0.9850148222	0.03450684084
515	0.9850148222	0.03450580788
516	0.9850241432	0.03449996047
517	0.9850409137	0.03448271441
518	0.985042773	0.03448101328
519	0.9850409137	0.03447267377
520	0.985042773	0.03446780875
521	0.9850409137	0.03445959204
522	0.9850465163	0.03445174734
523	0.9850502225	0.03444440828
524	0.9850502225	0.03444366065
525	0.9850483509	0.03444294191
526	0.9850464792	0.03444185839
527	0.9850464792	0.03444130218
528	0.9850464792	0.03444106019
529	0.9850539534	0.03443530669
530	0.985055825	0.03443341053
531	0.9850539534	0.03443236673
532	0.9850539534	0.03443059698
533	0.9850539534	0.03442996854
534	0.9850558127	0.03442971933
535	0.985057672	0.03442261142
536	0.9850689018	0.03441006062
537	0.9850651709	0.03440190531
538	0.9850689018	0.03440003442
539	0.9850707611	0.03439576535
540	0.9850689018	0.0343952886
541	0.9850707734	0.0343909834
542	0.9850745043	0.03438525157
543	0.9850782229	0.03438308091
544	0.9850782229	0.03438247053
545	0.9850800698	0.03437353508
546	0.9850987491	0.03435429172
547	0.9850968774	0.03435357659
548	0.9850950058	0.03435269533
549	0.9850968774	0.03435147095
550	0.9850987244	0.0343439513
551	0.9851024676	0.03434285333
552	0.9851024676	0.03433457161
553	0.9851043269	0.03433253459
554	0.9851043393	0.03432575535
555	0.9851043393	0.03432453458
556	0.9851043393	0.03432349801
557	0.9851062109	0.03432233142
558	0.9851080825	0.034319619
559	0.9851080825	0.0343188172
560	0.9851099542	0.03431793954
561	0.985104364	0.03431196933
562	0.9851062233	0.03430847678
563	0.9851099542	0.03430759913
564	0.9851080949	0.03430520093
565	0.9851099666	0.03430184923
566	0.9851080949	0.03429387451
567	0.9851118135	0.03428911785
568	0.9851099418	0.03428746728
569	0.9851099666	0.03428667992
570	0.9851136975	0.03428351242
571	0.9851137099	0.03427828985
572	0.9851174408	0.03427220767
573	0.9851211593	0.03427074131
574	0.9851267619	0.03426638193
575	0.9851267495	0.03426428712
576	0.9851305176	0.03426010112
577	0.9851323768	0.03425898148
578	0.9851323644	0.03425394671
579	0.9851286459	0.03424654625
580	0.9851342237	0.03424370381
581	0.9851360706	0.03423964782
582	0.9851360706	0.03423818507
583	0.9851397891	0.03423743383
584	0.9851397891	0.03423662841
585	0.9851435077	0.03423443608
586	0.9851453793	0.03423352231
587	0.9851453917	0.03423168755
588	0.9851416607	0.03423077016
589	0.9851453917	0.03421691914
590	0.9851472757	0.03420976066
591	0.9851528782	0.03420513041
592	0.9851565968	0.03420191235
593	0.9851621869	0.03419991145
594	0.9851565721	0.03419769745
595	0.9851603153	0.03419684508
596	0.9851584313	0.03418628073
597	0.985160303	0.03418278818
598	0.9851658932	0.03417487847
599	0.9851640462	0.03417352768
600	0.9851677648	0.03417263557
601	0.9851696364	0.03417172903
602	0.9851677771	0.03417076108
603	0.9851696364	0.0341682148
604	0.985173392	0.03416510509
605	0.9851733797	0.03415288296
606	0.985179007	0.03414675745
607	0.9851808539	0.03414565226
608	0.9851789822	0.03414501298
609	0.9851864564	0.03413624367
610	0.9851827008	0.03413490732
611	0.9851808539	0.03412912854
612	0.9851845971	0.03412286578
613	0.9851864688	0.03412159083
614	0.9851864688	0.03412079625
615	0.9851864812	0.03411989693
616	0.9851845848	0.03411722063
617	0.9851920589	0.03411262288
618	0.9851920219	0.03410942649
619	0.9851976491	0.03410853439
620	0.9851957775	0.03410563777
621	0.9851920466	0.03410477457
622	0.9851938935	0.03409258133
623	0.9852013677	0.03408729735
624	0.9852013553	0.03408323053
625	0.985203227	0.03408290547
626	0.985201343	0.03408193391
627	0.985201343	0.03408189057
628	0.9852050986	0.03407932262
629	0.985203227	0.03407869779
630	0.9852050862	0.03407386167
631	0.9852069579	0.03407283955
632	0.9852050986	0.03407163323
633	0.985203227	0.03407082781
634	0.985203227	0.03406975512
635	0.985203227	0.03406918808
636	0.9852069579	0.03406880885
637	0.9852069455	0.03406768559
638	0.9852069455	0.03406711494
639	0.9852069455	0.03406196098
640	0.9852032023	0.03406140116
641	0.9852050616	0.03406020929
642	0.9852088048	0.03405507339
643	0.9852069455	0.03405295691
644	0.9852106765	0.03404694336
645	0.9852181383	0.03404219753
646	0.9852144074	0.03403804403
647	0.9852200099	0.03402964673
648	0.9852181383	0.03402442777
649	0.9852162667	0.03402342731
650	0.9852181383	0.03402090632
651	0.9852218692	0.03401849729
652	0.9852200099	0.03401744627
653	0.9852218815	0.03401408735
654	0.9852218815	0.03401353476
655	0.9852237531	0.03401036003
656	0.9852256248	0.03400710224
657	0.9852312397	0.03400491714
658	0.985229368	0.03400406477
659	0.9852274964	0.03400203858
660	0.985229368	0.0339978309
661	0.9852256371	0.03399355099
662	0.9852349706	0.03398921329
663	0.9852349706	0.03398670674
664	0.98524242	0.03397799883
665	0.9852424077	0.03397006022
666	0.9852461386	0.03396618483
667	0.9852573313	0.0339594092
668	0.985259203	0.03395843403
669	0.9852648178	0.03395238797
670	0.9852629462	0.03395010174
671	0.9852666771	0.03394629497
672	0.9852648055	0.03394339474
673	0.9852648178	0.03394021279
674	0.9852629586	0.03393603401
675	0.9852741636	0.03392532158
676	0.9852797538	0.03391981729
677	0.9852778946	0.03391547598
678	0.9852797538	0.0339095455
679	0.9852797538	0.03390792383
680	0.9852797662	0.03390115542
681	0.9852816378	0.03389307957
682	0.9852797786	0.03389053329
683	0.985279791	0.03388787866
684	0.9852816378	0.03388568995
685	0.9852834971	0.03388382268
686	0.9852946651	0.03386782988
687	0.9852946528	0.03386142988
688	0.9852946528	0.03386094591
689	0.9852947022	0.03385356712
690	0.9852909589	0.03385163484
691	0.9852909589	0.03385080414
692	0.9852909589	0.03385056937
693	0.9852890996	0.03384992648
694	0.9853003047	0.0338439021
695	0.9853040109	0.03383835446
696	0.9853133815	0.03382956348
697	0.9853133815	0.03382933956
698	0.9853096506	0.03382858831
699	0.9853115098	0.03382514271
700	0.9853114975	0.03382029576
701	0.9853133691	0.03381940727
702	0.9853133691	0.03381870298
703	0.9853171	0.03381452058
704	0.9853171	0.033814033
705	0.9853189717	0.03380205285
706	0.9853189717	0.03380119687
707	0.9853227026	0.0337940095
708	0.9853245494	0.03378691604
709	0.9853282927	0.03378039324
710	0.9853264335	0.03377989482
711	0.9853264335	0.03377851152
712	0.985330152	0.03376844198
713	0.9853338829	0.03376744514
714	0.9853301396	0.03376637246
715	0.9853357421	0.03376250067
716	0.9853357545	0.0337553747
717	0.9853357545	0.03375414671
718	0.9853376262	0.033751344
719	0.9853376138	0.03375015935
720	0.9853432535	0.03374305867
721	0.9853451004	0.03373462886
722	0.985346972	0.03373357423
723	0.9853544214	0.03372755346
724	0.9853525622	0.03371849883
725	0.9853562931	0.03371196157
726	0.9853544338	0.03371139453
727	0.9853600116	0.03370003921
728	0.9853656141	0.0336915769
729	0.985369345	0.03368552363
730	0.985369345	0.03368478322
731	0.9853712043	0.03368205997
732	0.9853749476	0.03368032633
733	0.9853749352	0.03367948118
734	0.9853693203	0.03367800398
735	0.9853879748	0.03365899177
736	0.985393565	0.0336498938
737	0.9853916934	0.03364870915
738	0.9853991552	0.03363711184
739	0.9854047948	0.03363090326
740	0.9854066664	0.03362866398
741	0.9854085381	0.03362664502
742	0.9854066664	0.03362551093
743	0.9854103973	0.03362337639
744	0.9854085257	0.03362185585
745	0.9854047948	0.03362099987
746	0.9853991922	0.0336125809
747	0.9854047948	0.03360777006
748	0.9854029108	0.03360394884
749	0.9854047824	0.03360336734
750	0.9854048072	0.03359983867
751	0.9854048072	0.03359976644
752	0.9854066912	0.03359621971
753	0.9854066912	0.03359552625
754	0.9854066788	0.03359198314
755	0.9854085505	0.03359068652
756	0.9854104097	0.03359014837
757	0.9854085505	0.03358896011
758	0.9854085505	0.03358880842
759	0.9854085505	0.03358691225
760	0.9854085505	0.03358595153
761	0.9854104221	0.03358209419
762	0.9854104221	0.03356921472
763	0.9854104221	0.03356853932
764	0.9854104221	0.03356851043
765	0.9854104221	0.03356788921
766	0.9854178839	0.03355607159
767	0.9854122814	0.03355434518
768	0.9854122814	0.03355312802
769	0.9854159999	0.03354720115
770	0.985412269	0.03354486797
771	0.9854122566	0.03354412756
772	0.9854122566	0.03354111176
773	0.9854122566	0.03354057722
774	0.9854141158	0.03353852575
775	0.9854141035	0.03353498986
776	0.9854271555	0.03352865486
777	0.9854234369	0.03352747743
778	0.9854234369	0.03352727157
779	0.9854234369	0.03352706931
780	0.9854215776	0.03352380429
781	0.9854215653	0.03352282551
782	0.9854309111	0.03351758849
783	0.9854383605	0.03351472799
784	0.9854383605	0.03351422957
785	0.9854383605	0.03351162911
786	0.9854365012	0.03350924175
787	0.9854383729	0.03350360744
788	0.9854476446	0.03348924715
789	0.985447694	0.03347716227
790	0.985447694	0.03347601012
791	0.9854551558	0.03347326159
792	0.9854570274	0.03346950899
793	0.9854626176	0.03346879025
794	0.9854607459	0.03346780786
795	0.9854663485	0.03346590086
796	0.9854644645	0.03346390356
797	0.9854663361	0.03345377624
798	0.9854663361	0.03345269994
799	0.985470067	0.03345126969
800	0.9854737979	0.0334506882
801	0.9854738103	0.0334477663
802	0.9854682077	0.03344581957
803	0.9854682077	0.03344518391
804	0.9854682077	0.0334423198
805	0.9854681954	0.03344021054
806	0.9854682077	0.03343693108
807	0.985470067	0.03343460151
808	0.9854719386	0.03342922001
809	0.9854737979	0.0334210033
810	0.9854756695	0.03342066018
811	0.9854794004	0.03341896628
812	0.9854794004	0.03341783219
813	0.9854756695	0.03341775996
814	0.9854737979	0.03341671616
815	0.9854775412	0.03340903399
816	0.9854794004	0.03340489132
817	0.9854812597	0.03340446152
818	0.9854831561	0.03339535994
819	0.9854812844	0.03339302675
820	0.9854775412	0.03339257167
821	0.9854775535	0.03339065022
822	0.9854812721	0.03338929582
823	0.9854794004	0.03338642088
824	0.9854794004	0.03338539514
825	0.985485003	0.03338216624
826	0.985496208	0.0333727721
827	0.9854924524	0.0333662493
828	0.9854961957	0.03336317571
829	0.9854980673	0.03334621497
830	0.9854980673	0.03334275131
831	0.9854999389	0.03334132467
832	0.9854999389	0.03333866643
833	0.9855036575	0.0333295504
834	0.9855017859	0.03332902308
835	0.9855055414	0.03332322985
836	0.9855017982	0.03332231247
837	0.9854999266	0.03331840817
838	0.9854999266	0.03331784835
839	0.9854999266	0.03331648673
840	0.9854999266	0.03330811832
841	0.9854999266	0.03330711426
842	0.9854999266	0.03330689394
843	0.9855036575	0.03330356753
844	0.9855036575	0.03330327859
845	0.9855055044	0.03328895442
846	0.9855092477	0.03328754945
847	0.9855111069	0.03328460589
848	0.9855111069	0.03328441085
849	0.9855111069	0.03327492281
850	0.9855092477	0.03327362258
851	0.98550926	0.03327097879
852	0.9855148872	0.03326708894
853	0.9855167465	0.0332654781
854	0.9855167465	0.03326441625
855	0.9855148872	0.03326308352
856	0.9855148872	0.03326272957
857	0.9855204774	0.03326202167
858	0.985522349	0.03325910338
859	0.9855242331	0.03325785733
860	0.9855242331	0.03325762618
861	0.9855242331	0.03325610925
862	0.9855242207	0.03325343295
863	0.985522349	0.03325015348
864	0.9855354134	0.03324345732
865	0.9855335541	0.03324244603
866	0.9855335541	0.03324171284
867	0.9855391567	0.03323495167
868	0.9855391567	0.03323457243
869	0.9855354258	0.03322017603
870	0.9855391691	0.03321671237
871	0.9855410407	0.03321461034
872	0.9855428999	0.03320879182
873	0.9855447592	0.03320344283
874	0.9855447592	0.03320274577
875	0.9855540926	0.03318683243
876	0.9855540926	0.03318630512
877	0.9855540926	0.03318569835
878	0.9855596952	0.03318150512
