iter	Passed	Remaining
262	141928	4714946
263	142406	4712346
264	142873	4709433
265	143297	4705127
266	143797	4703311
267	144278	4700899
268	144766	4698718
269	145389	4700928
270	145908	4699769
271	146400	4697719
272	146943	4697360
273	147510	4697716
274	147999	4695630
275	148431	4691736
276	148909	4689298
277	149356	4685923
278	149865	4684499
279	150443	4685240
280	150843	4680430
281	151254	4676030
282	151768	4674793
283	152327	4674948
284	152787	4672093
285	153207	4668017
286	153665	4665123
287	154103	4661645
288	154510	4657224
289	155032	4656332
290	155554	4655399
291	156025	4652968
292	156477	4649985
293	156882	4645639
294	157347	4643078
295	157933	4644101
296	158295	4638525
297	158774	4636421
298	159347	4637057
299	159761	4633080
300	160274	4631976
301	160752	4629887
302	161326	4630555
303	161810	4628627
304	162363	4628686
305	162796	4625341
306	163329	4624838
307	163915	4625835
308	164343	4622355
309	164789	4619423
310	165293	4618129
311	165873	4618941
312	166468	4620158
313	166995	4619505
314	167514	4618626
315	167882	4613570
316	168350	4611306
317	168851	4609968
318	169271	4606426
319	169700	4603131
320	170256	4603293
321	170638	4598773
322	171077	4595785
323	171597	4594987
324	172057	4592621
325	172598	4592398
326	173171	4593017
327	173708	4592687
328	174211	4591454
329	174737	4590838
330	175301	4591206
331	175817	4590326
332	176417	4591610
333	176940	4590928
334	177427	4589269
335	177864	4586373
336	178453	4587361
337	179059	4588808
338	179441	4584481
339	179818	4580075
340	180240	4576851
341	180857	4578554
342	181297	4575784
343	181813	4574942
344	182290	4573119
345	182773	4571460
346	183155	4567270
347	183749	4568405
348	184247	4567127
349	184841	4568230
350	185301	4566006
351	185718	4562765
352	186215	4561498
353	186967	4566441
354	187565	4567610
355	188048	4565982
356	188524	4564202
357	188980	4561919
358	189385	4558430
359	189839	4556142
360	190305	4554151
361	190779	4552357
362	191217	4549717
363	191793	4550352
364	192330	4550075
365	192807	4548356
366	193250	4545854
367	193736	4544373
368	194204	4542496
369	194713	4541561
370	195240	4541053
371	195815	4541661
372	196329	4540842
373	196887	4541048
374	197426	4540804
375	197940	4540004
376	198455	4539216
377	198887	4536530
378	199418	4536102
379	199949	4535697
380	200504	4535814
381	200932	4533084
382	201448	4532338
383	201960	4531497
384	202400	4529031
385	202950	4529048
386	203478	4528577
387	203885	4525409
388	204410	4524891
389	204875	4523016
390	205429	4523127
391	205853	4520380
392	206298	4518088
393	206880	4518825
394	207322	4516483
395	207845	4515912
396	208352	4515007
397	208825	4513364
398	209342	4512678
399	209894	4512729
400	210477	4513465
401	211030	4513542
402	211696	4516022
403	212191	4514848
404	212635	4512595
405	213133	4511503
406	213643	4510649
407	214089	4508465
408	214574	4507120
409	215051	4505597
410	215532	4504158
411	215997	4502395
412	216584	4503177
413	216991	4500223
414	217665	4502794
415	218216	4502809
416	218774	4502977
417	219190	4500216
418	219631	4497998
419	220055	4495425
420	220552	4494343
421	220982	4491912
422	221481	4490895
423	221975	4489773
424	222383	4486904
425	222840	4485057
426	223353	4484322
427	223824	4482769
428	224363	4482558
429	224910	4482514
430	225291	4479163
431	225737	4477134
432	226226	4475935
433	226720	4474852
434	227219	4473865
435	227698	4472497
436	228199	4471562
437	228746	4471518
438	229277	4471166
439	229711	4468939
440	230214	4468044
441	230682	4466472
442	231219	4466240
443	231839	4467610
444	232295	4465810
445	232835	4465634
446	233371	4465381
447	233849	4464016
448	234249	4461165
449	234790	4461014
450	235196	4458303
451	235704	4457531
452	236263	4457709
453	236768	4456877
454	237157	4453877
455	237610	4452078
456	238079	4450567
457	238582	4449716
458	239002	4447325
459	239491	4446203
460	240005	4445561
461	240551	4445520
462	241015	4443955
463	241492	4442629
464	241990	4441696
465	242561	4442103
466	243036	4440744
467	243431	4437947
468	243974	4437831
469	244557	4438453
470	245126	4438824
471	245599	4437433
472	246246	4439200
473	246740	4438198
474	247127	4435286
475	247651	4434833
476	248144	4433828
477	248644	4432943
478	249125	4431732
479	249579	4430034
480	250036	4428407
481	250551	4427791
482	250990	4425855
483	251486	4424920
484	251861	4421848
485	252295	4419847
486	252841	4419795
487	253433	4420551
488	253928	4419594
489	254420	4418613
490	254876	4416988
491	255338	4415494
492	255867	4415141
493	256355	4414096
494	257005	4415819
495	257593	4416481
496	258150	4416615
497	258667	4416038
498	259142	4414772
499	259770	4416097
500	260277	4415370
501	260872	4416125
502	261366	4415164
503	261822	4413584
504	262323	4412747
505	262846	4412284
506	263330	4411171
507	263973	4412720
508	264636	4414597
509	265050	4412303
510	265457	4409914
511	266032	4410318
512	266469	4408435
513	266956	4407371
514	267412	4405810
515	267876	4404383
516	268367	4403406
517	268914	4403352
518	269528	4404380
519	270136	4405310
520	270626	4404302
521	271064	4402457
522	271443	4399662
523	272034	4400320
524	272508	4399060
525	272947	4397260
526	273530	4397766
527	274046	4397196
528	274519	4395950
529	275042	4395490
530	275526	4394406
531	276016	4393440
532	276534	4392908
533	277048	4392301
534	277509	4390878
535	278063	4390915
536	278590	4390525
537	279276	4392635
538	279824	4392569
539	280367	4392423
540	280849	4391321
541	281387	4391092
542	281952	4391298
543	282360	4389051
544	282910	4389000
545	283458	4388932
546	283858	4386575
547	284322	4385211
548	284825	4384444
549	285312	4383436
550	285875	4383602
551	286357	4382512
552	286887	4382169
553	287279	4379712
554	287795	4379158
555	288221	4377234
556	288769	4377163
557	289327	4377238
558	289948	4378273
559	290486	4378040
560	291010	4377610
561	291561	4377571
562	292156	4378201
563	292674	4377659
564	293150	4376503
565	293683	4376196
566	294203	4375692
567	294743	4375490
568	295269	4375075
569	295693	4373148
570	296321	4374251
571	296988	4375911
572	297512	4375454
573	297987	4374297
574	298538	4374243
575	299108	4374459
576	299675	4374636
577	300220	4374491
578	300705	4373466
579	301175	4372240
580	301703	4371837
581	302199	4370991
582	302652	4369519
583	303135	4368471
584	303646	4367840
585	304163	4367282
586	304674	4366653
587	305239	4366795
588	305802	4366898
589	306275	4365721
590	306881	4366438
591	307408	4366025
592	307812	4363881
593	308274	4362550
594	308874	4363171
595	309272	4360945
596	309845	4361198
597	310422	4361490
598	310952	4361122
599	311403	4359653
600	311880	4358547
601	312325	4356995
602	312857	4356660
603	313297	4355037
604	313692	4352805
605	314294	4353448
606	314765	4352262
607	315399	4353339
608	315895	4352513
609	316398	4351776
610	316895	4350955
611	317543	4352217
612	318089	4352060
613	318574	4351086
614	319049	4349964
615	319564	4349400
616	320071	4348717
617	320502	4347005
618	321083	4347335
619	321585	4346591
620	322158	4346810
621	322618	4345490
622	323221	4346115
623	323771	4346008
624	324284	4345415
625	324734	4343968
626	325118	4341654
627	325756	4342725
628	326195	4341142
629	326811	4341927
630	327227	4340043
631	327765	4339784
632	328258	4338928
633	328836	4339188
634	329343	4338521
635	329934	4338954
636	330433	4338166
637	330911	4337118
638	331421	4336490
639	331838	4334637
640	332434	4335136
641	333063	4336053
642	333642	4336310
643	334236	4336767
644	334669	4335136
645	335242	4335324
646	335864	4336126
647	336406	4335911
648	336939	4335561
649	337467	4335159
650	338059	4335579
651	338471	4333683
652	338959	4332766
653	339545	4333105
654	340090	4332905
655	340758	4334287
656	341385	4335134
657	341979	4335545
658	342484	4334843
659	343079	4335279
660	343577	4334479
661	344042	4333273
662	344712	4334638
663	345267	4334559
664	345672	4332598
665	346199	4332167
666	346827	4333009
667	347391	4333034
668	347890	4332247
669	348484	4332644
670	348997	4332048
671	349562	4332072
672	350006	4330616
673	350466	4329349
674	350955	4328452
675	351522	4328511
676	352099	4328688
677	352636	4328378
678	353169	4328018
679	353810	4328972
680	354246	4327422
681	354834	4327727
682	355325	4326852
683	355780	4325547
684	356332	4325409
685	356881	4325238
686	357448	4325276
687	358028	4325478
688	358391	4323070
689	358886	4322246
690	359395	4321584
691	359921	4321142
692	360438	4320576
693	361054	4321210
694	361570	4320634
695	362050	4319640
696	362541	4318773
697	362992	4317427
698	363468	4316387
699	363962	4315559
700	364583	4316228
701	365087	4315519
702	365561	4314462
703	366042	4313480
704	366444	4311569
705	367064	4312233
706	367569	4311530
707	368005	4310028
708	368499	4309212
709	369029	4308809
710	369594	4308821
711	370145	4308656
712	370689	4308424
713	371182	4307589
714	371695	4306986
715	372263	4307031
716	372768	4306337
717	373313	4306105
718	373835	4305602
719	374307	4304530
720	374947	4305392
721	375450	4304677
722	375929	4303696
723	376400	4302615
724	376980	4302782
725	377493	4302174
726	377946	4300892
727	378452	4300221
728	379029	4300344
729	379629	4300736
730	380224	4301060
731	380809	4301271
732	381328	4300738
733	381947	4301326
734	382604	4302347
735	382968	4300068
736	383475	4299404
737	384024	4299206
738	384580	4299075
739	385135	4298939
740	385704	4298968
741	386294	4299220
742	386742	4297887
743	387228	4296983
744	387663	4295518
745	388178	4294942
746	388636	4293733
747	389215	4293858
748	389646	4292350
749	390200	4292203
750	390799	4292554
751	391399	4292902
752	391896	4292124
753	392484	4292340
754	393063	4292462
755	393646	4292616
756	394099	4291364
757	394703	4291747
758	395312	4292189
759	395783	4291123
760	396291	4290471
761	396965	4291608
762	397521	4291462
763	398058	4291107
764	398699	4291884
765	399443	4293757
766	400021	4293845
767	400541	4293301
768	401042	4292561
769	401662	4293094
770	402349	4294336
771	402868	4293789
772	403518	4294630
773	404068	4294400
774	404715	4295204
775	405342	4295799
776	406001	4296719
777	406609	4297094
778	407098	4296222
779	407615	4295640
780	408015	4293826
781	408737	4295405
782	409294	4295241
783	409903	4295622
784	410542	4296310
785	411295	4298196
786	411935	4298891
787	412608	4299925
788	413234	4300470
789	413692	4299259
790	414159	4298152
791	414900	4299872
792	415377	4298868
793	415848	4297794
794	416386	4297425
795	416944	4297248
796	417555	4297620
797	418136	4297689
798	418700	4297573
799	419313	4297964
800	419771	4296764
801	420248	4295759
802	420931	4296859
803	421539	4297191
804	422170	4297743
805	422675	4297029
806	423344	4297967
807	423828	4297034
808	424396	4296948
809	424980	4297024
810	425492	4296374
811	426073	4296419
812	426655	4296472
813	427249	4296638
814	427860	4296980
815	428549	4298098
816	429123	4298059
817	429661	4297663
818	430322	4298499
819	430884	4298331
820	431455	4298264
821	432118	4299101
822	432665	4298788
823	433223	4298587
824	433579	4296379
825	434222	4297011
826	434726	4296278
827	435197	4295211
828	435636	4293829
829	436184	4293522
830	436557	4291506
831	436988	4290053
832	437433	4288739
833	437936	4287992
834	438456	4287418
835	438923	4286326
836	439454	4285863
837	439940	4284958
838	440440	4284191
839	440941	4283432
840	441535	4283580
841	442024	4282698
842	442498	4281688
843	442990	4280840
844	443437	4279563
845	443908	4278525
846	444427	4277944
847	445010	4277982
848	445582	4277909
849	446042	4276758
850	446522	4275808
851	447209	4276837
852	447782	4276772
853	448336	4276524
854	448933	4276683
855	449395	4275559
856	449875	4274603
857	450384	4273928
858	450912	4273435
859	451455	4273076
860	451919	4271975
861	452456	4271569
862	452943	4270688
863	453467	4270156
864	454039	4270072
865	454623	4270101
866	455207	4270125
867	455787	4270123
868	456237	4268895
869	456930	4269933
870	457676	4271471
871	458128	4270258
872	458715	4270312
873	459174	4269166
874	459844	4269981
875	460394	4269687
876	460894	4268919
877	461400	4268221
878	462014	4268507
879	462607	4268602
880	463130	4268055
881	463597	4266985
882	464186	4267042
883	464703	4266442
884	465392	4267415
885	465853	4266289
886	466418	4266126
887	466963	4265772
888	467617	4266419
889	468193	4266349
890	468784	4266416
891	469414	4266831
892	470128	4268007
893	470782	4268642
894	471397	4268912
895	472061	4269630
896	472743	4270504
897	473376	4270931
898	473969	4270995
899	474599	4271393
900	475181	4271361
901	475793	4271595
902	476409	4271858
903	476856	4270613
904	477579	4271828
905	478281	4272862
906	478946	4273550
907	479668	4274753
908	480224	4274470
909	480840	4274722
910	481423	4274677
911	481992	4274515
912	482441	4273276
913	483039	4273370
914	483593	4273067
915	484240	4273579
916	484862	4273872
917	485668	4275785
918	486193	4275226
919	486815	4275509
920	487617	4277372
921	488327	4278429
922	488965	4278846
923	489532	4278643
924	490177	4279114
925	490918	4280426
926	491498	4280328
927	492167	4281007
928	492836	4281683
929	493396	4281404
930	494067	4282093
931	494617	4281730
932	495263	4282198
933	495826	4281947
934	496428	4282027
935	497110	4282795
936	497772	4283392
937	498475	4284340
938	499050	4284179
939	499645	4284195
940	500112	4283109
941	500705	4283107
942	501317	4283257
943	501843	4282682
944	502336	4281823
945	503002	4282436
946	503612	4282571
947	504231	4282772
948	504843	4282925
949	505528	4283689
950	506198	4284326
951	506808	4284449
952	507498	4285248
953	508170	4285890
954	508626	4284711
955	509131	4283950
956	509650	4283303
957	510294	4283706
958	510808	4283013
959	511365	4282683
960	511965	4282714
961	512415	4281489
962	513024	4281594
963	513757	4282731
964	514541	4284295
965	515158	4284455
966	515873	4285434
967	516489	4285582
968	517041	4285198
969	517622	4285063
970	518253	4285334
971	518877	4285539
972	519454	4285363
973	519866	4283828
974	520412	4283399
975	520979	4283136
976	521668	4283878
977	522269	4283889
978	522860	4283825
979	523435	4283625
980	524050	4283750
981	524617	4283483
982	525269	4283914
983	525841	4283685
984	526449	4283747
985	527055	4283795
986	527680	4283998
987	528260	4283826
988	528779	4283164
989	529347	4282901
990	529960	4282998
991	530586	4283200
992	531183	4283170
993	531784	4283167
994	532523	4284274
995	533172	4284651
996	533804	4284892
997	534330	4284280
998	534902	4284035
999	535471	4283768
1000	536109	4284059
1001	536734	4284234
1002	537433	4284996
1003	538012	4284807
1004	538662	4285179
1005	539264	4285170
1006	539937	4285724
1007	540599	4286183
1008	541109	4285436
1009	541543	4284095
1010	542189	4284425
1011	542795	4284436
1012	543207	4282923
1013	543931	4283861
1014	544638	4284670
1015	545165	4284054
1016	545726	4283712
1017	546308	4283534
1018	546854	4283067
1019	547448	4282975
1020	547969	4282316
1021	548559	4282199
1022	549061	4281390
1023	549580	4280714
1024	550285	4281490
1025	550808	4280841
1026	551298	4279942
1027	551975	4280492
1028	552548	4280240
1029	553181	4280444
