iter	MCC	Logloss
144	0.982823925	0.04089818208
145	0.982823925	0.04081788273
146	0.9828751664	0.04077088378
147	0.9828751664	0.04072181542
148	0.9828235452	0.04067753004
149	0.9828751664	0.04065593348
150	0.9829267897	0.04059323502
151	0.9829267897	0.04054677442
152	0.9829267897	0.04051083203
153	0.9829267897	0.0404817576
154	0.9829267897	0.04044155502
155	0.9829267897	0.04038996291
156	0.9829780316	0.04035331412
157	0.9829780316	0.04030349268
158	0.9829780316	0.04028633992
159	0.9829780316	0.04022698363
160	0.9829264109	0.04018129789
161	0.9829264109	0.04014340435
162	0.9829264109	0.04011136738
163	0.9829776585	0.04006580924
164	0.9829776585	0.04001360097
165	0.9829776585	0.03999003459
166	0.9830289092	0.03996474733
167	0.9830805247	0.03992420245
168	0.9830292766	0.03989408242
169	0.9830805247	0.03986791449
170	0.9830805247	0.03984861451
171	0.9830805247	0.03983221483
172	0.9831317759	0.0398098403
173	0.9830805247	0.0397886763
174	0.9830805247	0.03977398193
175	0.9830292766	0.0397334495
176	0.9831317759	0.03970572251
177	0.9831317759	0.03968314882
178	0.9830805247	0.03964649692
179	0.9830805247	0.03963331493
180	0.9830805247	0.03959172445
181	0.9830805247	0.03957293483
182	0.9831321423	0.03954418403
183	0.9831317759	0.03952573361
184	0.9831317759	0.03949745893
185	0.983080163	0.03946045538
186	0.983080163	0.03944907518
187	0.983080163	0.03942109924
188	0.9831317759	0.03940247144
189	0.9831317759	0.03938544315
190	0.983080163	0.0393604204
191	0.983080163	0.03934954432
192	0.983080163	0.03934349791
193	0.983080163	0.03934321162
194	0.9831317759	0.03931587984
195	0.983080163	0.03929906005
196	0.983080163	0.03927568038
197	0.983080163	0.03926790687
198	0.983080163	0.03925116798
199	0.983080163	0.03923660431
200	0.983080163	0.03922400425
201	0.983080163	0.0392156986
202	0.983080163	0.03920390141
203	0.9831317759	0.03918134017
204	0.9831317759	0.03915103342
205	0.9831317759	0.03914445176
206	0.9831317759	0.03913920199
207	0.9831317759	0.03912946176
208	0.9831317759	0.0390995689
209	0.983080163	0.03908135186
210	0.983080163	0.03907147782
211	0.983235008	0.03903711316
212	0.983235008	0.03901699164
213	0.9832866273	0.03899663051
214	0.9832866273	0.03897379854
215	0.9832866273	0.03897234528
216	0.9832866273	0.03896418901
217	0.9832866273	0.03894512243
218	0.9832866273	0.03892419804
219	0.9832866273	0.03891353358
220	0.9832866273	0.03891012916
221	0.9832866273	0.03888998587
222	0.9832866273	0.03888275693
223	0.9832866273	0.0388727802
224	0.9832866273	0.03885899761
225	0.9832866273	0.03883920285
226	0.9832866273	0.03882859129
227	0.9833382486	0.03881183684
228	0.9833898721	0.03879891003
229	0.9833898721	0.03878344702
230	0.9833898721	0.03876137124
231	0.9833386339	0.03874944957
232	0.9833386339	0.03874646837
233	0.9833386339	0.03873483611
234	0.9833386339	0.03872689766
235	0.9833386339	0.03872055251
236	0.9833386339	0.03869749648
237	0.9833386339	0.03867609286
238	0.9833386339	0.03867288761
239	0.9833386339	0.03866112465
240	0.9833386339	0.0386554081
241	0.9833386339	0.03864451957
242	0.9833386339	0.03863281885
243	0.9833386339	0.03862242512
244	0.9833386339	0.03861989515
245	0.9833386339	0.03860077566
246	0.9832873988	0.03859585265
247	0.9832873988	0.03858065104
248	0.9832873988	0.03857282773
249	0.9832873988	0.03857182881
250	0.9832873988	0.03856886318
251	0.9832873988	0.03856184274
252	0.9832873988	0.03855112538
253	0.9832873988	0.03854844292
254	0.9832873988	0.03853580863
255	0.9832873988	0.03851803348
256	0.9832873988	0.03848908975
257	0.9832873988	0.0384760758
258	0.9832873988	0.03847221394
259	0.9832873988	0.03845974146
260	0.9832873988	0.03845494603
261	0.9832873988	0.03844584374
262	0.9832873988	0.03844016142
263	0.9832873988	0.03843732026
264	0.9832873988	0.03843229143
265	0.9832873988	0.03843111825
266	0.9832873988	0.03842988594
267	0.9832873988	0.03842369638
268	0.9832873988	0.03841683465
269	0.9832873988	0.03840077727
270	0.9832873988	0.03839099659
271	0.9833390296	0.03837991513
272	0.9833390296	0.03837350151
273	0.9832873988	0.03836728706
274	0.9832873988	0.03835892539
275	0.9832873988	0.03835607801
276	0.9832873988	0.03835045481
277	0.9832873988	0.03835049216
278	0.9832873988	0.03834732425
279	0.9833390296	0.03833964098
280	0.9833390296	0.03833207907
281	0.9833390296	0.03832856263
282	0.9833390296	0.03832299234
283	0.9833906625	0.0383148205
284	0.9834422975	0.03830660199
285	0.9833906625	0.03830582713
286	0.9834422975	0.03829749347
287	0.9834422975	0.03828621285
288	0.9834422975	0.03828330634
289	0.9834422975	0.03827622989
290	0.9834422975	0.03826891383
291	0.9834422975	0.03826825722
292	0.9834422975	0.03826696578
293	0.9834422975	0.03826534137
294	0.9834422975	0.03825629198
295	0.9834422975	0.03825095819
296	0.9834422975	0.0382485029
297	0.9834422975	0.03824859626
298	0.9833910733	0.03824562751
299	0.9833910733	0.03824543458
300	0.9833910733	0.03824004166
301	0.9834422975	0.03823880624
302	0.9834422975	0.03822865524
303	0.9834422975	0.03822299159
304	0.9834422975	0.03821921997
305	0.9834422975	0.03821227422
306	0.9834422975	0.03820488347
307	0.9834422975	0.03819805597
308	0.9833910733	0.03819310183
309	0.9833910733	0.03819376467
310	0.9833910733	0.0381887234
311	0.9833910733	0.03818620276
312	0.9833910733	0.03818276101
313	0.9833910733	0.03818180254
314	0.9833910733	0.03817968957
315	0.9833910733	0.03817713159
316	0.9833910733	0.03817552274
317	0.9833910733	0.03817513998
318	0.9833910733	0.03817292431
319	0.9833910733	0.03817077087
320	0.9834422975	0.03816420789
321	0.9834422975	0.038162014
322	0.9834422975	0.03816113956
323	0.9834422975	0.03816013131
324	0.9834422975	0.0381519159
325	0.9834422975	0.03813802751
326	0.9834422975	0.03813390114
327	0.9834422975	0.03812430094
328	0.9834422975	0.03811763526
329	0.9834422975	0.03811625981
330	0.9834422975	0.03811114074
331	0.9834422975	0.0381094292
332	0.9834422975	0.03810594076
333	0.9834422975	0.03810201666
334	0.9834422975	0.0381010053
335	0.9834422975	0.03809854068
336	0.9834422975	0.0380871667
337	0.9834422975	0.03808685551
338	0.9834422975	0.03808480477
339	0.9834422975	0.03808374361
340	0.9834422975	0.03808358491
341	0.9833910733	0.0380792656
342	0.9833910733	0.03807747315
343	0.9833910733	0.03807294534
344	0.9833910733	0.0380716788
345	0.9833910733	0.03807037802
346	0.9833910733	0.03806334203
347	0.9833910733	0.03806254538
348	0.9833910733	0.03805803936
349	0.9833910733	0.03804677741
350	0.9833910733	0.0380488157
351	0.9833910733	0.03804443415
352	0.9833910733	0.03804003082
353	0.9833910733	0.03804037935
354	0.9833910733	0.0380396325
355	0.9834422975	0.03803327179
356	0.9834422975	0.03802625135
357	0.9834422975	0.03802576278
358	0.9834422975	0.03802541736
359	0.9834422975	0.03802495369
360	0.9834422975	0.03802458026
361	0.9834422975	0.03802220589
362	0.9834422975	0.03801151653
363	0.9834422975	0.03800953425
364	0.9834422975	0.03800914215
365	0.9834935248	0.03800581553
366	0.9834935248	0.03800463301
367	0.9834935248	0.03800367144
368	0.9834935248	0.03800075559
369	0.9834935248	0.03799970688
370	0.9834935248	0.03799944549
371	0.9834935248	0.03799495191
372	0.9834935248	0.03799375383
373	0.9834935248	0.03799139812
374	0.9834935248	0.03798856008
375	0.9834935248	0.03798794703
376	0.9834935248	0.03798599899
377	0.9834935248	0.03798478846
378	0.9834935248	0.03797811033
379	0.9835447551	0.03796648118
380	0.9835447551	0.03796014536
381	0.9835447551	0.03796034141
382	0.9835447551	0.03795314982
383	0.9835447551	0.03795328674
384	0.9835447551	0.03795069454
385	0.9834935248	0.03795004726
386	0.9835447551	0.03794704739
387	0.9835447551	0.03794477571
388	0.9834935248	0.03794256626
389	0.9834935248	0.03794004874
390	0.9834935248	0.03793424195
391	0.9835447551	0.03792774742
392	0.9835447551	0.03792403804
393	0.9835447551	0.0379164139
394	0.9835447551	0.03791724789
395	0.9835447551	0.03791427914
396	0.9835959886	0.0379001169
397	0.9835959886	0.03789835868
398	0.9835959886	0.0378967156
399	0.9835959886	0.03789390867
400	0.9835959886	0.03789329563
401	0.9835959886	0.03789248654
402	0.9835959886	0.03789175213
403	0.9835959886	0.03789056027
404	0.9835959886	0.03789086213
405	0.9835959886	0.03788958936
406	0.9835959886	0.0378906723
407	0.9835959886	0.03788543187
408	0.9835959886	0.03788450764
409	0.9835959886	0.03787296873
410	0.9835959886	0.03787244904
411	0.9835959886	0.03787248016
412	0.9835959886	0.03786945851
413	0.9835959886	0.03786718994
414	0.9835959886	0.03786498672
415	0.9835959886	0.03786305734
416	0.9836476179	0.03785449652
417	0.9836476179	0.03785439694
418	0.9836476179	0.03785365942
419	0.9836476179	0.03785330466
420	0.9836476179	0.03784733294
421	0.9836476179	0.03784598549
422	0.9836476179	0.03784257174
423	0.9836992493	0.03783995774
424	0.9836476179	0.03783696099
425	0.9836476179	0.03783711658
426	0.9836476179	0.0378364662
427	0.9836992493	0.03783654711
428	0.9836476179	0.03783535525
429	0.9836476179	0.037834375
430	0.9836476179	0.03783274748
431	0.9836992493	0.03782454142
432	0.9836992493	0.03782432358
433	0.9836992493	0.03782604757
434	0.9836992493	0.03782827569
435	0.9836992493	0.03781636024
436	0.9836992493	0.03781615797
437	0.9836992493	0.03781095799
438	0.9836992493	0.0378105161
439	0.9836992493	0.0378080546
440	0.9836992493	0.03780803904
441	0.9836480211	0.03780759715
442	0.9836992493	0.03780777764
443	0.9836992493	0.03780183703
444	0.9836992493	0.03780057671
445	0.9836992493	0.03780017839
446	0.9836480211	0.03779269117
447	0.9836480211	0.03779223994
448	0.9836480211	0.03779258848
449	0.9836480211	0.03778892266
450	0.9836480211	0.03778663231
451	0.9836480211	0.03778409611
452	0.9836480211	0.03778453178
453	0.9836480211	0.03778310031
454	0.9836480211	0.0377815537
455	0.9836480211	0.03778114915
456	0.9836480211	0.03778036184
457	0.9836480211	0.0377795652
458	0.9836480211	0.03777485067
459	0.9836480211	0.03777371794
460	0.9836480211	0.03777366193
461	0.9836480211	0.03777069629
462	0.9836480211	0.03776638632
463	0.9835967959	0.0377663303
464	0.9835967959	0.03775870305
465	0.9835967959	0.03775551336
466	0.9835967959	0.03775017023
467	0.9835967959	0.03774902817
468	0.9835967959	0.03774830621
469	0.9835967959	0.03774506673
470	0.9835967959	0.03773772888
471	0.9835967959	0.03773843216
472	0.9835967959	0.03773416264
473	0.9835967959	0.03772832784
474	0.9835967959	0.03772519727
475	0.9835967959	0.03772426682
476	0.9835967959	0.03772499811
477	0.9835967959	0.03772524395
478	0.9835967959	0.0377188988
479	0.9835967959	0.03771631281
480	0.9835967959	0.03771377662
481	0.9835967959	0.03771405358
482	0.9835967959	0.03771204329
483	0.9835967959	0.03770484548
484	0.9835967959	0.03770328331
485	0.9835967959	0.03770279163
486	0.9835967959	0.03770358205
487	0.9835967959	0.03770142862
488	0.9835967959	0.03769886131
489	0.9836484346	0.0376872695
490	0.9836484346	0.03768572911
491	0.9836484346	0.03768579135
492	0.9836484346	0.037679997
493	0.9836484346	0.03767828234
494	0.9836484346	0.03767815164
495	0.9836484346	0.03767581772
496	0.9836484346	0.03767494017
497	0.9836484346	0.03767414041
498	0.9836484346	0.03767255957
499	0.9836484346	0.0376716011
500	0.9836484346	0.03767065198
501	0.9836484346	0.03766941966
502	0.9836484346	0.03766559515
503	0.9836484346	0.03766251126
504	0.9836484346	0.03766332346
505	0.9836484346	0.03766299671
506	0.9836484346	0.03765950517
507	0.9836484346	0.03765823863
508	0.9836484346	0.03765504271
509	0.9836484346	0.03765473774
510	0.9836484346	0.03765412781
511	0.9836484346	0.03764965291
512	0.9836484346	0.03764948175
513	0.9836484346	0.03764821832
514	0.9836484346	0.03764655968
515	0.9836484346	0.03764583772
516	0.9836484346	0.03763960771
517	0.9836484346	0.0376337449
518	0.9836484346	0.03763106867
519	0.9836484346	0.03762400778
520	0.9836484346	0.03762009924
521	0.9836484346	0.03761775598
522	0.9836484346	0.03761302901
523	0.9836484346	0.03760886841
524	0.9836484346	0.03760907691
525	0.9836484346	0.03760848876
526	0.9836484346	0.03760787571
527	0.9836484346	0.03760752718
528	0.9836484346	0.0376074805
529	0.9836484346	0.03760484784
530	0.9836484346	0.03760431571
531	0.9836484346	0.03760362175
532	0.9836484346	0.03760156479
533	0.9836484346	0.03760075881
534	0.9836484346	0.03760088017
535	0.9836484346	0.03759512006
536	0.9836484346	0.03759179344
537	0.9836484346	0.03759002588
538	0.9836484346	0.03758837035
539	0.9836484346	0.03758636941
540	0.9836484346	0.0375865779
541	0.9836484346	0.03758580304
542	0.9836484346	0.03758525224
543	0.9836484346	0.03758427199
544	0.9836484346	0.03758394524
545	0.9836484346	0.03758124411
546	0.9836484346	0.03757619973
547	0.9836484346	0.03757588854
548	0.9836484346	0.03757498298
549	0.9836484346	0.03757381291
550	0.9836484346	0.03757197067
551	0.9836484346	0.03757121136
552	0.9836484346	0.03756487555
553	0.9836484346	0.03756296484
554	0.9836484346	0.03756151781
555	0.9836484346	0.03756219932
556	0.9836484346	0.03756116928
557	0.9836484346	0.03756048777
558	0.9836484346	0.03756036952
559	0.9836484346	0.03756064959
560	0.9836484346	0.0375607554
561	0.9836484346	0.037556545
562	0.9836484346	0.03755626804
563	0.9836484346	0.03755678773
564	0.9836484346	0.03755727319
565	0.9837000755	0.03755573591
566	0.9837000755	0.03755216034
567	0.9837000755	0.03755173712
568	0.9837000755	0.0375505546
569	0.9837000755	0.03755030254
570	0.9837000755	0.03754937208
571	0.9837000755	0.03754863145
572	0.9837000755	0.03754645313
573	0.9837000755	0.03754677365
574	0.9837000755	0.03754752362
575	0.9837000755	0.03754865324
576	0.9837000755	0.03754764809
577	0.9837000755	0.03754731512
578	0.9837000755	0.03754409431
579	0.9837000755	0.0375426006
580	0.9837000755	0.03754328522
581	0.9837000755	0.03754287756
582	0.9837000755	0.03754219605
583	0.9837000755	0.03754207158
584	0.9837000755	0.03754182574
585	0.9837000755	0.03753967853
586	0.9837000755	0.03753886633
587	0.9837000755	0.03753832486
588	0.9837000755	0.03753723258
589	0.9837000755	0.03753172453
590	0.9837000755	0.03752647787
591	0.9837000755	0.03752623514
592	0.9837000755	0.03752302989
593	0.9837000755	0.03752126234
594	0.9837000755	0.03751911824
595	0.9837000755	0.03751994912
596	0.9837000755	0.03751818467
597	0.9837000755	0.03751448463
598	0.9837000755	0.03750964252
599	0.9837000755	0.03751121091
600	0.9837000755	0.03751103665
601	0.9837000755	0.03751003773
602	0.9837000755	0.03750892367
603	0.9837000755	0.03750750153
604	0.9837000755	0.03750688849
605	0.9837000755	0.03750344362
606	0.9837000755	0.03749818141
607	0.9837000755	0.03749777375
608	0.9837000755	0.03749811917
609	0.9837000755	0.03749560476
610	0.9837000755	0.03749682151
611	0.9837000755	0.03749396168
612	0.9837000755	0.03749121076
613	0.9837000755	0.03749111118
614	0.9837000755	0.03749157174
615	0.9837000755	0.03749056971
616	0.9837000755	0.03748828247
617	0.9837000755	0.03748621928
618	0.9837000755	0.03748461043
619	0.9837517184	0.0374842868
620	0.9837517184	0.03748304826
621	0.9837517184	0.03748345281
622	0.9838029358	0.03748213025
623	0.9838029358	0.03748312295
624	0.9837512955	0.03748124647
625	0.9837512955	0.03748188753
626	0.9837512955	0.03748214892
627	0.9837512955	0.03748205246
628	0.9837512955	0.03747899969
629	0.9837512955	0.03747937311
630	0.9837512955	0.03748074546
631	0.9837512955	0.03748033158
632	0.9837512955	0.03747921441
633	0.9837512955	0.03747917395
634	0.9837512955	0.0374786885
635	0.9837512955	0.03747788252
636	0.9837512955	0.03747787629
637	0.9837512955	0.03747641681
638	0.9837512955	0.03747633279
639	0.9837512955	0.03747791675
640	0.9837512955	0.0374774344
641	0.9838029358	0.03747753398
642	0.9837512955	0.03747642615
643	0.9837512955	0.03747440653
644	0.9838029358	0.03747261719
645	0.9838029358	0.03746991606
646	0.9838545783	0.03746998764
647	0.9838545783	0.0374701868
648	0.9838545783	0.03746973869
649	0.9838545783	0.03746905718
650	0.9838545783	0.03746783421
651	0.9838545783	0.03746857795
652	0.9838545783	0.03746757903
653	0.9838545783	0.03746782176
654	0.9838545783	0.03746823253
655	0.9838545783	0.03746513931
656	0.9838029358	0.03746282406
657	0.9838545783	0.03746214877
658	0.9838545783	0.03746115608
659	0.9838029358	0.03745773299
660	0.9838029358	0.03745539907
661	0.9838029358	0.03745500386
662	0.9838545783	0.03745461488
663	0.9838545783	0.03745376533
664	0.9838545783	0.03744969808
665	0.9838545783	0.03744676668
666	0.9838545783	0.03744453545
667	0.9838545783	0.03744195569
668	0.9838545783	0.03744091631
669	0.9838545783	0.037440129
670	0.9838545783	0.03743972446
671	0.9838545783	0.03743917054
672	0.9838545783	0.0374381405
673	0.9838545783	0.03743634183
674	0.9838545783	0.03743380874
675	0.9838545783	0.03743127566
676	0.9838545783	0.03742923426
677	0.9838545783	0.03743109828
678	0.9838545783	0.03742839094
679	0.9838545783	0.03742865856
680	0.9838545783	0.03742676964
681	0.9838545783	0.03742483093
682	0.9838545783	0.03742357061
683	0.9838029358	0.03742113088
684	0.9838029358	0.03741812168
685	0.9838029358	0.0374173935
686	0.9838545783	0.03741174852
687	0.9838545783	0.03740665746
688	0.9838545783	0.03740633071
689	0.9838545783	0.03740490235
690	0.9838545783	0.03740255287
691	0.9838545783	0.03740144503
692	0.9838545783	0.03740137035
693	0.9838545783	0.03740043056
694	0.9838545783	0.0373957845
695	0.9838545783	0.03739740579
696	0.9838545783	0.03739171414
697	0.9838545783	0.03739170791
698	0.9838545783	0.03739121001
699	0.9838545783	0.03738772158
700	0.9838545783	0.03738428293
701	0.9838545783	0.03738362321
702	0.9838545783	0.03738287947
703	0.9838545783	0.03738304129
704	0.9838545783	0.03738258073
705	0.9838545783	0.03737518375
706	0.9838545783	0.03737493169
707	0.9838545783	0.03737417861
708	0.9838545783	0.03737495347
709	0.9838545783	0.03737560386
710	0.9838545783	0.03737473253
711	0.9838545783	0.03737310812
712	0.9838545783	0.03737710068
713	0.9838545783	0.03737756435
714	0.9838545783	0.03737732162
715	0.9838545783	0.0373789647
716	0.9838545783	0.03737696998
717	0.9838545783	0.03737661833
718	0.9838545783	0.0373739141
719	0.9838545783	0.03737496281
720	0.9838545783	0.03737273158
721	0.9838545783	0.03737024829
722	0.9838545783	0.03736914979
723	0.9838545783	0.03736328698
724	0.9838545783	0.03736260236
725	0.9838545783	0.03736365729
726	0.9838545783	0.0373639747
727	0.9838545783	0.03736110243
728	0.9838545783	0.0373600755
729	0.9838545783	0.03735707252
730	0.9838545783	0.03735577797
731	0.9838545783	0.03735401664
732	0.9838545783	0.03735363699
733	0.9838545783	0.03735300216
734	0.9838545783	0.03735036639
735	0.9838545783	0.03734394966
736	0.9838545783	0.03734115518
737	0.9838545783	0.03734039899
738	0.9838545783	0.03733618237
739	0.9838545783	0.03733374887
740	0.9838545783	0.03733442726
741	0.9838545783	0.037332056
742	0.9838545783	0.03733183505
743	0.9838545783	0.03733144295
744	0.9838545783	0.03732975008
745	0.9838545783	0.03733039113
746	0.9838545783	0.03732867337
747	0.9838545783	0.03732903123
748	0.9838545783	0.03732695871
749	0.9838545783	0.0373265635
750	0.9838545783	0.03732529385
751	0.9838545783	0.03732525339
752	0.9838545783	0.03732290391
753	0.9838545783	0.03732267674
754	0.9838545783	0.03732094653
755	0.9838545783	0.03731942481
756	0.9838545783	0.03732008454
757	0.9838545783	0.0373202588
758	0.9838545783	0.03732020901
759	0.9838545783	0.03732102744
760	0.9838545783	0.03732134485
761	0.9838545783	0.03732172762
762	0.9838545783	0.03731883355
763	0.9838545783	0.03731875264
764	0.9838545783	0.03731868107
765	0.9838545783	0.03731757635
766	0.9838545783	0.03731632537
767	0.9838545783	0.03731625379
768	0.9838545783	0.03731676103
769	0.9838545783	0.03731656498
770	0.9839057962	0.03731721226
771	0.9839057962	0.03731665523
772	0.9839057962	0.03731587414
773	0.9839057962	0.03731611687
774	0.9839057962	0.03731550071
775	0.9839057962	0.03731550071
776	0.9838545783	0.0373163596
777	0.9838545783	0.03731535134
778	0.9838545783	0.03731527977
779	0.9838545783	0.03731527977
780	0.9838545783	0.0373167268
781	0.9838545783	0.03731649341
782	0.9838545783	0.03731638138
783	0.9838545783	0.03731599862
784	0.9838545783	0.03731607953
785	0.9838545783	0.03731673302
786	0.9838545783	0.037317511
787	0.9838545783	0.0373123048
788	0.9839057962	0.03731006112
789	0.9839057962	0.03730552398
790	0.9839057962	0.03730542128
791	0.9839057962	0.03730608723
792	0.9839057962	0.03730471488
793	0.9839057962	0.03730443481
794	0.9839057962	0.03730497628
795	0.9839057962	0.03730369729
796	0.9838545783	0.03730319006
797	0.9838545783	0.03730276061
798	0.9838545783	0.03730248054
799	0.9838545783	0.03730283841
800	0.9838545783	0.0373032274
801	0.9838545783	0.03730169946
802	0.9838545783	0.03729998169
803	0.9838545783	0.03729920994
804	0.9838545783	0.03729661773
805	0.9838545783	0.03729632833
806	0.9838545783	0.03729553168
807	0.9838545783	0.03729483151
808	0.9838545783	0.03729888319
809	0.9838545783	0.03730096816
810	0.9838545783	0.03730063519
811	0.9838545783	0.0373015003
812	0.9838545783	0.03729698805
813	0.9838545783	0.0372970534
814	0.9838545783	0.03729708452
815	0.9838545783	0.03729162937
816	0.9838545783	0.03728927988
817	0.9838545783	0.03728905272
818	0.9838545783	0.03728828719
819	0.9838545783	0.03728549271
820	0.9838545783	0.03728482054
821	0.9838545783	0.03728536823
822	0.9838545783	0.03728463383
823	0.9838545783	0.03728437554
824	0.9838545783	0.03728285071
825	0.9838545783	0.03728128543
826	0.9838545783	0.03727875234
827	0.9838545783	0.03727919734
828	0.9838545783	0.03727888927
829	0.9838545783	0.03728002511
830	0.9838545783	0.03727928759
831	0.9838545783	0.03728012158
832	0.9838545783	0.03727920979
833	0.9838545783	0.03727987263
834	0.9838545783	0.03727917556
835	0.9838545783	0.03727544129
836	0.9838545783	0.03727500873
837	0.9838545783	0.03727282418
838	0.9838545783	0.03727310425
839	0.9838545783	0.03727408139
840	0.9838545783	0.0372733003
841	0.9838545783	0.03727244764
842	0.9838545783	0.03727190929
843	0.9838545783	0.03727222048
844	0.9838545783	0.03727221425
845	0.9838545783	0.03726766155
846	0.9838545783	0.03726778291
847	0.9838545783	0.03726614606
848	0.9838545783	0.03726680578
849	0.9839057962	0.0372620757
850	0.9838545783	0.03726340136
851	0.9838545783	0.03726284122
852	0.9839057962	0.03725986625
853	0.9839057962	0.03726032059
854	0.9839057962	0.03725907894
855	0.9839057962	0.03725920964
856	0.9839057962	0.03725861527
857	0.9839057962	0.03725870863
858	0.9839057962	0.03725866195
859	0.9839057962	0.03725814849
860	0.9839057962	0.03725845656
861	0.9838545783	0.03725835387
862	0.9838545783	0.03725672635
863	0.9838545783	0.03725482187
864	0.9838545783	0.03725073595
865	0.9838545783	0.03725123697
866	0.9838545783	0.03725163529
867	0.9838545783	0.0372495721
868	0.9838545783	0.03724963434
869	0.9838545783	0.03724655045
870	0.9838545783	0.03724509097
871	0.9838545783	0.03724396758
872	0.9838545783	0.03724447482
873	0.9838545783	0.0372444188
874	0.9838545783	0.03724453706
875	0.9838033635	0.03723816701
