iter	AUC	Logloss
86	0.9149445557	0.253504022
87	0.9149613833	0.253482086
88	0.914986754	0.2534525984
89	0.915090456	0.2533614265
90	0.91510129	0.2533351211
91	0.915101275	0.2533332129
92	0.9151153876	0.2533133409
93	0.9151191346	0.2533046358
94	0.9151214024	0.2532955394
95	0.9151270525	0.2532849252
96	0.9151558283	0.2532304735
97	0.9151682822	0.253214565
98	0.9152130944	0.253168807
99	0.9152300492	0.2531417379
100	0.9152852447	0.2530801906
101	0.9152900465	0.2530699194
102	0.9153469119	0.2530065323
103	0.9153643389	0.2529756231
104	0.9153941294	0.2529378892
105	0.9154138769	0.2528900046
106	0.9154170402	0.2528818197
107	0.9154278484	0.2528610739
108	0.9154280133	0.2528603595
109	0.9154335594	0.25284787
110	0.9154355397	0.2528451345
111	0.9154405311	0.2528364331
112	0.9154577002	0.2528161929
113	0.9154678264	0.2528021444
114	0.915493483	0.2527615141
115	0.9154930304	0.2527589644
116	0.9154976489	0.2527468269
117	0.9155113807	0.2527226023
118	0.9155319359	0.2526838261
119	0.915552028	0.2526574998
120	0.9155692791	0.2526361733
121	0.9155803122	0.2526222585
122	0.915580429	0.2526204762
123	0.9156409221	0.252562189
124	0.9156490576	0.2525526236
125	0.9156501748	0.2525501753
126	0.9157092872	0.252498096
127	0.9157467124	0.2524471714
128	0.9157545774	0.2524291723
129	0.9157669689	0.2523985246
130	0.9157928345	0.2523734503
131	0.9158045191	0.2523522157
132	0.9158150469	0.2523384148
133	0.9158446754	0.2523115003
134	0.9158465415	0.2523092413
135	0.9159017581	0.2522489563
136	0.9159177769	0.2522326298
137	0.9159568958	0.2521820846
138	0.9159567108	0.2521788845
139	0.9159590829	0.252173062
140	0.9159926281	0.2521234674
141	0.9159999219	0.2521107925
142	0.916004558	0.2521025549
143	0.9160243002	0.2520759767
144	0.9160321546	0.2520667584
145	0.9160335606	0.2520621513
146	0.9160639724	0.2520150275
147	0.9160691669	0.2520112581
148	0.9160743192	0.2520032859
149	0.9160831002	0.2519941481
150	0.9160831028	0.2519941774
151	0.9160939053	0.251982664
152	0.9161218434	0.2519530211
153	0.9161285751	0.251942891
154	0.9161527325	0.2518979044
155	0.9161840981	0.251847798
156	0.9161863203	0.2518433628
157	0.9162175744	0.2518145386
158	0.9162177851	0.251814037
159	0.9162273663	0.251802902
160	0.9162260494	0.2518027198
161	0.9162288045	0.2517966856
162	0.9162410373	0.251773003
163	0.9162570043	0.2517378961
164	0.9162716047	0.2517078874
165	0.9162803857	0.2516977668
166	0.9162979432	0.2516665316
167	0.9163013642	0.2516626645
168	0.9163157128	0.2516324088
169	0.9163157128	0.2516324124
170	0.9163189085	0.2516284598
171	0.9163195288	0.2516282341
172	0.9163237712	0.2516220955
173	0.9163292793	0.251609659
174	0.9163327911	0.2516058593
175	0.916336843	0.2515966412
176	0.916354565	0.2515667692
177	0.9163573665	0.2515586892
178	0.9163674675	0.25154364
179	0.9163772938	0.251532014
180	0.9164043356	0.2514909501
181	0.9164063774	0.2514875917
182	0.9164519682	0.2514371904
183	0.9164596893	0.2514238936
184	0.9164639621	0.2514169293
185	0.9164822281	0.2513854581
186	0.9164924835	0.2513746706
187	0.9164952316	0.2513698613
188	0.9165072386	0.2513448616
189	0.9165389482	0.2513148331
190	0.9165597269	0.2512828023
191	0.9165622485	0.2512786732
192	0.916563779	0.2512751755
193	0.9166102799	0.2512356352
194	0.9166139169	0.2512252446
195	0.9166246233	0.2512018354
196	0.9166372745	0.2511792337
197	0.9166642642	0.2511466757
198	0.9166807153	0.2511246699
199	0.9166857402	0.2511135634
200	0.9166881954	0.2511068669
201	0.9166881407	0.2511069422
202	0.9167337541	0.2510654991
203	0.9167446703	0.2510469481
204	0.9167536508	0.2510349135
205	0.9167929646	0.2509921963
206	0.9168216866	0.2509496178
207	0.9168704162	0.2508757934
208	0.9168909556	0.2508455999
209	0.9168948915	0.2508394196
210	0.9169085625	0.2508252064
211	0.9169340073	0.2507972237
212	0.916939373	0.2507908972
213	0.916974112	0.2507363941
214	0.9169983576	0.2507002479
215	0.9170151228	0.2506701906
216	0.9170442716	0.2506369867
217	0.9170747268	0.2506075391
218	0.9170871589	0.250585447
219	0.9170972489	0.2505645051
220	0.9171394254	0.2505160964
221	0.9171862905	0.2504714681
222	0.9171944462	0.2504596545
223	0.917225766	0.2504259129
224	0.9172343243	0.2504081209
225	0.9172483198	0.2503842518
226	0.9172629181	0.2503626759
227	0.9172668028	0.2503539641
228	0.9172890692	0.2503226891
229	0.9173113294	0.2502937806
230	0.9173483368	0.2502525222
231	0.9173690459	0.2502251821
232	0.9173931424	0.2501867222
233	0.9174172641	0.250146378
234	0.9174172826	0.2501463736
235	0.9174173456	0.2501453292
236	0.9174280934	0.2501310712
237	0.9174309174	0.2501235353
238	0.9174537468	0.2500994146
239	0.9174675796	0.2500789134
240	0.9174673777	0.25007616
241	0.9174699353	0.2500697125
242	0.9174768711	0.2500551354
243	0.9174949062	0.2500286402
244	0.917497313	0.2500245231
245	0.9175049164	0.2500122588
246	0.917520481	0.249987085
247	0.91752443	0.2499794249
248	0.9175634928	0.2499435297
249	0.9175675694	0.2499352657
250	0.9175985925	0.2499003238
251	0.917601994	0.2498927659
252	0.9176075556	0.2498857706
253	0.9176093377	0.2498821982
254	0.917614516	0.2498755662
255	0.9176381373	0.2498387791
256	0.9176406641	0.2498389176
257	0.9176619455	0.2498034255
258	0.917670924	0.2497918795
259	0.9176970861	0.2497623481
260	0.9177000485	0.2497578061
261	0.9177021509	0.2497538372
262	0.9177096114	0.2497387751
263	0.9177163942	0.2497283927
264	0.9177165428	0.2497260558
265	0.9177573336	0.2496865265
266	0.9177767786	0.2496558924
267	0.9177804452	0.2496463715
268	0.9177827273	0.2496402921
269	0.9178139792	0.2496118184
270	0.9178140634	0.2496099068
271	0.917818803	0.2496049904
272	0.9178434639	0.2495656833
273	0.917860562	0.2495424286
274	0.917867165	0.2495346745
275	0.9178867916	0.2495160174
276	0.9178858874	0.2495124229
277	0.9179088411	0.2494760494
278	0.9179151592	0.249469666
279	0.9179290361	0.2494550822
280	0.9179516622	0.2494153274
281	0.9179544438	0.2494116218
282	0.9179562044	0.2494088822
283	0.9179888244	0.2493773851
284	0.9180088496	0.2493541733
285	0.9180241251	0.2493359573
286	0.9180316217	0.2493215677
287	0.9180394014	0.249304361
288	0.9180459562	0.2492937383
289	0.9180558558	0.2492823418
290	0.918054821	0.2492847271
291	0.9180678425	0.2492630062
292	0.9180934752	0.249234879
293	0.9181054284	0.2492242722
294	0.9181139894	0.2492104723
295	0.9181188388	0.2492058258
296	0.9181355992	0.249190101
297	0.9181429728	0.2491845667
298	0.9181590935	0.2491578066
299	0.9181593677	0.2491577851
300	0.9181619188	0.2491501489
301	0.9181637556	0.249149259
302	0.9181651193	0.2491477326
303	0.9181771633	0.2491286786
304	0.918182052	0.2491188392
305	0.9181817875	0.2491198971
306	0.9181836719	0.2491171518
307	0.918192116	0.2491087003
308	0.9181989698	0.2490969751
309	0.9182313681	0.2490658324
310	0.9182497466	0.2490362416
311	0.9182545114	0.2490302591
312	0.9182543985	0.2490305011
313	0.9182563543	0.2490271177
314	0.9182729961	0.2490083149
315	0.918273933	0.2490068684
316	0.918274064	0.2490054542
317	0.9182732585	0.2490070376
318	0.9182755635	0.2490017719
319	0.9182800223	0.2489939597
320	0.9182841055	0.2489895341
321	0.9182910655	0.2489752969
322	0.9183133478	0.2489536171
323	0.9183119223	0.2489548517
324	0.9183232663	0.2489361281
325	0.9183295217	0.248926892
326	0.9183507599	0.2488932097
327	0.9183556323	0.24888366
328	0.9183582072	0.2488745922
329	0.9183883709	0.2488407343
330	0.9184233749	0.2488054793
331	0.9184283663	0.2488026902
332	0.9184507054	0.2487797987
333	0.9184690023	0.2487611828
334	0.918474104	0.2487570922
335	0.9184887194	0.2487298404
336	0.9184971909	0.2487166321
337	0.9185017987	0.2487117673
338	0.9185034261	0.2487067968
339	0.9185087993	0.2486992115
340	0.9185094796	0.2486979965
341	0.9185254014	0.2486716101
342	0.918531418	0.2486607006
343	0.9185287664	0.2486621932
344	0.918529165	0.2486609555
345	0.9185525547	0.2486378266
346	0.9185534021	0.2486362719
347	0.9185562349	0.2486281903
348	0.9185698953	0.2486104137
349	0.9185832555	0.2485936778
350	0.918592999	0.2485777074
351	0.9186042798	0.2485619792
352	0.9186065566	0.248558119
353	0.9186150431	0.2485432469
354	0.918652368	0.2485097204
355	0.9186523115	0.2485095954
356	0.918657206	0.248505866
357	0.9186590692	0.2484998239
358	0.9186587976	0.2485001803
359	0.9186720008	0.2484831952
360	0.9186878362	0.2484623874
361	0.9187083239	0.2484310841
362	0.9187102635	0.2484251266
363	0.918710554	0.2484261832
364	0.9187184642	0.2484127243
365	0.9187298006	0.2483953902
366	0.918737158	0.2483841409
367	0.9187356091	0.2483849304
368	0.918736486	0.2483815419
369	0.9187490107	0.2483615723
370	0.9187496539	0.2483592054
371	0.9187581527	0.2483434233
372	0.9187634228	0.2483360306
373	0.9187654188	0.2483345567
374	0.9187709067	0.2483278186
375	0.918775257	0.2483235005
376	0.9187799711	0.2483155152
377	0.9187813181	0.248312758
378	0.9187814618	0.2483108769
379	0.9187808741	0.2483110605
380	0.9187843868	0.2483067361
381	0.9187896736	0.2482946218
382	0.9188031898	0.2482800374
383	0.9188041647	0.2482775636
384	0.9188112248	0.2482729728
385	0.9188395756	0.2482478787
386	0.9188395637	0.2482478836
387	0.9188420314	0.24824511
388	0.9188569872	0.2482245159
389	0.9188766412	0.2482062788
390	0.918888624	0.2481917595
391	0.9188925215	0.248186797
392	0.9188943187	0.2481857133
393	0.9189130305	0.2481691492
394	0.9189301004	0.2481437262
395	0.9189553988	0.2481186862
396	0.9189647278	0.2481047603
397	0.9189753442	0.2480865706
398	0.9189756392	0.2480871605
399	0.9189833986	0.2480790568
400	0.9189899834	0.2480726702
401	0.9189945243	0.2480647707
402	0.9190031333	0.2480582349
403	0.9190241735	0.2480400485
404	0.9190533752	0.2480122225
405	0.9190583728	0.2480097892
406	0.9190757408	0.2479922895
407	0.9190749017	0.2479921143
408	0.919077925	0.2479873717
409	0.9190937463	0.2479736835
410	0.9191067092	0.2479560572
411	0.9191112478	0.2479508577
412	0.9191228624	0.2479348685
413	0.9191295024	0.2479285045
414	0.9191315006	0.2479263168
415	0.9191383923	0.2479209312
416	0.9191439688	0.2479136444
417	0.9191601474	0.247894993
418	0.9191594371	0.2478959599
419	0.9191670113	0.2478832019
420	0.9191703975	0.2478767212
421	0.9191737487	0.247875306
422	0.9191784571	0.2478665659
423	0.9191787208	0.2478638964
424	0.919189044	0.2478537053
425	0.9192284548	0.2478134476
426	0.9192312633	0.2478103424
427	0.9192339815	0.2478083877
428	0.9192378614	0.2478008898
429	0.9192455899	0.2477926106
430	0.9192486013	0.2477884606
431	0.9192524931	0.2477845895
432	0.9192514879	0.2477852867
433	0.9192645852	0.247772412
434	0.9192669145	0.2477715105
435	0.9192758154	0.2477578817
436	0.919289195	0.2477404959
437	0.9192922773	0.247733786
438	0.9192946494	0.2477270464
439	0.9193058099	0.2477127109
440	0.9193058077	0.2477127151
441	0.9193146168	0.247704024
442	0.919315332	0.2477030364
443	0.9193139502	0.2477043168
444	0.9193142747	0.2477056024
445	0.9193233833	0.2476915612
446	0.9193248841	0.2476904628
447	0.9193315673	0.2476846576
448	0.9193419853	0.2476758915
449	0.919344919	0.2476704275
450	0.9193711667	0.2476411261
451	0.9193757009	0.2476355852
452	0.9193802559	0.2476321152
453	0.9193888102	0.2476194121
454	0.9193891718	0.2476175895
455	0.9193956195	0.2476069134
456	0.9193956354	0.2476068356
457	0.9193983579	0.2476044494
458	0.9193987719	0.2476026517
459	0.9194140681	0.2475790515
460	0.9194148648	0.2475737031
461	0.9194146228	0.2475742395
462	0.9194203739	0.247569572
463	0.9194214461	0.2475665601
464	0.9194270024	0.2475604452
465	0.9194274384	0.247560748
466	0.9194366717	0.2475496257
467	0.9194354566	0.2475501881
468	0.9194354672	0.2475502791
469	0.9194455409	0.2475405387
470	0.9194460709	0.2475376489
471	0.9194509071	0.2475296611
472	0.9194529714	0.2475255649
473	0.9194739578	0.2475045483
474	0.9194980764	0.2474809656
475	0.9194991028	0.2474772052
476	0.9195002778	0.2474752493
477	0.9195023059	0.2474721885
478	0.919515544	0.247458573
479	0.919517043	0.2474557923
480	0.919515741	0.2474572377
481	0.9195338034	0.2474417877
482	0.9195341085	0.2474432779
483	0.919538148	0.2474409827
484	0.9195403001	0.2474400197
485	0.9195415134	0.2474389844
486	0.9195423957	0.2474367934
487	0.9195512794	0.247424532
488	0.9195507503	0.2474250008
489	0.9195760068	0.2473940714
490	0.9195796169	0.2473892367
491	0.9195855717	0.2473788312
492	0.9195926649	0.247368085
493	0.9195967375	0.2473634831
494	0.9195965193	0.2473640289
495	0.919602445	0.2473556319
496	0.9196021756	0.2473548368
497	0.9196061631	0.2473494166
498	0.9196036222	0.2473516017
499	0.9196099734	0.2473414938
500	0.9196163479	0.2473320769
501	0.9196252942	0.2473231158
502	0.919627508	0.2473226291
503	0.9196311476	0.2473213429
504	0.9196381795	0.247310803
505	0.9196398527	0.2473079975
506	0.9196391645	0.2473080042
507	0.9196381835	0.2473107279
508	0.9196400926	0.2473069932
509	0.9196436317	0.247301306
510	0.9196445814	0.2472992422
511	0.9196741764	0.247270355
512	0.9196797163	0.2472642783
513	0.9196884739	0.2472562384
514	0.9196969881	0.2472471018
515	0.9196991459	0.2472460648
516	0.9197143433	0.2472272395
517	0.9197144919	0.2472278303
518	0.9197146061	0.2472275189
519	0.9197202024	0.2472160826
520	0.9197209039	0.2472150614
521	0.9197237543	0.247209005
522	0.9197343196	0.2471926868
523	0.9197318488	0.2471975343
524	0.919731717	0.2471982528
525	0.9197318492	0.2471971706
526	0.9197383834	0.2471903663
527	0.9197393873	0.247186362
528	0.9197588429	0.2471661552
529	0.9197612873	0.2471644031
530	0.9197764146	0.2471491964
531	0.9197778713	0.2471495433
532	0.9197739632	0.2471562297
533	0.9197739834	0.2471562188
534	0.9197744724	0.2471557509
535	0.9197841352	0.247141613
536	0.9197893091	0.2471324655
537	0.9197930149	0.2471275823
538	0.91979116	0.2471297381
539	0.9197933941	0.2471246097
540	0.9197931168	0.2471247903
541	0.9197960708	0.2471216859
542	0.9197969716	0.2471213811
543	0.9198017218	0.2471163977
544	0.9198030048	0.2471144844
545	0.9198055382	0.2471095722
546	0.9198349423	0.247079822
547	0.919837265	0.2470759743
548	0.9198401833	0.2470732508
549	0.9198489824	0.2470640804
550	0.9198513765	0.2470591304
551	0.9198824198	0.2470332285
552	0.9198955053	0.2470149572
553	0.9198998415	0.2470084898
554	0.9199046452	0.2469984848
555	0.9199056954	0.2469982839
556	0.9199117062	0.2469905978
557	0.9199111736	0.2469903182
558	0.9199160296	0.2469829357
559	0.9199166742	0.2469808494
560	0.9199288523	0.2469654469
561	0.9199470607	0.2469485412
562	0.919948453	0.2469477894
563	0.9199593062	0.2469338414
564	0.9199699425	0.2469234296
565	0.9199689827	0.246923752
566	0.9199647809	0.2469260204
567	0.9199722912	0.2469177784
568	0.9200072541	0.2468872822
569	0.9200072572	0.2468875847
570	0.9200079455	0.2468844089
571	0.9200172092	0.2468728977
572	0.9200186466	0.2468692809
573	0.9200186034	0.2468716792
574	0.9200184486	0.2468712978
575	0.9200184385	0.2468697319
576	0.9200272066	0.2468619529
577	0.9200420002	0.2468487545
578	0.9200428652	0.2468486102
579	0.9200434305	0.2468451891
580	0.9200434437	0.2468451748
581	0.9200543511	0.2468361028
582	0.9200552448	0.2468351936
583	0.9200564489	0.2468349651
584	0.920058929	0.2468326435
585	0.9200629734	0.246825173
586	0.9200649896	0.2468223843
587	0.9200716587	0.2468135706
588	0.9200720541	0.246813747
589	0.9200743296	0.2468117354
590	0.9200743856	0.2468115553
591	0.9200761845	0.2468086491
592	0.9201155631	0.2467692592
593	0.9201178483	0.2467660473
594	0.9201312754	0.2467480834
595	0.9201323058	0.2467475022
596	0.9201365605	0.2467390646
597	0.9201389233	0.2467348314
598	0.9201504453	0.2467224671
599	0.9201508382	0.246721978
600	0.9201508611	0.2467217265
601	0.9201626905	0.2467054825
602	0.9201643602	0.2467063144
603	0.9201694001	0.2466982696
604	0.9201792154	0.2466883697
605	0.9201874576	0.2466765618
606	0.9201973386	0.2466662197
607	0.9202001741	0.2466625704
608	0.920198608	0.2466652825
609	0.920202987	0.2466602831
610	0.9202046827	0.2466588579
611	0.9202067197	0.2466564302
612	0.9202144129	0.2466445739
613	0.9202176461	0.2466408605
614	0.9202346556	0.2466252089
615	0.9202365188	0.2466198355
616	0.920238707	0.246617799
617	0.9202422531	0.2466146038
618	0.9202488583	0.2466075066
619	0.9202493856	0.2466065831
620	0.9202519953	0.2466026667
621	0.920252893	0.2466013127
622	0.9202614685	0.2465932802
623	0.9202874983	0.2465649674
624	0.9202887337	0.2465629156
625	0.9202918818	0.2465603297
626	0.9202963988	0.246556285
627	0.920298057	0.2465535407
628	0.9202977175	0.2465535059
629	0.9203007915	0.2465461406
630	0.920308647	0.2465342291
631	0.9203090557	0.2465324109
632	0.9203362452	0.2465096182
633	0.9203401119	0.2465072592
634	0.9203401595	0.2465071646
635	0.9203421762	0.246501682
636	0.9203500462	0.2464915481
637	0.9203518151	0.2464882613
638	0.9203605652	0.246477885
639	0.92036689	0.2464676693
640	0.9203682488	0.2464678811
641	0.9203730096	0.246460992
642	0.920372556	0.2464601411
643	0.9203795791	0.246450727
644	0.920383269	0.2464483719
645	0.9203845255	0.2464466613
646	0.920395977	0.2464357936
647	0.9204018926	0.2464288689
648	0.9204046187	0.2464266299
649	0.9204047897	0.2464262667
650	0.9204058091	0.2464264761
651	0.9204033833	0.246430402
652	0.9204084598	0.246426784
653	0.920407451	0.24642658
654	0.9204075961	0.246426465
655	0.9204081979	0.2464253861
656	0.9204099734	0.246421751
657	0.9204121669	0.2464154753
658	0.9204124107	0.2464157178
659	0.920413718	0.2464130613
660	0.9204137184	0.246413046
661	0.9204242696	0.2463977774
662	0.9204252003	0.2463964259
663	0.920425084	0.2463967752
664	0.9204258308	0.2463954822
665	0.9204258432	0.2463952273
666	0.9204251307	0.2463947436
667	0.92043003	0.2463921843
668	0.9204340073	0.2463825879
669	0.9204453345	0.2463712573
670	0.9204657795	0.2463553437
671	0.920466074	0.2463517035
672	0.9204769995	0.2463378
673	0.9204870084	0.2463278255
674	0.9204885992	0.2463252172
675	0.9204935787	0.2463205008
676	0.9204906516	0.2463219239
677	0.9204913164	0.2463214828
678	0.9204922688	0.2463177829
679	0.9204935496	0.2463154737
680	0.9204942079	0.2463148834
681	0.9204939918	0.2463168373
682	0.9205002989	0.2463124975
683	0.9205102483	0.2463002746
684	0.9205195663	0.2462891313
685	0.9205189759	0.2462898341
686	0.920519065	0.2462894138
687	0.9205208144	0.2462842977
688	0.9205239973	0.2462760869
689	0.9205295452	0.2462684571
690	0.9205355599	0.2462607965
691	0.9205417396	0.2462552762
692	0.9205411294	0.2462557947
693	0.9205421373	0.2462556305
694	0.9205413145	0.2462555725
695	0.9205424111	0.246254707
696	0.9205735602	0.2462227693
697	0.9205760487	0.2462205215
698	0.9205791037	0.2462145482
699	0.920580981	0.2462132025
700	0.9205819272	0.2462118718
701	0.9205840215	0.2462095729
702	0.9205841595	0.2462095536
703	0.9205889018	0.2462048902
704	0.9206307053	0.2461644362
705	0.920640578	0.2461503894
706	0.9206431656	0.2461444858
707	0.9206426577	0.246144796
708	0.9206466029	0.2461399327
709	0.9206503805	0.2461327325
710	0.9206497148	0.2461331839
711	0.9206480944	0.2461341862
712	0.9206477946	0.2461347755
713	0.920647273	0.2461342417
714	0.9206509757	0.2461314689
715	0.9206540947	0.2461266297
716	0.9206551369	0.2461266168
717	0.9206539849	0.2461288666
718	0.9206582162	0.2461219311
719	0.9206618823	0.2461185498
720	0.9206606244	0.246117487
721	0.9206662212	0.246111961
722	0.9206751534	0.2461011243
723	0.9206730591	0.2461016227
724	0.9206822426	0.2460942153
725	0.9206829309	0.2460920668
726	0.9207070212	0.2460711863
727	0.9207151157	0.2460641857
728	0.9207130179	0.2460638996
729	0.9207108253	0.2460657501
730	0.920724208	0.2460504614
731	0.9207237776	0.2460507494
732	0.9207355678	0.2460389253
733	0.9207474813	0.2460268132
734	0.9207527787	0.2460213938
735	0.9207510323	0.2460228802
736	0.9207518793	0.2460208203
737	0.9207558404	0.2460159135
738	0.920756395	0.2460139347
739	0.9207658029	0.2460022693
740	0.9207690943	0.2459986146
741	0.9207708852	0.2459980611
742	0.9207708698	0.2459980573
743	0.9207695964	0.2459992868
744	0.9207716219	0.2459978493
745	0.9207775904	0.2459908938
746	0.9207773312	0.2459922492
747	0.9207783307	0.2459910861
748	0.9207807314	0.2459884256
749	0.920787639	0.2459784419
750	0.9207927142	0.2459678541
751	0.9207918015	0.2459687948
752	0.9207911516	0.2459678111
753	0.9207914717	0.2459678094
754	0.9207976567	0.2459624325
755	0.9208021856	0.2459559145
756	0.9208040894	0.2459518337
757	0.9208018201	0.2459524639
758	0.9208096152	0.2459428112
759	0.9208118268	0.2459406219
760	0.9208151489	0.2459358378
761	0.9208154889	0.2459358691
762	0.9208164853	0.2459336958
763	0.9208164558	0.2459337317
764	0.9208245754	0.2459234763
765	0.9208271732	0.2459194516
766	0.9208453453	0.2459013859
767	0.9208465922	0.2458988087
768	0.9208476393	0.2458976457
769	0.9208493906	0.2458939386
770	0.9208608359	0.2458833812
771	0.9208913758	0.2458520611
772	0.92089525	0.2458478482
773	0.9208985003	0.2458421473
774	0.9208990263	0.2458403009
775	0.9209022462	0.2458367524
776	0.9209039617	0.2458341967
777	0.9209145332	0.2458235341
778	0.9209152417	0.2458222485
779	0.9209155605	0.2458211204
780	0.9209219721	0.2458136341
781	0.9209284709	0.2458049616
782	0.9209296689	0.245803523
783	0.9209296741	0.2458031182
784	0.9209340514	0.245799186
785	0.9209381275	0.2457941357
786	0.9209403153	0.2457922117
787	0.9209404885	0.2457910593
788	0.920942548	0.2457889437
789	0.9209417663	0.2457865263
790	0.9209437203	0.2457848505
791	0.9209518686	0.2457758408
792	0.9209581938	0.2457711351
793	0.9209586369	0.2457704547
794	0.9209579782	0.2457711295
795	0.9209590809	0.2457683887
796	0.9209630578	0.2457615556
797	0.9209674289	0.2457520928
798	0.9209679593	0.2457522338
799	0.9209871265	0.2457334972
800	0.9209937304	0.2457240508
801	0.9209958066	0.2457213121
802	0.9209952792	0.2457226212
803	0.9209984401	0.245719965
804	0.9209974833	0.245719641
805	0.921001645	0.2457142732
806	0.9210022045	0.2457144629
807	0.9209989934	0.2457198106
808	0.9210019452	0.2457169179
809	0.9210006406	0.2457186932
810	0.921012425	0.2457054517
811	0.9210173004	0.2456999166
812	0.9210247958	0.2456889969
813	0.9210266722	0.2456873075
814	0.9210289133	0.2456852322
815	0.9210609355	0.2456535111
816	0.9210603332	0.2456549407
817	0.9210621484	0.2456508404
818	0.921062662	0.2456493932
819	0.9210657131	0.2456448816
820	0.9210670706	0.2456432092
821	0.9210950735	0.2456141209
822	0.9210936741	0.2456157685
823	0.9210997484	0.2456081108
824	0.9211008149	0.2456074356
825	0.9211000402	0.2456083149
826	0.9211033461	0.2456075597
827	0.9211124335	0.2455980083
828	0.9211130808	0.2455965508
829	0.9211129741	0.2455961396
830	0.9211154281	0.2455922948
831	0.9211153629	0.245592269
832	0.9211150705	0.2455943038
833	0.9211155366	0.2455941967
834	0.9211174016	0.2455886552
835	0.9211189646	0.2455891503
836	0.9211220187	0.2455862225
837	0.9211250274	0.2455830326
838	0.9211393928	0.2455695178
839	0.9211383884	0.2455723029
840	0.9211391265	0.2455705466
841	0.9211441682	0.2455662386
842	0.9211396992	0.2455713428
843	0.9211420148	0.2455672256
844	0.9211412076	0.2455674945
845	0.9211425065	0.2455660082
846	0.9211431625	0.2455624898
847	0.9211448975	0.2455617414
848	0.9211469547	0.245558913
849	0.9211479877	0.2455577547
850	0.9211489348	0.2455564182
851	0.9211481473	0.2455582757
852	0.921146512	0.2455587219
853	0.921150429	0.2455552265
854	0.9211502191	0.2455550064
855	0.9211507231	0.2455530869
856	0.9211502562	0.2455538818
857	0.9211505132	0.2455509606
858	0.9211526785	0.2455466945
859	0.9211511168	0.2455498977
860	0.9211532754	0.2455456385
861	0.9211571704	0.2455422378
862	0.921156841	0.2455424069
863	0.9211563719	0.2455438185
864	0.9211570121	0.2455449288
865	0.9211587585	0.2455426575
866	0.9211589723	0.24554269
867	0.9211590706	0.2455420349
868	0.9211593114	0.2455414933
869	0.9211625727	0.2455387723
870	0.9211629069	0.2455379842
871	0.921164924	0.2455360813
872	0.921164924	0.2455360871
873	0.9211638844	0.2455381258
874	0.9211682665	0.2455326259
875	0.9211679574	0.2455322184
876	0.9211677418	0.2455338555
877	0.9211692713	0.2455309226
878	0.9211690835	0.2455305613
879	0.9211662608	0.2455341527
880	0.9211838797	0.2455138128
881	0.9211835349	0.2455137789
882	0.9211847888	0.2455115654
883	0.9211839088	0.2455128149
