iter	MCC	Logloss
371	0.9847255956	0.03532680726
372	0.9847292893	0.03532079733
373	0.9847349042	0.03531827633
374	0.9847330326	0.0353138375
375	0.9847348918	0.03531323795
376	0.9847423413	0.03530756391
377	0.9847386104	0.03529976616
378	0.9847367511	0.03528354944
379	0.984740482	0.03526939863
380	0.9847423413	0.03526727493
381	0.9847479192	0.03525620494
382	0.9847647392	0.03524657243
383	0.98476288	0.03524332547
384	0.9847647392	0.03523911418
385	0.9847665985	0.03523489567
386	0.9847647269	0.03522489476
387	0.9847665985	0.03521956744
388	0.9847722134	0.03521607488
389	0.9847684701	0.03520547442
390	0.9847778036	0.03519457058
391	0.984775932	0.03518949969
392	0.984775932	0.03518545815
393	0.9847983175	0.03515957641
394	0.9848001768	0.0351527755
395	0.9848132536	0.03514279265
396	0.9848169721	0.03513211996
397	0.9848225623	0.03512509512
398	0.9848225747	0.03512414162
399	0.9848300118	0.03512017593
400	0.9848300118	0.03510988246
401	0.9848300118	0.03510747704
402	0.9848374614	0.03509964679
403	0.9848430762	0.03509493347
404	0.9848430762	0.03509369464
405	0.9848412046	0.03508999622
406	0.9848374614	0.0350878075
407	0.9848374614	0.03508390682
408	0.9848374614	0.03508249102
409	0.9848374737	0.03506361967
410	0.9848449479	0.03505356458
411	0.9848430886	0.03505296142
412	0.9848468195	0.03504616773
413	0.9848524344	0.03503309323
414	0.9848524344	0.03503036275
415	0.9848524468	0.03502567471
416	0.9848543184	0.03502317178
417	0.9848580494	0.03502089999
418	0.9848580618	0.03501954198
419	0.9848580618	0.03501680789
420	0.984859921	0.03501375958
421	0.984859921	0.03501311308
422	0.9848599458	0.03500575596
423	0.9848636892	0.03499923677
424	0.9848655608	0.03499315459
425	0.9848655608	0.03499054331
426	0.9848655608	0.03498649454
427	0.9848636892	0.03498423359
428	0.9848655608	0.03498231937
429	0.9848767909	0.03496920875
430	0.9848767909	0.03496889453
431	0.9848842528	0.03496331439
432	0.9848805219	0.03496003493
433	0.9848805094	0.03495323402
434	0.9848823811	0.0349496909
435	0.984889818	0.03492586063
436	0.9848916772	0.03492368275
437	0.9848991515	0.03491702992
438	0.9848972798	0.03491492428
439	0.9849010107	0.03491357348
440	0.9849103567	0.03490431298
441	0.9849103691	0.03490210982
442	0.9849159593	0.03489326827
443	0.9849197026	0.03488814683
444	0.9849197026	0.03488760506
445	0.9849271644	0.03487990483
446	0.9849290611	0.03487234546
447	0.9849290237	0.034859224
448	0.984927152	0.03485837163
449	0.9849383696	0.03484960593
450	0.9849421005	0.03483807003
451	0.9849477406	0.03482843029
452	0.9849514715	0.03482416844
453	0.9849533433	0.03482065421
454	0.9849533307	0.03482011968
455	0.9849533433	0.03481927453
456	0.9849552024	0.03481862803
457	0.9849551899	0.03480758332
458	0.9849514465	0.03480060905
459	0.9849551899	0.03479986864
460	0.9849570616	0.03479884291
461	0.9849589208	0.03478960769
462	0.9849570366	0.03477795621
463	0.9849607676	0.03477710745
464	0.9849626268	0.034773893
465	0.984964486	0.03476297109
466	0.9849682419	0.03475570788
467	0.9849701011	0.03475498192
468	0.9849738445	0.03474922119
469	0.9849775754	0.0347448257
470	0.9849794471	0.03473637062
471	0.9849775754	0.03473003923
472	0.9849812938	0.0347205223
473	0.984983153	0.03470858549
474	0.9849868839	0.0347055444
475	0.9849924865	0.03469552905
476	0.9849906148	0.03469491505
477	0.9849906148	0.03468440488
478	0.9849962174	0.03467427395
479	0.9849962174	0.03467169516
480	0.9849980891	0.03467060081
481	0.9850055634	0.03466631367
482	0.9850074226	0.03466298364
483	0.9850055509	0.03466193985
484	0.9850055509	0.03466125362
485	0.9850036792	0.03466002563
486	0.9850036917	0.03465860621
487	0.9850055759	0.03465156693
488	0.985011191	0.03464571591
489	0.9850186653	0.03464046444
490	0.9850167936	0.03463923283
491	0.9850186653	0.03463717053
492	0.9850186653	0.03462942695
493	0.9850205371	0.03462583327
494	0.9850205371	0.03462231544
495	0.9850149344	0.03461471633
496	0.9850186528	0.03460937457
497	0.9850186528	0.03460879308
498	0.985020512	0.03460139623
499	0.9850223837	0.03459884273
500	0.9850223837	0.03459743054
501	0.9850223837	0.03459580164
502	0.9850279863	0.03458961834
503	0.9850279863	0.03458873708
504	0.9850279863	0.0345862847
505	0.9850279863	0.03458567793
506	0.9850280114	0.03457466934
507	0.9850280114	0.03457220614
508	0.9850280114	0.03457081923
509	0.9850280114	0.03457040388
510	0.9850279988	0.03456735196
511	0.9850279988	0.03455942057
512	0.9850279988	0.03455810951
513	0.9850298706	0.03455716323
514	0.9850317423	0.03455600025
515	0.9850317423	0.03455488422
516	0.9850317423	0.03455392711
517	0.9850298957	0.03453384222
518	0.9850317674	0.03451922189
519	0.9850522936	0.03450356138
520	0.9850541528	0.0344960634
521	0.9850597303	0.03449004985
522	0.9850672046	0.03448303585
523	0.9850765256	0.0344750214
524	0.9850783848	0.03447420876
525	0.9850727947	0.03447371395
526	0.9850877308	0.0344645618
527	0.98508959	0.03446367331
528	0.9850933084	0.03445685795
529	0.9850895775	0.03445158842
530	0.9850895775	0.03445014734
531	0.9850932958	0.03444874598
532	0.9850932958	0.03444772386
533	0.9850970267	0.03444685704
534	0.9850970267	0.03444450218
535	0.9851007701	0.03443876674
536	0.9851026293	0.03443688502
537	0.9851044885	0.03443126154
538	0.9851100536	0.03442145205
539	0.9851119128	0.03441766333
540	0.9851119128	0.03441622947
541	0.9851081819	0.03441268635
542	0.9851081819	0.03441053014
543	0.9851100536	0.03440812472
544	0.9851119128	0.03440742044
545	0.9851100411	0.03439295541
546	0.9851156437	0.03438553689
547	0.9851175029	0.03438043712
548	0.9851174905	0.03437775359
549	0.9851174905	0.03437653643
550	0.9851231055	0.03437180144
551	0.9851249647	0.03436485606
552	0.9851268115	0.03435256531
553	0.9851324017	0.03435041632
554	0.9851305424	0.03434706463
555	0.9851305424	0.03434548268
556	0.9851305424	0.0343445039
557	0.9851305424	0.03434338426
558	0.9851305424	0.03434221044
559	0.9851342733	0.03433682173
560	0.9851380042	0.03433518922
561	0.9851435944	0.03433245152
562	0.9851398759	0.0343282619
563	0.985152903	0.03432443707
564	0.9851640957	0.03430553682
565	0.9851640957	0.03429808219
566	0.985165955	0.03429478467
567	0.9851678142	0.0342889192
568	0.9851715451	0.03428151513
569	0.9851715451	0.03428063748
570	0.9851696983	0.03427653093
571	0.9851696983	0.03427557382
572	0.9851696859	0.03427496343
573	0.9851696983	0.03427277833
574	0.9851678266	0.03426918465
575	0.9851715948	0.03425882617
576	0.9851790442	0.03424940675
577	0.9851753257	0.03424664016
578	0.9851753133	0.03424495708
579	0.9851883776	0.03423774444
580	0.9851865309	0.03423600358
581	0.9851921334	0.03422990335
582	0.9851958768	0.03422412095
583	0.9851958768	0.03422259679
584	0.9851958768	0.03422104013
585	0.9851958643	0.03421971101
586	0.9852033386	0.03421833855
587	0.9852033386	0.03421612816
588	0.9852051978	0.034214232
589	0.9852051978	0.0342130618
590	0.9852070446	0.03421143651
591	0.985207082	0.03419584101
592	0.9852108129	0.03419063288
593	0.9852089412	0.03418992137
594	0.9852108129	0.03418232227
595	0.9852108129	0.03418214168
596	0.9852126721	0.0341797182
597	0.9852126845	0.0341748893
598	0.9852126845	0.0341727981
599	0.9852126845	0.03417148704
600	0.9852145687	0.0341683051
601	0.9852145687	0.03416709155
602	0.9852276456	0.03415921073
603	0.9852257739	0.03415822112
604	0.9852313765	0.03415685227
605	0.9852257614	0.03414688386
606	0.9852276206	0.03414243419
607	0.9852220305	0.03414106896
608	0.9852239022	0.03413250913
609	0.985222018	0.03411670415
610	0.9852257365	0.0341140748
611	0.9852294674	0.03410876554
612	0.9852294674	0.0341080468
613	0.985225724	0.03410399443
614	0.985225724	0.03410315651
615	0.9852294549	0.0341021705
616	0.9852313266	0.03409972896
617	0.9852313266	0.03409690819
618	0.9852313266	0.03409380571
619	0.9852331982	0.03409263912
620	0.98524066	0.03409029871
621	0.98524066	0.03408905266
622	0.9852444034	0.0340756242
623	0.9852462626	0.03407254339
624	0.9852443909	0.03406826708
625	0.9852443909	0.0340665479
626	0.9852462626	0.03406222464
627	0.9852518777	0.03404859754
628	0.9852537369	0.03404505081
629	0.9852574553	0.03404386616
630	0.9852574553	0.03404349054
631	0.9852518652	0.03404237812
632	0.9852537369	0.03403657044
633	0.9852555961	0.03403575419
634	0.9852555961	0.03403552665
635	0.9852574678	0.03403262642
636	0.9852612112	0.03403106615
637	0.9852612112	0.03402983454
638	0.9852612112	0.03402887743
639	0.9852612112	0.03402862461
640	0.9852630704	0.03402642867
641	0.9852630579	0.03402271941
642	0.9852723665	0.03400818938
643	0.9852779566	0.03399394467
644	0.9852779441	0.03398694512
645	0.9852798158	0.03398052705
646	0.9852779566	0.03397851892
647	0.9852816999	0.0339749758
648	0.9852816999	0.03397034555
649	0.9852816999	0.03396946068
650	0.9852835716	0.03396405751
651	0.9852891493	0.03396067331
652	0.9852910085	0.03395970536
653	0.9852872652	0.03395076269
654	0.9852872652	0.03395016314
655	0.9852853935	0.03394635998
656	0.9852872776	0.03394076539
657	0.9852947643	0.03393089811
658	0.985296636	0.03392401775
659	0.9853022012	0.03391579742
660	0.9853134063	0.03389951208
661	0.9853171124	0.033895243
662	0.9853208681	0.03389088724
663	0.9853227398	0.03388924751
664	0.9853320733	0.03387211702
665	0.9853320857	0.03386570257
666	0.9853320733	0.03386192469
667	0.9853320733	0.03386128541
668	0.9853358042	0.03386061724
669	0.9853376634	0.03385818292
670	0.9853432784	0.03385424974
671	0.9853451501	0.03385304703
672	0.9853451501	0.03385255583
673	0.9853451501	0.03384879962
674	0.9853451501	0.03384744883
675	0.9853545085	0.03383885288
676	0.9853544711	0.03383473911
677	0.9853600612	0.03382788764
678	0.985367523	0.03381642036
679	0.985367523	0.03381497566
680	0.985367523	0.03381399688
681	0.9853637921	0.03381228853
682	0.9853600488	0.03380570432
683	0.9853656265	0.03379517971
684	0.9853656265	0.0337929007
685	0.9853656265	0.03378913726
686	0.9853674982	0.03378213771
687	0.9853674858	0.03377682484
688	0.9853730635	0.03377371513
689	0.9853768068	0.03377169616
690	0.9853768068	0.03377103883
691	0.985382397	0.03376227313
692	0.9853842686	0.03376115349
693	0.9853786785	0.03375653407
694	0.9853824218	0.03375140901
695	0.9853824218	0.03375054581
696	0.9853842934	0.03374837876
697	0.9853824094	0.03374808982
698	0.9853824094	0.03374449975
699	0.9853824094	0.03374109388
700	0.985397333	0.03372892953
701	0.9853991922	0.03372838777
702	0.985397333	0.03372653856
703	0.9853879872	0.03372157242
704	0.9853917181	0.03372112456
705	0.9853898588	0.03371918867
706	0.9853917304	0.03371844826
707	0.9853954613	0.0337151074
708	0.985395449	0.03371048437
709	0.9853973206	0.0337056627
710	0.9854010639	0.03370426856
711	0.9854010639	0.03370263967
712	0.985397333	0.03370204734
713	0.9853991922	0.03370123831
714	0.9853954737	0.03369201754
715	0.9853973454	0.03368823604
716	0.9853973454	0.03368743063
717	0.9853973454	0.0336862857
718	0.9854048196	0.03367926087
719	0.9854010763	0.03367735387
720	0.9854067036	0.03366071457
721	0.9854085629	0.03365986582
722	0.9854104221	0.03365928433
723	0.9854104221	0.03365744956
724	0.9854104221	0.03365645994
725	0.985404832	0.03365266039
726	0.9854085629	0.03364869831
727	0.9854104221	0.0336474342
728	0.9854122938	0.03363889604
729	0.985414153	0.03363842652
730	0.9854253581	0.0336236256
731	0.9854272174	0.03361936736
732	0.9854253457	0.03361759399
733	0.9854309483	0.03361417006
734	0.9854346916	0.03360948202
735	0.9854346916	0.03360917503
736	0.9854383976	0.03360554523
737	0.9854365384	0.03360388021
738	0.9854383976	0.0336009222
739	0.9854458718	0.03359578269
740	0.9854458718	0.03359522648
741	0.9854477435	0.03359460165
742	0.9854440126	0.03359371316
743	0.9854421534	0.03359275244
744	0.9854421534	0.03359162557
745	0.9854402941	0.03358263956
746	0.9854384225	0.03357704497
747	0.9854402941	0.03357462511
748	0.9854402941	0.03357402195
749	0.9854421658	0.03357313707
750	0.9854458967	0.0335716382
751	0.9854458967	0.0335705005
752	0.9854477311	0.03356792172
753	0.9854477187	0.03356215015
754	0.9854477311	0.03355918852
755	0.9854496027	0.03355875873
756	0.9854477311	0.0335581664
757	0.985458961	0.03354264675
758	0.9854589238	0.0335385727
759	0.9854589238	0.03353726887
760	0.9854645387	0.03353456367
761	0.9854664104	0.03353313342
762	0.9854701662	0.03353052213
763	0.9854645512	0.03352917495
764	0.9854645512	0.03352425937
765	0.9854682821	0.03352145305
766	0.9854626795	0.03351374559
767	0.9854664104	0.03351242731
768	0.9854645387	0.03351175191
769	0.9854645512	0.03350963543
770	0.9854645512	0.03350940789
771	0.9854645387	0.03350392527
772	0.9854701413	0.03349676319
773	0.9854701413	0.03349634422
774	0.985472013	0.03349449862
775	0.9854794747	0.03348974557
776	0.9854813464	0.03348203089
777	0.9854813464	0.03348007694
778	0.9854794872	0.03347667107
779	0.9854794872	0.03347620515
780	0.9854794872	0.03347594511
781	0.9854832181	0.03347314962
782	0.9854888206	0.03346807151
783	0.9854906799	0.03346525435
784	0.9854906923	0.0334640697
785	0.9854906923	0.03346173652
786	0.9854906923	0.03345885074
787	0.985486949	0.03345283358
788	0.9854962576	0.0334418286
789	0.9854999885	0.03343599925
790	0.9854999885	0.03343559835
791	0.9854981168	0.03343477848
792	0.9855037193	0.03342415274
793	0.9855037069	0.03342389269
794	0.9855018353	0.03342168953
795	0.9854999637	0.03342098885
796	0.9855074502	0.03341832339
797	0.9855130528	0.03341550984
798	0.9855130528	0.0334147297
799	0.9855130404	0.03340644437
800	0.9855111811	0.03340543669
801	0.9855111811	0.03340507552
802	0.9855093095	0.03340350802
803	0.9855093343	0.03339176264
804	0.9855093343	0.03338939695
805	0.9855074627	0.03338340507
806	0.9855149369	0.03336451205
807	0.9855130776	0.03336375359
808	0.9855149493	0.03335778338
809	0.9855186802	0.03335174816
810	0.9855186802	0.0333510222
811	0.9855149369	0.03334889127
812	0.9855168085	0.03334842174
813	0.9855168085	0.03334833867
814	0.9855168085	0.03334742129
815	0.9855299103	0.0333337978
816	0.9855317695	0.03333255898
817	0.9855336287	0.03332875581
818	0.985531757	0.03332859328
819	0.9855373596	0.03332549802
820	0.9855392188	0.03332472511
821	0.9855392188	0.03331793142
822	0.9855392188	0.03331748357
823	0.9855410905	0.03331658786
824	0.9855466681	0.03331482533
825	0.9855447964	0.03331405241
826	0.9855429372	0.03330712509
827	0.9855447964	0.03330487137
828	0.9855447964	0.0333029752
829	0.9855466557	0.03330222035
830	0.9855447964	0.0332998366
831	0.9855485149	0.03329846414
832	0.9855503866	0.03329812825
833	0.9855466681	0.03329728671
834	0.9855466681	0.03329043162
835	0.9855522582	0.03328627451
836	0.9855485273	0.03328495984
837	0.9855485273	0.03328259053
838	0.9855447964	0.03327875486
839	0.9855559767	0.03327514673
840	0.9855653226	0.03326659774
841	0.9855615792	0.03326595846
842	0.9855615792	0.0332656912
843	0.9855615792	0.0332590781
844	0.9855634385	0.0332563115
845	0.9855652977	0.03325470428
846	0.9855652977	0.03325220495
847	0.9855652977	0.03325053994
848	0.9855652977	0.0332480984
849	0.9855709127	0.03324051736
850	0.9855727595	0.03322420673
851	0.985578362	0.03322208664
852	0.9855783496	0.03321674849
853	0.9855764904	0.03321506542
854	0.985576478	0.03321348347
855	0.9855746187	0.03321134894
856	0.9855746187	0.03321095164
857	0.9855746187	0.03321010288
858	0.9855764904	0.03320762523
859	0.9855746311	0.03320125051
860	0.9855802213	0.03320015615
861	0.9855764904	0.03319290377
862	0.9855746187	0.0331916505
863	0.9855746187	0.03319095704
864	0.9855783372	0.03318635568
865	0.9855746064	0.03318422837
866	0.9855727347	0.03317916832
867	0.9855764656	0.03317315477
868	0.9855764656	0.03317302114
869	0.9855839398	0.0331659963
870	0.9855820805	0.03316086401
871	0.9855820805	0.03316069787
872	0.9855839398	0.03316040532
873	0.9855914016	0.03314659041
874	0.9855876707	0.03314561885
875	0.9855914016	0.03313856512
876	0.9855876707	0.03313424548
877	0.9855932856	0.03312498136
878	0.9855951449	0.03312083508
