iter	Passed	Remaining
136	73397	4748316
137	73942	4748379
138	74405	4743227
139	74872	4738365
140	75421	4738746
141	75902	4734846
142	76388	4731303
143	76882	4728294
144	77410	4727369
145	77909	4724722
146	78423	4723038
147	78937	4721317
148	79440	4718974
149	80009	4720570
150	80447	4714432
151	80900	4709286
152	81454	4710014
153	81890	4703927
154	82319	4697546
155	82878	4698588
156	83350	4694725
157	83851	4692524
158	84336	4689452
159	84957	4693879
160	85443	4690913
161	85996	4691608
162	86550	4692294
163	87133	4694584
164	87656	4693585
165	88202	4693864
166	88700	4691564
167	89152	4686850
168	89671	4685723
169	90252	4687797
170	90696	4682779
171	91177	4679730
172	91592	4673326
173	92151	4674310
174	92657	4672585
175	93249	4675177
176	93745	4672991
177	94170	4667278
178	94744	4668943
179	95282	4668827
180	95766	4666082
181	96370	4669222
182	97038	4675368
183	97682	4680250
184	98136	4676048
185	98619	4673275
186	99143	4672462
187	99666	4671613
188	100128	4667891
189	100648	4666913
190	101080	4661878
191	101540	4658166
192	101987	4653890
193	102422	4649130
194	102945	4648365
195	103438	4646300
196	103925	4643946
197	104449	4643266
198	105021	4644683
199	105503	4642169
200	105961	4638567
201	106447	4636275
202	106956	4634939
203	107496	4634995
204	107900	4629197
205	108472	4630621
206	108948	4627930
207	109373	4623141
208	109881	4621866
209	110382	4620293
210	110917	4620157
211	111406	4618130
212	111900	4616274
213	112521	4619709
214	112942	4614871
215	113411	4612076
216	113871	4608922
217	114307	4604808
218	114827	4604098
219	115279	4600701
220	115798	4599961
221	116303	4598709
222	116855	4599267
223	117282	4594953
224	117734	4591659
225	118261	4591270
226	118753	4589515
227	119313	4590427
228	119885	4591779
229	120486	4594199
230	121058	4595517
231	121562	4594232
232	122097	4594097
233	122532	4590255
234	122972	4586616
235	123535	4587551
236	124012	4585309
237	124390	4579468
238	124913	4578938
239	125418	4577788
240	125937	4577107
241	126456	4576477
242	126989	4576310
243	127448	4573511
244	127873	4569524
245	128322	4566388
246	128825	4565208
247	129320	4563754
248	129750	4560039
249	130263	4559213
250	130686	4555286
251	131178	4553771
252	131633	4550975
253	132190	4551725
254	132613	4547846
255	133016	4543346
256	133592	4544753
257	134050	4542127
258	134572	4541684
259	135105	4541623
260	135639	4541600
261	136091	4538803
262	136555	4536458
263	137055	4535293
264	137544	4533791
265	137982	4530604
266	138470	4529061
267	138921	4526342
268	139382	4523987
269	139872	4522541
270	140329	4520060
271	140756	4516622
272	141206	4513943
273	141697	4512603
274	142022	4505971
275	142586	4506977
276	143097	4506294
277	143540	4503439
278	144040	4502423
279	144506	4500333
280	144916	4496540
281	145441	4496319
282	145922	4494733
283	146394	4492875
284	146812	4489376
285	147263	4486910
286	147702	4484097
287	148086	4479607
288	148512	4476447
289	149075	4477412
290	149509	4474492
291	149984	4472820
292	150389	4469076
293	150898	4468455
294	151395	4467458
295	151888	4466339
296	152340	4464033
297	152756	4460692
298	153279	4460485
299	153767	4459263
300	154204	4456548
301	154597	4452615
302	155050	4450400
303	155691	4453583
304	156218	4453507
305	156667	4451206
306	157180	4450716
307	157680	4449865
308	158215	4450012
309	158674	4448011
310	159172	4447108
311	159687	4446668
312	160225	4446897
313	160770	4447313
314	161215	4444932
315	161676	4443021
316	162235	4443830
317	162658	4440872
318	163093	4438282
319	163573	4436938
320	164175	4438874
321	164602	4436076
322	164926	4430536
323	165449	4430372
324	165949	4429588
325	166417	4427943
326	166902	4426733
327	167333	4424122
328	167778	4421904
329	168303	4421800
330	168793	4420770
331	169243	4418673
332	169682	4416330
333	170167	4415191
334	170561	4411683
335	170975	4408716
336	171391	4405825
337	171892	4405120
338	172353	4403414
339	172852	4402650
340	173329	4401348
341	173835	4400791
342	174294	4399029
343	174855	4399854
344	175292	4397556
345	175746	4395695
346	176225	4394476
347	176713	4393470
348	177103	4390035
349	177547	4387964
350	177980	4385633
351	178461	4384465
352	178958	4383730
353	179457	4383024
354	179970	4382664
355	180533	4383526
356	181073	4383796
357	181551	4382595
358	181913	4378583
359	182376	4377035
360	182888	4376654
361	183313	4374211
362	183903	4375688
363	184374	4374330
364	184823	4372470
365	185288	4370996
366	185719	4368720
367	186167	4366833
368	186559	4363665
369	187003	4361723
370	187512	4361315
371	188115	4363063
372	188626	4362683
373	189137	4362311
374	189583	4360411
375	190101	4360208
376	190612	4359828
377	191096	4358813
378	191616	4358634
379	192112	4357930
380	192548	4355832
381	192974	4353552
382	193515	4353840
383	194142	4356073
384	194571	4353849
385	195083	4353493
386	195567	4352510
387	196057	4351672
388	196587	4351718
389	197125	4351921
390	197558	4349818
391	198045	4348915
392	198474	4346732
393	198885	4344175
394	199376	4343380
395	199842	4342041
396	200376	4342170
397	200776	4339390
398	201278	4338830
399	201728	4337163
400	202101	4333837
401	202517	4331448
402	202990	4330295
403	203434	4328521
404	203860	4326380
405	204268	4323860
406	204787	4323677
407	205274	4322832
408	205707	4320860
409	206239	4320965
410	206700	4319586
411	207167	4318328
412	207612	4316631
413	208081	4315434
414	208573	4314704
415	209033	4313329
416	209535	4312813
417	210042	4312398
418	210553	4312070
419	210937	4309150
420	211342	4306665
421	211755	4304348
422	212207	4302853
423	212756	4303291
424	213199	4301613
425	213629	4299662
426	214028	4297117
427	214423	4294482
428	214862	4292751
429	215348	4291947
430	215758	4289640
431	216192	4287822
432	216676	4286987
433	217151	4285987
434	217636	4285196
435	218197	4285874
436	218705	4285524
437	219163	4284202
438	219551	4281505
439	219974	4279511
440	220454	4278624
441	220876	4276607
442	221377	4276129
443	221788	4273915
444	222277	4273219
445	222664	4270565
446	223206	4270878
447	223634	4269030
448	224110	4268087
449	224616	4267717
450	225078	4266501
451	225558	4265657
452	226047	4264965
453	226505	4263697
454	226942	4262036
455	227395	4260677
456	227850	4259359
457	228330	4258520
458	228718	4255951
459	229226	4255646
460	229677	4254260
461	230169	4253656
462	230634	4252542
463	230789	4245727
464	231207	4243775
465	231687	4242957
466	232093	4240794
467	232561	4239783
468	233047	4239080
469	233546	4238615
470	234010	4237530
471	234591	4238557
472	234977	4236049
473	235501	4236047
474	236046	4236405
475	236555	4236129
476	237033	4235299
477	237480	4233911
478	237958	4233082
479	238470	4232845
480	238954	4232127
481	239413	4230964
482	239916	4230580
483	240429	4230359
484	240851	4228564
485	241353	4228149
486	241829	4227306
487	242358	4227373
488	242886	4227416
489	243394	4227117
490	243846	4225849
491	244318	4224913
492	244814	4224423
493	245345	4224519
494	245814	4223544
495	246322	4223234
496	246727	4221180
497	247156	4219528
498	247665	4219245
499	248129	4218193
500	248682	4218674
501	249121	4217195
502	249632	4216961
503	250091	4215834
504	250548	4214668
505	250955	4212682
506	251452	4212206
507	251930	4211397
508	252431	4210995
509	252864	4209448
510	253327	4208412
511	253861	4208546
512	254277	4206736
513	254682	4204745
514	255184	4204343
515	255668	4203667
516	256109	4202276
517	256729	4203827
518	257151	4202124
519	257598	4200829
520	258066	4199900
521	258544	4199113
522	259023	4198356
523	259477	4197192
524	259941	4196201
525	260419	4195429
526	260972	4195857
527	261431	4194784
528	261950	4194674
529	262425	4193863
530	262843	4192131
531	263304	4191089
532	263770	4190136
533	264255	4189481
534	264677	4187837
535	265117	4186479
536	265544	4184928
537	266047	4184564
538	266514	4183631
539	266943	4182110
540	267507	4182705
541	268026	4182604
542	268379	4179894
543	268893	4179713
544	269337	4178440
545	269834	4177992
546	270295	4176978
547	270668	4174612
548	271134	4173688
549	271616	4173010
550	272022	4171183
551	272375	4168522
552	272988	4169868
553	273453	4168931
554	274049	4170002
555	274534	4169373
556	275034	4168962
557	275580	4169261
558	275983	4167403
559	276450	4166504
560	276952	4166136
561	277449	4165686
562	277887	4164366
563	278350	4163412
564	278866	4163259
565	279367	4162870
566	279862	4162397
567	280264	4160541
568	280742	4159817
569	281121	4157637
570	281587	4156749
571	282100	4156542
572	282603	4156188
573	282965	4153779
574	283477	4153566
575	284037	4154050
576	284640	4155160
577	285220	4155927
578	285618	4154048
579	286022	4152253
580	286499	4151526
581	286972	4150744
582	287479	4150450
583	288050	4151082
584	288551	4150698
585	289013	4149754
586	289490	4149037
587	290027	4149168
588	290561	4149260
589	290943	4147178
590	291442	4146767
591	291992	4147081
592	292394	4145294
593	292859	4144407
594	293373	4144213
595	293748	4142055
596	294249	4141674
597	294640	4139751
598	295163	4139683
599	295672	4139420
600	296147	4138669
601	296591	4137496
602	297066	4136758
603	297616	4137068
604	298179	4137541
605	298568	4135615
606	299072	4135286
607	299592	4135162
608	299997	4133463
609	300429	4132138
610	300927	4131713
611	301455	4131709
612	302078	4133002
613	302527	4131918
614	303024	4131478
615	303509	4130879
616	303953	4129726
617	304364	4128127
618	304780	4126595
619	305237	4125636
620	305742	4125308
621	306225	4124688
622	306729	4124356
623	307245	4124177
624	307691	4123061
625	308168	4122366
626	308619	4121329
627	309101	4120700
628	309604	4120349
629	310099	4119898
630	310606	4119591
631	311064	4118651
632	311641	4119283
633	312130	4118740
634	312549	4117286
635	313021	4116531
636	313549	4116509
637	314125	4117110
638	314643	4116955
639	315099	4115986
640	315602	4115637
641	316079	4114937
642	316647	4115431
643	317206	4115799
644	317694	4115257
645	318202	4114964
646	318717	4114757
647	319280	4115167
648	319723	4114041
649	320186	4113161
650	320644	4112232
651	321263	4113361
652	321710	4112274
653	322216	4111954
654	322655	4110775
655	323094	4109601
656	323562	4108803
657	324052	4108281
658	324499	4107211
659	324972	4106476
660	325520	4106681
661	325997	4105989
662	326432	4104778
663	326923	4104274
664	327457	4104294
665	327986	4104267
666	328468	4103645
