iter	MCC	Logloss
95	0.9776290409	0.07427765818
96	0.9775769756	0.07342254672
97	0.9777306684	0.07267909629
98	0.9778851697	0.07190582145
99	0.9780901281	0.07109364793
100	0.9780392728	0.07036127585
101	0.9783983669	0.069581354
102	0.9784499856	0.06901904699
103	0.9785019859	0.06829126184
104	0.9786052432	0.06773087798
105	0.9787589677	0.06707919733
106	0.9788618368	0.06650724345
107	0.9788618368	0.06597852001
108	0.9789134604	0.06557213139
109	0.9789654766	0.0651558345
110	0.9788626094	0.06453518568
111	0.979017109	0.06391088349
112	0.9789142423	0.06350040584
113	0.9791716098	0.06311420098
114	0.9793261116	0.06260933333
115	0.9792236598	0.06233018388
116	0.979378595	0.0619939436
117	0.9797379834	0.06137809955
118	0.979789624	0.06112454233
119	0.9797375744	0.06069276065
120	0.9797892102	0.06042659403
121	0.979891673	0.06007592701
122	0.9799433058	0.05962460262
123	0.9800978058	0.05928158464
124	0.9799941482	0.0587834698
125	0.9800453903	0.05840386216
126	0.9801486424	0.05817010904
127	0.9801494423	0.05792608044
128	0.9800978058	0.05751762553
129	0.9801490372	0.05723125026
130	0.9802519029	0.05685163639
131	0.9802519029	0.05657254918
132	0.9803031378	0.05633490619
133	0.9803547686	0.0561640507
134	0.9805605	0.05590334857
135	0.9805605	0.05562647081
136	0.9805092667	0.05537432639
137	0.9805092667	0.05515619498
138	0.9805092667	0.0549311365
139	0.9803551718	0.05468721993
140	0.9804576343	0.05438164427
141	0.9806125378	0.05403832755
142	0.9806637659	0.05379650217
143	0.9806125378	0.0536243708
144	0.9807158174	0.05346143197
145	0.9807158174	0.05324625686
146	0.9807670403	0.05305629433
147	0.9807670403	0.05287592266
148	0.980869904	0.05267287773
149	0.9807666306	0.05251545317
150	0.9807158174	0.05226691855
151	0.9808191053	0.05208701989
152	0.9808191053	0.05189106696
153	0.9808195404	0.05170175482
154	0.9808707525	0.05148277698
155	0.9808707525	0.05128985193
156	0.9809736143	0.05115860152
157	0.9809736143	0.05102739469
158	0.9808195404	0.05083842485
159	0.9809736143	0.05065878136
160	0.9809736143	0.05048350387
161	0.9808707525	0.05028648667
162	0.9809219676	0.05014914629
163	0.981025263	0.04999605349
164	0.9810769139	0.04988771286
165	0.9811285669	0.04971784695
166	0.9811285669	0.04955021849
167	0.9811285669	0.04940164417
168	0.9811285669	0.04926080291
169	0.9811285669	0.04908871199
170	0.9811285669	0.04894706475
171	0.9811285669	0.048770807
172	0.9810764761	0.04863494788
173	0.9811281244	0.04852748169
174	0.9811281244	0.048451984
175	0.9812314272	0.04831106806
176	0.9812826356	0.04815849495
177	0.9812314272	0.04802174582
178	0.9812314272	0.04789863614
179	0.9812830818	0.04778421798
180	0.9812830818	0.04766156263
181	0.9813342876	0.0475672193
182	0.9814883572	0.04745536223
183	0.9814367083	0.04727867504
184	0.9813850615	0.04713554654
185	0.9813850615	0.04705139155
186	0.9813850615	0.04695100804
187	0.9814362791	0.04681430871
188	0.9814362791	0.04673013817
189	0.9814879233	0.04660536362
190	0.9815391413	0.0465457117
191	0.9814879233	0.04645495639
192	0.9816424309	0.04637102857
193	0.9816940789	0.0462348925
194	0.9817452922	0.04612804557
195	0.981745729	0.04602881035
196	0.981745729	0.04594010266
197	0.981745729	0.04587072607
198	0.9816945213	0.04581073496
199	0.981745729	0.04575384951
200	0.981745729	0.04567523682
201	0.9817969397	0.04557239491
202	0.9817969397	0.04551859024
203	0.9817969397	0.0454309406
204	0.9817969397	0.04534586761
205	0.9817969397	0.04528845625
206	0.9818485893	0.04521445539
207	0.9818485893	0.04514256127
208	0.9817978329	0.0450353347
209	0.9819514496	0.0449671344
210	0.981746176	0.0448612864
211	0.9817973811	0.04477690114
212	0.9818485893	0.04467832564
213	0.981900241	0.04462755507
214	0.981900241	0.04458377381
215	0.981900241	0.04451514719
216	0.9818485893	0.04444111209
217	0.9818485893	0.04436450034
218	0.981900241	0.04432025853
219	0.981900241	0.04427154803
220	0.981900241	0.04423043056
221	0.9818485893	0.04415834662
222	0.9819518948	0.04407636374
223	0.9819518948	0.04403566015
224	0.9819518948	0.04396211051
225	0.9819518948	0.04391503998
226	0.9819518948	0.04383787743
227	0.9819518948	0.04379463765
228	0.9819518948	0.04376673328
229	0.9819518948	0.04369625197
230	0.9819518948	0.04363206291
231	0.9819518948	0.04357326365
232	0.9819518948	0.04354950122
233	0.9819006918	0.04349593928
234	0.9819006918	0.04346094601
235	0.981900241	0.04342508765
236	0.981900241	0.04338466102
237	0.9819514496	0.04333815997
238	0.9819514496	0.04332061821
239	0.9819514496	0.04325766457
240	0.981900241	0.04322662031
241	0.981900241	0.04318497381
242	0.981900241	0.04315393266
243	0.981900241	0.04305814541
244	0.9819514496	0.04303601673
245	0.9819518948	0.04300227445
246	0.9819518948	0.04296388922
247	0.9819518948	0.04288644971
248	0.9819518948	0.04283982107
249	0.9819518948	0.04281783864
250	0.9819518948	0.04280152609
251	0.9819518948	0.04275346287
252	0.9819518948	0.04271586184
253	0.9819518948	0.0426766115
254	0.9819518948	0.04263840365
255	0.9819518948	0.04261087272
256	0.9819518948	0.04256673048
257	0.9820031008	0.04255354227
258	0.9820031008	0.04251411145
259	0.9821059607	0.04245656006
260	0.98205431	0.04242779992
261	0.98205431	0.04240577704
262	0.98205431	0.04239065012
263	0.98205431	0.04234699645
264	0.98205431	0.04230226918
265	0.9820026614	0.04226612763
266	0.9820026614	0.04225363649
267	0.9820026614	0.04223291749
268	0.9820026614	0.04219398457
269	0.9820026614	0.04216667458
270	0.9820026614	0.04211895989
271	0.98205431	0.04209181794
272	0.98205431	0.04206882414
273	0.9821055222	0.04204295496
274	0.9820538762	0.0420222982
275	0.9820022323	0.04201271978
276	0.9820022323	0.04197839869
277	0.9820538762	0.04194044602
278	0.9820538762	0.04189281846
279	0.9820538762	0.04187335356
280	0.9821055222	0.04184953511
281	0.9821055222	0.04182570733
282	0.9821567375	0.04178043237
283	0.9821567375	0.04174872838
284	0.9821567375	0.04170595538
285	0.9821567375	0.04167164362
286	0.9821567375	0.0416566474
287	0.9821567375	0.04162439572
288	0.9821567375	0.04160795558
289	0.9821567375	0.04159389915
290	0.9821567375	0.04157273826
291	0.9821567375	0.0415461689
292	0.9821567375	0.04152454123
293	0.9821567375	0.04150413342
294	0.9821567375	0.04147670829
295	0.9821567375	0.04145557229
296	0.9821567375	0.04143925974
297	0.9821567375	0.04142181134
298	0.9821567375	0.04139599506
299	0.9821567375	0.04137927796
300	0.9821567375	0.04135637752
301	0.9821567375	0.04133956395
302	0.9821567375	0.04131128927
303	0.9821567375	0.0412972484
304	0.9821567375	0.04127787685
305	0.9821567375	0.04125904989
306	0.9821567375	0.04123536525
307	0.9821567375	0.0411960838
308	0.9821567375	0.0411792889
309	0.982208383	0.04114818551
310	0.982208383	0.04114144515
311	0.982208383	0.04112786484
312	0.982208383	0.04110298835
313	0.982208383	0.04109038206
314	0.982208383	0.04108554306
315	0.982208383	0.04105928489
316	0.982208383	0.04104729787
317	0.982208383	0.04102117662
318	0.982208383	0.04100591589
319	0.982208383	0.040994461
320	0.982208383	0.04096187323
321	0.9822600307	0.0409540157
322	0.9822600307	0.04092978026
323	0.9822600307	0.04091813555
324	0.9822600307	0.04089778375
325	0.9822600307	0.04088103553
326	0.9822600307	0.04086415661
327	0.9823112439	0.04084189412
328	0.9823112439	0.04083288207
329	0.9823112439	0.04080219256
330	0.9823624601	0.04078742661
331	0.9823624601	0.04077304343
332	0.9823624601	0.04075469259
333	0.9823624601	0.04073362195
334	0.9823624601	0.04071007424
335	0.9823624601	0.04067824577
336	0.9823624601	0.04067328852
337	0.9823624601	0.04065486921
338	0.9824141047	0.04063506511
339	0.9824141047	0.04062911828
340	0.9824141047	0.04060905901
341	0.9824141047	0.04060003451
342	0.982362891	0.04057976985
343	0.982362891	0.04057208969
344	0.982362891	0.04056703597
345	0.9824653214	0.04055339342
346	0.9824653214	0.04054030479
347	0.9824653214	0.04052868809
348	0.9824653214	0.04051639921
349	0.9824649019	0.0404957798
350	0.9824649019	0.0404715568
351	0.9824649019	0.04046012059
352	0.9824649019	0.04044996025
353	0.9824649019	0.04043654176
354	0.9824649019	0.0404188413
355	0.9824649019	0.04040412826
356	0.9824649019	0.0403840721
357	0.9825161274	0.04036912877
358	0.9825161274	0.04036021631
359	0.9825161274	0.04035495098
360	0.9825161274	0.04034581757
361	0.9824649019	0.04032789928
362	0.9825161274	0.04030828189
363	0.9825161274	0.04029764854
364	0.9824644928	0.04029291535
365	0.9824644928	0.04028753177
366	0.9824644928	0.0402764721
367	0.9824132646	0.04025585579
368	0.9824132646	0.04024500772
369	0.9824132646	0.04023840117
370	0.9824132646	0.04022137599
371	0.9824644928	0.04020967838
372	0.9824649019	0.04019736461
373	0.9824649019	0.04019654618
374	0.9824649019	0.04018587549
375	0.9824649019	0.04017023822
376	0.9824649019	0.04016556726
377	0.9824649019	0.04015488413
378	0.9824649019	0.04013825727
379	0.9824649019	0.0401282712
380	0.9824649019	0.04011369508
381	0.982567356	0.04009933369
382	0.982567356	0.04008233651
383	0.982567356	0.04008195998
384	0.982567356	0.04007793318
385	0.9826185877	0.04005733866
386	0.9826185877	0.04005119578
387	0.9826185877	0.04003362602
388	0.9826185877	0.04002874034
389	0.9826185877	0.04001325244
390	0.9826185877	0.04000606708
391	0.9826185877	0.03998695382
392	0.9825669582	0.03997671568
393	0.9825157239	0.03996992241
394	0.9825157239	0.03995989277
395	0.982567356	0.03994521396
396	0.9826189902	0.03993304957
397	0.982567356	0.03992320975
398	0.982567356	0.03991292494
399	0.982567356	0.0399068194
400	0.982567356	0.03990194929
401	0.982567356	0.03989089583
402	0.982567356	0.03986821945
403	0.9826189902	0.03985686726
404	0.9826189902	0.039849657
405	0.9826189902	0.03984134202
406	0.9826189902	0.0398353734
407	0.9826189902	0.0398197299
408	0.9826189902	0.0398165371
409	0.9826189902	0.03981569378
410	0.982567356	0.03981107883
411	0.9826189902	0.03980753439
412	0.982567356	0.03980423578
413	0.9826189902	0.03979700684
414	0.982567356	0.03977977317
415	0.9826189902	0.03977326931
416	0.9826189902	0.03976088085
417	0.9826189902	0.03974994565
418	0.9826189902	0.0397448297
419	0.9826189902	0.03973469114
420	0.9826702193	0.03972681494
421	0.9826702193	0.03971979761
422	0.9826702193	0.03971393169
423	0.9826702193	0.03970952836
424	0.9826702193	0.03970608038
425	0.9826702193	0.03968851062
426	0.9826702193	0.03967769367
427	0.9826702193	0.03967742605
428	0.9826702193	0.03967392828
429	0.9826702193	0.03966295885
430	0.9826702193	0.03965173113
431	0.982721853	0.03964485073
432	0.982721853	0.03964208737
433	0.982721853	0.03963715501
434	0.982721853	0.03962912632
435	0.982721853	0.03961689346
436	0.982721853	0.03961031492
437	0.982721853	0.03961028069
438	0.982721853	0.03959346712
439	0.982721853	0.03958173838
