id,loan_paid_back
594359,0.9540831466792118
594360,0.0016901880231199868
594361,0.367108063252521
594362,0.009234432158872348
594363,0.9746269900620393
594364,0.9938337251251718
594365,0.9952552050239076
594366,0.8588452314397764
594367,0.8864010618767855
594368,0.9071169331428796
594369,0.8325027783090354
594370,0.5543445380061899
594371,0.9783402183581834
594372,0.9315771797275108
594373,0.7777934631897532
594374,0.8744862690262212
594375,0.012649507135725642
594376,0.9251316759249446
594377,0.9134051844580472
594378,0.884717002956238
594379,0.8354730890188347
594380,0.9816233674325813
594381,0.8958311982710248
594382,0.8985499201437949
594383,0.5250373654898779
594384,0.9176185726243059
594385,0.9329107203204198
594386,0.0008710290823374591
594387,0.922805579424057
594388,0.9304197801000402
594389,0.9629243133327012
594390,0.9722348101298309
594391,0.9601565343582127
594392,0.9543891372476473
594393,0.9963440828723085
594394,0.9715798113532165
594395,0.0067969708292952265
594396,0.9864839246689973
594397,0.9973711425162872
594398,0.9647586707425766
594399,0.9607605883660183
594400,0.9568952234948501
594401,0.9765494941868457
594402,0.0007467291927033637
594403,0.8235602208090702
594404,0.010801620403216429
594405,0.7697403541520398
594406,0.954420842721932
594407,0.742203142453132
594408,0.7928703929808495
594409,0.9231568079516096
594410,0.46586716713292453
594411,0.9852768962665568
594412,0.9687804810429688
594413,0.9539705488183703
594414,0.16486035651516354
594415,0.9942473091932529
594416,0.6466906288463367
594417,0.5939337276281177
594418,0.9338452361739235
594419,0.006715888455301807
594420,0.9832939901837364
594421,0.8078013054026963
594422,0.14964180950252243
594423,0.9112109847980682
594424,0.41480238382399093
594425,0.9151272265973324
594426,0.9356569756264099
594427,0.9393332881960481
594428,0.951579249353385
594429,0.40702961204207677
594430,0.915068575527643
594431,0.892328579694329
594432,0.961804700371013
594433,0.9609874905013194
594434,0.9799032013725618
594435,0.8336249677222931
594436,0.9991934000596365
594437,0.9101583959337365
594438,0.3940098059892032
594439,0.9996607277617923
594440,0.9971280878611641
594441,0.9777859664164358
594442,0.005289359585790249
594443,0.7740448583678406
594444,0.9495805062119744
594445,0.8250344908994114
594446,0.9550521021848423
594447,0.9886829955594097
594448,0.7156238908096407
594449,0.8241743663817283
594450,0.9715892259150201
594451,0.871801060928613
594452,0.9218786409241403
594453,0.9581512430248973
594454,0.9696107766350356
594455,0.6920786336037844
594456,0.9475376498961992
594457,0.9553599477473527
594458,0.8251621234051454
594459,0.9667432927256615
594460,0.011207542462350197
594461,0.9993853791716308
594462,0.9743704792807485
594463,0.9779241931440933
594464,0.9313075308548862
594465,0.9489198831285574
594466,0.9518776323680056
594467,0.9247933185834096
594468,0.9019244815139276
594469,0.9867348574447643
594470,0.5058673479444354
594471,0.7805057574997076
594472,0.6724270094786593
594473,0.9100042510208112
594474,0.9158405694695859
594475,0.7155318111614895
594476,0.9967091373900024
594477,0.966866893199016
594478,0.14252808643480827
594479,0.9257764186982456
594480,0.4678556922248217
594481,0.8410614736859633
594482,0.9692848837559939
594483,0.9846011852814279
594484,0.8882726971923705
594485,0.9983532941987673
594486,0.7789482056053902
594487,0.9794754157758164
594488,0.850899705438226
594489,0.7953136991748664
594490,0.9663736774791282
594491,0.976635266730483
594492,0.473860088711202
594493,0.8899206936939238
594494,0.9902328703681097
594495,0.9652209324904857
594496,0.9693380003411506
594497,0.9057559495802824
594498,0.7951321518220323
594499,0.9238695553622411
594500,0.9606919623645733
594501,0.9263560733355364
594502,0.9166550383209257
594503,0.9719865830839212
594504,0.8725979172604907
594505,0.0018148318535365269
594506,0.5675578774612228
594507,0.9902398862094862
594508,0.9854734956574276
594509,0.9372879291554798
594510,0.38504818752616693
594511,0.9176800006356061
594512,0.5165835320486687
594513,0.9979234310568117
594514,0.9179988787035878
594515,0.9017335354605006
594516,0.288810616956971
594517,0.8401302090031467
594518,0.8346382026425055
594519,0.9422819640315846
594520,0.6314839181804592
594521,0.9883815069605614
594522,0.5954249097851372
594523,0.9716453217012432
594524,0.9234284697411713
594525,0.8297282747465009
594526,0.9150718434415853
594527,0.01537448723027305
594528,0.21856883887718645
594529,0.9598822909627139
594530,0.9883963326711535
594531,0.982902294795002
594532,0.9404651432823705
594533,0.9690313158073592
594534,0.9201011016324367
594535,0.8452401161284903
594536,0.9188263274534871
594537,0.9980839162959905
594538,0.8553287340868017
594539,0.9777434918858614
594540,0.995820500462155
594541,0.815007896859856
594542,0.8137777448387107
594543,0.08938429645057121
594544,0.9915426151098743
594545,0.9114238522149471
594546,0.9422277590180197
594547,0.7950399403244054
594548,0.6329995904102358
594549,0.8975636843860162
594550,0.22401856321074642
594551,0.8485519099042791
594552,0.9769678895277158
594553,0.8894852230210524
594554,0.9489235415871385
594555,0.9238265822180343
594556,0.9745141358640478
594557,0.9285516680864959
594558,0.954394086989998
594559,0.8852058946010228
594560,0.8762983105504483
594561,0.9891371314822557
594562,0.9754118714317349
594563,0.9367078460445627
594564,0.9987519048042863
594565,0.9742899189523745
594566,0.9911535122611054
594567,0.928091540574733
594568,0.9678025252801529
594569,0.9976312603635806
594570,0.012328607982164754
594571,0.9498294158360333
594572,0.9339896186107007
594573,0.6366290270066911
594574,0.8939831324079387
594575,0.9385015878100282
594576,0.6541806666755242
594577,0.9949835894807574
594578,0.3867933001133595
594579,0.970146946296262
594580,0.1236205327679763
594581,0.8273896219398089
594582,0.9977886929086835
594583,0.9616464985223656
594584,0.8924371710441018
594585,0.6952356709903486
594586,0.9285794389735257
594587,0.9623768410230419
594588,0.9860941914208907
594589,0.9877699811128827
594590,0.9723347411687988
594591,0.5034619043018052
594592,0.947818893809219
594593,0.6942872709540717
594594,0.0146565445230391
594595,0.843907638417005
594596,0.423769386420725
594597,0.915180813463645
594598,0.592701007620375
594599,0.9690345029913328
594600,0.8915157883703692
594601,0.24046543262299996
594602,0.9914350923559218
594603,0.9632406303452604
594604,0.9996930506131828
594605,0.9040985245870019
594606,0.985004728583409
594607,0.9699658527033516
594608,0.984634788365367
594609,0.9719390331534509
594610,0.9851190797996118
594611,0.9677397127362584
594612,0.9926317011002601
594613,0.9328129637266407
594614,0.9254630550750796
594615,0.7928023452768361
594616,0.8570892089550844
594617,0.7579110663014209
594618,0.9746877765618671
594619,0.9805854104626621
594620,0.8858423045586143
594621,0.9385933244032317
594622,0.9799108901535969
594623,0.2764867145516061
594624,0.9857062923197748
594625,0.8830372819436563
594626,0.9294478710960004
594627,0.9812114887217371
594628,0.9722333697688892
594629,0.000429640835716511
594630,0.8499841202713463
594631,0.989897443298334
594632,0.9466163495504448
594633,0.6356792329630658
594634,0.6182777871522626
594635,0.07963925651303967
594636,0.9275682857829944
594637,0.9339562758792163
594638,0.987373651120078
594639,0.9954007486876844
594640,0.9956731788942181
594641,0.8089139417298684
594642,0.9642898905067698
594643,0.9863627308007444
594644,0.8690764834131219
594645,0.7852519719724314
594646,0.8965555064126156
594647,0.8945487941140116
594648,0.9260789248064889
594649,0.9921037591293599
594650,0.8358905759162683
594651,0.6437489257459855
594652,0.6546118791664877
594653,0.6375746419644045
594654,0.5805280495118674
594655,0.010332952169767947
594656,0.9532279155312752
594657,0.5516014323176596
594658,0.8255008271793014
594659,0.9955536557482692
594660,0.9160233449968362
594661,0.957139126073854
594662,0.9785973501137573
594663,0.9479497596834667
594664,0.9941036101874213
594665,0.030488345294087997
594666,0.8130759520962703
594667,0.9937593564858228
594668,0.5723656512917263
594669,0.9892514937720396
594670,0.8562771724197339
594671,0.9720778224176898
594672,0.8996310713824788
594673,0.030146502835013685
594674,0.6335493877695322
594675,0.6859805114897198
594676,0.006155608979064062
594677,0.8178893277125694
594678,0.9756053682283128
594679,0.0029516554217041144
594680,0.9906488684167343
594681,0.9824493475992807
594682,0.9654359364993743
594683,0.9958415554404607
594684,0.9109011381549198
594685,0.045809094207519614
594686,0.9737187694635744
594687,0.8731201974992915
594688,0.980272782560303
594689,0.87513456392967
594690,0.968025416025245
594691,0.9964517962521197
594692,0.9213790778407686
594693,0.3227909416778966
594694,0.9427554795414569
594695,0.9897028224836989
594696,0.9701872620456138
594697,0.9671640067386731
594698,0.9969039428676773
594699,0.6372301700949975
594700,0.5332654601877663
594701,0.8824228017032995
594702,0.9234832597881752
594703,0.923047548599595
594704,0.6936405605820463
594705,0.9601725013668365
594706,0.018639456468518965
594707,0.1732897505720719
594708,0.9972643009038721
594709,0.0591010620011671
594710,0.981967517093006
594711,0.9701205946577497
594712,0.5576552238111834
594713,0.40798390519032074
594714,0.9986224482989169
594715,0.9687191268799776
594716,0.8256086943247812
594717,0.04317221192041116
594718,0.9148436878375924
594719,0.9455028187521587
594720,0.6961238822227711
594721,0.9887240358344037
594722,0.9820359222125903
594723,0.9994611199719698
594724,0.005179644470834815
594725,0.9974932651413421
594726,0.909928234919413
594727,0.6603729172952257
594728,0.05881068333892535
594729,0.9821546907902762
594730,0.9519243943269268
594731,0.8023805808786794
594732,0.9853294457977371
594733,0.8054117744345698
594734,0.011785151886179228
594735,0.904305065749649
594736,0.9955655030742837
594737,0.9974316799752148
594738,0.25048640287740215
594739,0.9690706036541804
594740,0.014262659670382965
594741,0.9766238936822215
594742,0.7637801429450474
594743,0.8369067873134234
594744,0.8234325062891058
594745,0.9116741964952562
594746,0.9352112210025199
594747,0.9047411260322864
594748,0.9785358983063163
594749,0.9916170665779183
594750,0.007880528067012085
594751,0.9964564766902447
594752,0.004116326418899489
594753,0.9996674973485492
594754,0.10185464244510041
594755,0.5214092095310471
594756,0.745383251348877
594757,0.9612905614595283
594758,0.9793291395796931
594759,0.8195979441604141
594760,0.9764386433332723
594761,0.9653445021779345
594762,0.9255846225531014
594763,0.8545631183495822
594764,0.7004303338900585
594765,0.995057200778029
594766,0.9847021632850467
594767,0.9492469696806393
594768,0.9820008376755472
594769,0.8614053198302029
594770,0.9192080136671613
594771,0.9916148453246141
594772,0.8430383935039155
594773,0.9832754378640528
594774,0.5565327153702194
594775,0.9794207813425654
594776,0.9797908872169621
594777,0.9469278302333062
594778,0.006195183381910071
594779,0.9655900468071654
594780,0.9841900090817017
594781,0.960416309554607
594782,0.5539059002255371
594783,0.971148147023484
594784,0.9279765141158177
594785,0.13372954569527004
594786,0.012829434127726972
594787,0.0038589377967113763
594788,0.9925189994000095
594789,0.9428139655684311
594790,0.9666679000654407
594791,0.9618102266518154
594792,0.9931750409751261
594793,0.16966702584419247
594794,0.9908835938580262
594795,0.7321258652614663
594796,0.8979536868122137
594797,0.9372316642496509
594798,0.9917331602325662
594799,0.619989574730332
594800,0.9901073811872091
594801,0.981360153467914
594802,0.8618355347148994
594803,0.0017050776080355383
594804,0.9908461125745449
594805,0.03681246208172238
594806,0.8378390843395267
594807,0.0038585355781024394
594808,0.9506052287368661
594809,0.9670379525484253
594810,0.6504801538420819
594811,0.7568888967649395
594812,0.9344822356625119
594813,0.004138833032709055
594814,0.9988267294217499
594815,0.9938051776812564
594816,0.9989281748711955
594817,0.9802025762569615
594818,0.9371520410883434
594819,0.40332517597277856
594820,0.7041973718698642
594821,0.991868027656164
594822,0.8505189436229754
594823,0.9506129398064094
594824,0.9890330863062439
594825,0.8673827341112469
594826,0.0002105546184511244
594827,0.4813298751521282
594828,0.9549787829349657
594829,0.9890707433795448
594830,0.6945520577482857
594831,0.903861785622624
594832,0.23827813776052442
594833,0.9650436550711983
594834,0.8327129507773318
594835,0.9376744874026455
594836,0.9685989224555454
594837,0.8098710242084425
594838,0.9373499889533293
594839,0.8498665411640817
594840,0.8681649806998905
594841,0.8501681413979263
594842,0.9393427750426923
594843,0.18601134067138075
594844,0.6461189124463279
594845,0.7199336361741304
594846,0.9951090410396175
594847,0.8698158649057797
594848,0.7166111298051243
594849,0.9983728067723326
594850,0.9951863322452774
594851,0.8671883071403763
594852,0.9828927058250924
594853,0.9604768595260605
594854,0.8954370302543416
594855,0.7723361876095501
594856,0.9989837349142248
594857,0.9003907716240008
594858,0.8669585405707267
594859,0.9567494662781648
594860,0.981763523980608
594861,0.6027675679063019
594862,0.8776367103229631
594863,0.7943569958968949
594864,0.8608877652666854
594865,0.971509525218299
594866,0.8136530485530298
594867,0.3995076612040542
594868,0.8895506078057973
594869,0.31543279964400717
594870,0.5736412738641363
594871,0.9817468140954522
594872,0.9885307299309892
594873,0.9663540794343737
594874,0.9193181197709928
594875,0.3247972429125355
594876,0.9967882068986353
594877,0.6908550366928501
594878,0.48689159539146015
594879,0.9953837215619283
594880,0.7005380166758591
594881,0.9905962358484718
594882,0.9980377604382034
594883,0.9928878665654938
594884,0.9612234445855473
594885,0.9719459363453037
594886,0.0036777210302370283
594887,0.8447409086698588
594888,0.9847821968418115
594889,0.9108405544669753
594890,0.9590547328938116
594891,0.9936455400726396
594892,0.9287794114747544
594893,0.9513927374756623
594894,0.9746751550142898
594895,0.9790643370179702
594896,0.9647408694849032
594897,0.8816681651566305
594898,0.007638716994016614
594899,0.6542216663125613
594900,0.9271131523737008
594901,0.7119675195353713
594902,0.8923514638499973
594903,0.995616731299206
594904,0.9056133114666877
594905,0.9782327885211083
594906,0.8424449130636202
594907,0.9629056353045752
594908,0.001503308633200042
594909,0.0006582399099165697
594910,0.6732436494686709
594911,0.9892404846527186
594912,0.9674955218210562
594913,0.9930932518440458
594914,0.989920319852465
594915,0.9987521244330764
594916,0.8503474939447819
594917,0.7001425306115197
594918,0.9964740510961795
594919,0.9893545653742047
594920,0.8795238014531133
594921,0.7432721436779203
594922,0.30755780253688264
594923,0.912176260183261
594924,0.9577450441755542
594925,0.9493054235547745
594926,0.997351743450374
594927,0.9571436211201353
594928,0.037139095466560204
594929,0.9896661968502322
594930,0.9431977982749042
594931,0.01116874740675653
594932,0.9914914734408901
594933,0.8708778452122767
594934,0.994654797468904
594935,0.9520334312887555
594936,0.012377551125021495
594937,0.9542917735730779
594938,0.955700523063065
594939,0.8598669198762806
594940,0.005449088246690356
594941,0.8804774749893537
594942,0.9921111636701891
594943,0.8936050302954078
594944,0.9838686923011017
594945,0.9037678224327239
594946,0.5327285966850763
594947,0.37445280986981905
594948,0.9253722539189142
594949,0.819668859127497
594950,0.0701928828874136
594951,0.004632862051244945
594952,0.905899889331343
594953,0.9827994113983205
594954,0.9689157639208984
594955,0.8754016622609773
594956,0.978711139454753
594957,0.7781803380742343
594958,0.8791248206128528
594959,0.9393060933018847
594960,0.924696620600386
594961,0.9957461049228781
594962,0.9711436650068315
594963,0.9217209536396167
594964,0.9695455653467389
594965,0.9572875857445825
594966,0.9827029944605811
594967,0.014184634753384037
594968,0.9388647263015438
594969,0.897914133719382
594970,0.9343640389661152
594971,0.9458584239050494
594972,0.9893064283048202
594973,0.34464683425729914
594974,0.9829709295911149
594975,0.0004081303595010192
594976,0.7455088633737288
594977,0.9584269891681215
594978,0.9294225955186304
594979,0.8825413618144464
594980,0.9521185250476415
594981,0.8713440310556508
594982,0.9466227363389859
594983,0.9931811827960358
594984,0.9659626307023922
594985,0.9969699823740036
594986,0.9015361946787317
594987,0.7601091754113499
594988,0.8249847851746576
594989,0.8666319552360163
594990,0.7202424520625184
594991,0.9372204338618059
594992,0.9558886936028493
594993,0.8904432087117218
594994,0.9871655454545073
594995,0.999382527945602
594996,0.9937608919163391
594997,0.02756144817441862
594998,0.0010327134573956463
594999,0.9824556512394622
595000,0.9789154691951629
595001,0.8822088447728488
595002,0.8895120174147254
595003,0.9053015617999639
595004,0.9852081452035272
595005,0.9181181820688524
595006,0.9687838078837177
595007,0.9674856195998144
595008,0.882438697331119
595009,0.9213519599507218
595010,0.8568290427893316
595011,0.5789468088710251
595012,0.8739278202431658
595013,0.276646196774363
595014,0.9674705358053203
595015,0.8892584972208163
595016,0.9477090569487093
595017,0.9550505689217292
595018,0.9840813532889191
595019,0.9692076164400159
595020,0.9302957548446349
595021,0.9890650274657831
595022,0.7881044544442122
595023,0.9377584341030555
595024,0.9604642160798457
595025,0.9797389690088095
595026,0.8076385093117963
595027,0.9427651304151046
595028,0.8601408230060524
595029,0.9347592681943709
595030,0.47196309024007255
595031,0.9491245504987303
595032,0.9280435891067257
595033,0.9736478012302482
595034,0.9672397626627904
595035,0.9339519024258671
595036,0.6687195957559328
595037,0.9898592295318005
595038,0.6497076651543601
595039,0.7114968264620921
595040,0.992361399114285
595041,0.876265260404257
595042,0.7980776132054664
595043,0.5998720342936896
595044,0.43384740458436505
595045,0.9889408291688444
595046,0.9843854544876257
595047,0.910439888520086
595048,0.8849108029438456
595049,0.7915068466296887
595050,0.3756396286478384
595051,0.9666794583320226
595052,0.97302956234684
595053,0.8711102013857485
595054,0.5559246249831199
595055,0.9470254462235812
595056,0.8526140435370901
595057,0.09961900928065273
595058,0.9501264514223836
595059,0.9812595584180683
595060,0.9811111186720787
595061,0.9649495913791006
595062,0.9812133226544815
595063,0.8444801152607004
595064,0.9960283471822776
595065,0.948675382397387
595066,0.9524188789555629
595067,0.9749746330374445
595068,0.9838798247309313
595069,0.6165153338547166
595070,0.957860192496337
595071,0.3267230627499742
595072,0.9719475932298961
595073,0.9939054000348453
595074,0.726123151171392
595075,0.015551769033552999
595076,0.378500885771582
595077,0.9370103593917711
595078,0.6063218142356862
595079,0.9363360226898573
595080,0.43244222368702456
595081,0.05760058256111437
595082,0.9492134524391845
595083,0.9857810935415702
595084,0.9548881911389451
595085,0.7017990815203446
595086,0.7560160445749884
595087,0.03297084536809114
595088,0.9875674862675262
595089,0.7219384106686522
595090,0.12649858293351401
595091,0.8178187921122881
595092,0.12809459152077854
595093,0.7964419046968807
595094,0.8652099785825301
595095,0.9538554560109224
595096,0.9931848747435553
595097,0.9425987050256884
595098,0.9766857215652265
595099,0.960467470621897
595100,0.4751332034272372
595101,0.9845006641177549
595102,0.0262984230154905
595103,0.9949513827399485
595104,0.9955474837978552
595105,0.9875019853016719
595106,0.6136571123134368
595107,0.6445612231070781
595108,0.9685981332868947
595109,0.8584010734460261
595110,0.9516144996651769
595111,0.0006911097405637595
595112,0.968580478143298
595113,0.8946907502984649
595114,0.9189853484919503
595115,0.8590157416117965
595116,0.015198766431566502
595117,0.9910422327952253
595118,0.996350619499436
595119,0.8927342400849506
595120,0.702089496600061
595121,0.8174157756202047
595122,0.9484912324590056
595123,0.9929064276945682
595124,0.9747597324857533
595125,0.9651587002577768
595126,0.8133963027382058
595127,0.9945332205224414
595128,0.9860380710691874
595129,0.9872036356443887
595130,0.8776558307603058
595131,0.9055194562496839
595132,0.4082937503806395
595133,0.9743180545888477
595134,0.0005201144339345088
595135,0.4122296114425281
595136,0.9435964337164819
595137,0.8919212800622809
595138,0.0007252917387517532
595139,0.9901952906460629
595140,0.9935077403066199
595141,0.983112062774806
595142,0.7953699543306497
595143,0.004889638897992673
595144,0.9043305666499063
595145,0.9945460605361537
595146,0.13568402862998377
595147,0.9803490551748363
595148,0.9935012855917243
595149,0.7870558269944955
595150,0.6785694252156628
595151,0.887442165830063
595152,0.9966446008475931
595153,0.9984681946491528
595154,0.6286406771248112
595155,0.9971776190986865
595156,0.9899528117633407
595157,0.9798486741996876
595158,0.9188871655324935
595159,0.06475774915706708
595160,0.938265895321661
595161,0.9724678883040768
595162,0.9222842131088008
595163,0.013106303926982001
595164,0.26887940925865084
