iter	CrossEntropy	Logloss
128	0.4065337664	0.4065337664
129	0.406511148	0.406511148
130	0.4064754387	0.4064754762
131	0.4064571339	0.4064571339
132	0.40637555	0.406375475
133	0.4063499308	0.4063499308
134	0.4063319261	0.4063319261
135	0.4063005679	0.4063006054
136	0.4062705226	0.406270485
137	0.4061872508	0.4061872133
138	0.4061184203	0.4061183828
139	0.406063806	0.406063806
140	0.4060276465	0.406027684
141	0.4059914121	0.4059914121
142	0.4059517642	0.4059517642
143	0.4058832713	0.4058832338
144	0.4058457615	0.405845799
145	0.405778844	0.405778844
146	0.405702474	0.405702474
147	0.4056894206	0.4056894581
148	0.4056438086	0.4056438086
149	0.4056248287	0.4056248287
150	0.4055472959	0.4055472959
151	0.4054696881	0.4054696506
152	0.4054401679	0.4054400929
153	0.4054068967	0.4054068592
154	0.4053849159	0.4053848034
155	0.4052872779	0.4052872404
156	0.4052562198	0.4052562573
157	0.4052357394	0.4052357394
158	0.4052121457	0.4052121082
159	0.4051886646	0.4051886646
160	0.4051631579	0.4051631954
161	0.4050686707	0.4050686707
162	0.4050454896	0.4050454896
163	0.4050269598	0.4050268473
164	0.4050062544	0.4050062544
165	0.4049712577	0.4049712952
166	0.4048916994	0.4048916994
167	0.4048767705	0.404876733
168	0.4048600036	0.4048600036
169	0.4047910981	0.4047910981
170	0.4047633409	0.4047633784
171	0.4047412851	0.4047413226
172	0.4046741425	0.4046740675
173	0.4046510365	0.4046510365
174	0.4045906832	0.4045906832
175	0.4045718908	0.4045718908
176	0.404547772	0.404547772
177	0.4045122502	0.4045123252
178	0.4044999095	0.4044999095
179	0.4044775536	0.4044775536
180	0.4044532472	0.4044532472
181	0.4044290534	0.4044290909
182	0.4043846418	0.4043846043
183	0.4043691127	0.4043690752
184	0.4043531336	0.4043531711
185	0.4043025703	0.4043025328
186	0.4042797269	0.4042797269
187	0.4042484062	0.4042484437
188	0.4042041446	0.4042041446
189	0.4041931167	0.4041930792
190	0.4041776252	0.4041776252
191	0.4041078944	0.4041078944
192	0.4040981044	0.4040980668
193	0.4040765362	0.4040765362
194	0.4040028294	0.4040027919
195	0.4039946148	0.4039945398
196	0.4039682454	0.4039682454
197	0.4039460771	0.4039460771
198	0.4039385376	0.4039385376
199	0.4038793096	0.4038793096
200	0.4038584542	0.4038584542
201	0.403842625	0.4038427001
202	0.4038334351	0.4038335477
203	0.4038202317	0.4038202692
204	0.4038006891	0.4038006891
205	0.4037862103	0.4037861728
206	0.40373741	0.40373741
207	0.4036701924	0.4036701549
208	0.4036521127	0.4036521127
209	0.4035989238	0.4035989238
210	0.4035750676	0.4035751051
211	0.403559501	0.403559501
212	0.403517565	0.4035175275
213	0.4034975723	0.4034976098
214	0.4034788174	0.4034788174
215	0.4034207147	0.4034206772
216	0.4033716894	0.4033716894
217	0.403357098	0.4033570605
218	0.4033099482	0.4033099482
219	0.403272851	0.403272851
220	0.4032575095	0.4032575095
221	0.4032363915	0.403236429
222	0.4032223253	0.4032223628
223	0.4032095345	0.4032094969
224	0.4031438173	0.4031437798
225	0.4031358652	0.4031359027
226	0.4031291134	0.4031291509
227	0.4031111462	0.4031111462
228	0.4030704106	0.4030703731
229	0.4030351138	0.4030351138
230	0.4030142209	0.4030142209
231	0.4029997796	0.4029997796
232	0.4029587063	0.4029587439
233	0.4029123442	0.4029123442
234	0.4028650444	0.4028650068
235	0.4028398753	0.4028398753
236	0.4027840982	0.4027841357
237	0.4027529275	0.4027529275
238	0.4027230697	0.4027231447
239	0.4027095287	0.4027094912
240	0.4026975255	0.4026975255
241	0.4026810962	0.4026810962
242	0.4026642543	0.4026642168
243	0.4026427612	0.4026427612
244	0.4025956489	0.4025956489
245	0.4025853337	0.4025853712
246	0.4025514623	0.4025513873
247	0.4025318822	0.4025318822
248	0.4025181536	0.4025181536
249	0.4024977858	0.4024978233
250	0.4024700285	0.402469991
251	0.4024508985	0.4024508985
252	0.402431506	0.4024315435
253	0.4023854439	0.4023854439
254	0.4023749787	0.4023749787
255	0.4023690146	0.4023689771
256	0.4023410323	0.4023410698
257	0.4023268161	0.4023268161
258	0.4022956079	0.4022956454
259	0.4022873933	0.4022873933
260	0.4022815042	0.4022815042
261	0.4022607613	0.4022607613
262	0.4022226888	0.4022227639
263	0.4022094479	0.4022094479
264	0.4021909931	0.4021909931
265	0.4021733259	0.4021732884
266	0.402154496	0.402154496
267	0.4021411425	0.402141105
268	0.4021352535	0.4021352535
269	0.4021224626	0.4021224626
270	0.4020931675	0.4020932425
271	0.4020881412	0.4020881412
272	0.4020783511	0.4020783511
273	0.4020568955	0.4020568955
274	0.402032214	0.402032214
275	0.4020260624	0.4020260624
276	0.4020126714	0.4020126714
277	0.4019759493	0.4019759118
278	0.4019375768	0.4019375393
279	0.4019047182	0.4019046807
280	0.4018686337	0.4018685962
281	0.4018227217	0.4018227592
282	0.4017990155	0.4017990155
283	0.401781611	0.401781611
284	0.4017488274	0.4017488649
285	0.4017285346	0.4017285346
286	0.4017095171	0.4017095171
287	0.401701415	0.401701415
288	0.4016963137	0.4016963512
289	0.4016590289	0.4016589914
290	0.4016520146	0.4016519396
291	0.4016398989	0.4016398989
292	0.4016301839	0.4016301839
293	0.4016184433	0.4016184433
294	0.4016071904	0.4016071904
295	0.4015909111	0.4015909111
296	0.4015833341	0.4015833341
297	0.4015669423	0.4015669048
298	0.4015334836	0.4015334461
299	0.4015197175	0.401519755
300	0.4015072642	0.4015073017
301	0.4015004374	0.4015004749
302	0.4014943609	0.4014943609
303	0.4014882468	0.4014882843
304	0.4014749683	0.4014748933
305	0.4014659284	0.4014659284
306	0.4014551256	0.4014551256
307	0.4014315694	0.4014315319
308	0.4014076007	0.4014076382
309	0.4013837069	0.4013837444
310	0.4013515985	0.4013515985
311	0.4013451843	0.4013451843
312	0.4013202778	0.4013203153
313	0.4013075995	0.4013075995
314	0.4013015229	0.4013015229
315	0.4012890697	0.4012891447
316	0.4012604872	0.4012605622
317	0.401244358	0.4012443955
318	0.401235093	0.4012350555
319	0.4012241027	0.4012241027
320	0.4012104491	0.4012104491
321	0.401168213	0.401168213
322	0.4011638619	0.4011637869
323	0.401143269	0.401143194
324	0.4011331039	0.4011330664
325	0.4011226761	0.4011226761
326	0.4010964943	0.4010965318
327	0.4010777394	0.4010777394
328	0.4010684745	0.401068512
329	0.4010568839	0.4010568839
330	0.4010411298	0.4010411298
331	0.4010137476	0.4010137476
332	0.4010057205	0.4010057205
333	0.4009984061	0.4009984436
334	0.400984415	0.40098434
335	0.4009741748	0.4009742123
336	0.4009664103	0.4009664103
337	0.400948293	0.4009482555
338	0.4009365525	0.40093659
339	0.4009119085	0.4009119835
340	0.4008919533	0.4008919908
341	0.4008838512	0.4008838512
342	0.4008625831	0.4008625831
343	0.4008267987	0.4008267987
344	0.4008169337	0.4008168962
345	0.400804968	0.4008049305
346	0.4007940152	0.4007940527
347	0.4007875635	0.4007875635
348	0.4007757479	0.4007758229
349	0.4007716593	0.4007716593
350	0.4007607065	0.4007607065
351	0.4007553426	0.4007553426
352	0.4007452149	0.4007451774
353	0.4007371503	0.4007371878
354	0.4007153196	0.4007152821
355	0.400703354	0.400703354
356	0.4006963021	0.4006963396
357	0.4006834363	0.4006833987
358	0.4006753341	0.4006753341
359	0.4006650189	0.4006649814
360	0.4006600676	0.4006600676
361	0.4006493398	0.4006493398
362	0.4006422505	0.4006422505
363	0.4006340358	0.4006339983
364	0.4006217326	0.4006217326
365	0.4006135555	0.400613518
366	0.4006065787	0.4006065787
367	0.4006008396	0.4006008021
368	0.4005959259	0.4005959259
369	0.4005712069	0.4005712444
370	0.4005584161	0.4005583785
371	0.4005416117	0.4005416117
372	0.4005345973	0.4005345973
373	0.4005293835	0.4005293835
374	0.4005265702	0.4005266077
375	0.4005185806	0.4005185056
376	0.4005114913	0.4005114163
377	0.4005010636	0.4005010636
378	0.4004899231	0.4004899231
379	0.400485422	0.400485422
380	0.4004708306	0.4004708306
381	0.400450988	0.4004510255
382	0.4004201174	0.4004201174
383	0.4004132156	0.4004132156
384	0.4003901095	0.4003901095
385	0.4003859835	0.400386021
386	0.4003595015	0.400359464
387	0.4003380459	0.4003380084
388	0.4003215041	0.4003215041
389	0.4003108513	0.4003108138
390	0.4002933717	0.4002933717
391	0.4002914212	0.4002914587
392	0.4002724037	0.4002724413
393	0.4002669273	0.4002668898
394	0.400259988	0.4002599505
395	0.4002494102	0.4002493727
396	0.4002440463	0.4002441213
397	0.4002377822	0.4002377822
398	0.4002324183	0.4002324558
399	0.4002270169	0.4002269419
400	0.4002163641	0.4002164016
401	0.4002061989	0.4002061989
402	0.4001995597	0.4001995222
403	0.400191195	0.4001912325
404	0.4001844432	0.4001844432
405	0.4001562734	0.4001562734
406	0.4001467459	0.4001466709
407	0.4001275784	0.4001275784
408	0.4001162504	0.4001162504
409	0.4000964827	0.4000964827
410	0.4000891308	0.4000891308
411	0.4000875179	0.4000875554
412	0.4000791532	0.4000791532
413	0.4000550719	0.4000550719
414	0.4000476825	0.400047645
415	0.4000393553	0.4000393178
416	0.4000293402	0.4000293777
417	0.4000225884	0.4000225884
418	0.399998057	0.3999980195
419	0.3999910051	0.3999909676
420	0.3999818152	0.3999817402
421	0.3999678991	0.3999679366
422	0.3999610723	0.3999610348
423	0.399946481	0.399946481
424	0.3999399168	0.3999399543
425	0.3999301642	0.3999301267
426	0.3999210494	0.3999211244
427	0.3998971556	0.3998971556
428	0.3998920918	0.3998920918
429	0.3998705611	0.3998705236
430	0.3998635843	0.3998635843
431	0.399852669	0.399852669
432	0.3998420912	0.3998420537
433	0.3998365773	0.3998365397
434	0.3998315885	0.3998315885
435	0.3998244616	0.3998244616
436	0.3998186101	0.3998186101
437	0.3998104329	0.3998104329
438	0.3997940411	0.3997940411
439	0.3997889773	0.3997889773
440	0.3997769367	0.3997770117
441	0.3997704475	0.39977041
442	0.3997639208	0.3997639583
443	0.3997500046	0.3997500046
444	0.3997244604	0.3997244979
445	0.3997217972	0.3997218347
446	0.3997067558	0.3997067558
447	0.3997042051	0.3997041676
448	0.3996991788	0.3996992163
449	0.3996944526	0.3996944151
450	0.3996888636	0.3996888636
451	0.3996839123	0.3996838748
452	0.3996689084	0.3996689459
453	0.3996612564	0.3996612564
454	0.3996549172	0.3996549548
455	0.3996533418	0.3996533418
456	0.399646215	0.399646215
457	0.3996373627	0.3996373627
458	0.3996346244	0.3996346619
459	0.3996266348	0.3996266348
460	0.3996186453	0.3996186453
461	0.3996140315	0.399613994
462	0.3996082175	0.3996082925
463	0.3996054043	0.3996054418
464	0.3995966645	0.3995966645
465	0.3995912256	0.3995911881
466	0.3995839487	0.3995839112
467	0.3995780221	0.3995780221
468	0.3995726582	0.3995726582
469	0.3995518028	0.3995518028
470	0.3995495147	0.3995495147
471	0.399543213	0.3995432505
472	0.3995414876	0.3995414876
473	0.3995391245	0.3995391245
474	0.3995332354	0.3995332729
475	0.3995249833	0.3995249833
476	0.3995060408	0.3995060033
477	0.3994746076	0.3994746076
478	0.3994619668	0.3994619668
479	0.3994375479	0.3994375854
480	0.3994329342	0.3994329342
481	0.3994306461	0.3994306836
482	0.3994255823	0.3994255448
483	0.3994121162	0.3994120787
484	0.3994001506	0.3994001881
485	0.3993948617	0.3993948617
486	0.3993918234	0.3993918234
487	0.3993852592	0.3993853342
488	0.3993801204	0.3993801204
489	0.3993746439	0.3993746814
490	0.3993662042	0.3993662417
491	0.3993649664	0.3993649289
492	0.3993609153	0.3993609153
493	0.3993554764	0.3993555139
494	0.3993517254	0.3993518005
495	0.3993473368	0.3993472993
496	0.3993404725	0.3993404725
497	0.3993209299	0.3993209299
498	0.399315791	0.3993158286
499	0.3992987991	0.3992987991
500	0.3992929101	0.3992929476
501	0.3992883714	0.3992883714
502	0.3992862708	0.3992863083
503	0.399269879	0.399269879
504	0.3992637274	0.3992637274
505	0.3992536373	0.3992536373
506	0.3992465479	0.3992465104
507	0.3992327068	0.3992327068
508	0.3992253549	0.3992253549
509	0.3992057373	0.3992057748
510	0.3992020238	0.3992019863
511	0.3991985354	0.3991984979
512	0.3991821436	0.3991822186
513	0.3991727286	0.3991726911
514	0.3991693152	0.3991692402
515	0.3991666895	0.3991667271
516	0.3991521357	0.3991520607
517	0.3991493225	0.3991493225
518	0.3991367192	0.3991367192
519	0.3991358565	0.399135894
520	0.3991240784	0.3991240784
521	0.3991208901	0.3991208901
522	0.3991092995	0.399109337
523	0.3990982717	0.3990982717
524	0.3990942581	0.3990942581
525	0.3990903196	0.3990903946
526	0.3990731401	0.3990731026
527	0.3990669885	0.3990669885
528	0.399061437	0.3990614745
529	0.399049734	0.3990497715
530	0.3990445576	0.3990445576
531	0.3990423445	0.399042307
532	0.3990120366	0.3990120741
533	0.3989972202	0.3989972202
534	0.3989873927	0.3989873927
535	0.3989795156	0.3989795156
536	0.3989725388	0.3989725388
537	0.3989667623	0.3989667623
538	0.3989536338	0.3989536713
539	0.3989493577	0.3989493202
540	0.3989469571	0.3989469196
541	0.3989365293	0.3989365669
542	0.3989218255	0.398921863
543	0.3989138359	0.3989137984
544	0.3988941058	0.3988941058
545	0.3988807523	0.3988807148
546	0.3988672862	0.3988672862
547	0.3988539327	0.3988538577
548	0.3988483813	0.3988483438
549	0.3988378035	0.3988378035
550	0.3988351028	0.3988350653
551	0.3988292513	0.3988292888
552	0.3988232497	0.3988232872
553	0.398818636	0.398818636
554	0.3988088835	0.3988088835
555	0.3988036321	0.3988036321
556	0.3988028819	0.3988028444
557	0.3988008939	0.3988008939
558	0.3987977055	0.3987977055
559	0.3987857024	0.3987857024
560	0.3987798509	0.3987797759
561	0.3987684479	0.3987684104
562	0.3987673976	0.3987674351
563	0.398761246	0.3987612085
564	0.3987531064	0.3987531439
565	0.3987495429	0.3987495429
566	0.3987469548	0.3987469548
567	0.3987437664	0.3987437664
568	0.3987337138	0.3987337513
569	0.3987260618	0.3987260618
570	0.3987200227	0.3987200602
571	0.3987148464	0.3987148464
572	0.3987102327	0.3987102702
573	0.3987074569	0.3987074569
574	0.3987048688	0.3987048312
575	0.3986999925	0.39870003
576	0.3986933157	0.3986933157
577	0.3986877643	0.3986877643
578	0.3986837882	0.3986838258
579	0.398671485	0.3986715225
580	0.3986660086	0.3986660086
581	0.3986621826	0.3986621826
582	0.3986589568	0.3986589568
583	0.3986538554	0.3986538554
584	0.3986494293	0.3986494293
585	0.3986429401	0.398642865
586	0.3986361883	0.3986361883
587	0.3986338627	0.3986338627
588	0.3986249354	0.3986250104
589	0.3986215595	0.3986215595
590	0.398617921	0.398617921
591	0.3986108692	0.3986108692
592	0.3985989786	0.3985990161
593	0.3985965404	0.3985965029
594	0.3985937272	0.3985937272
595	0.3985893761	0.3985893761
596	0.3985858876	0.3985858876
597	0.3985855125	0.3985855125
598	0.3985823992	0.3985824367
599	0.3985790984	0.3985791359
600	0.3985783107	0.3985783107
601	0.3985738845	0.3985738845
602	0.3985599308	0.3985598933
603	0.3985576052	0.3985576052
604	0.3985532166	0.3985532541
605	0.3985511911	0.3985512286
606	0.3985471025	0.3985471025
607	0.3985412135	0.3985411759
608	0.3985377626	0.398537725
609	0.3985335615	0.3985335615
610	0.398529773	0.3985298105
611	0.3985180699	0.3985180699
612	0.3985066294	0.3985065919
613	0.3985040787	0.3985040787
614	0.3985009654	0.3985009654
615	0.3985008154	0.3985008154
616	0.398495414	0.398495489
617	0.3984942137	0.3984941762
618	0.3984903877	0.3984903502
619	0.3984880996	0.3984880996
620	0.3984796223	0.3984796223
621	0.3984776718	0.3984776718
622	0.3984754963	0.3984754963
623	0.3984735082	0.3984735082
624	0.398463118	0.398463118
625	0.3984486768	0.3984486768
626	0.3984457135	0.398445751
627	0.3984412873	0.3984412873
628	0.3984405746	0.3984405746
629	0.3984365611	0.3984365611
630	0.3984316098	0.3984316473
631	0.39842302	0.39842302
632	0.3984216697	0.3984216697
633	0.3984129299	0.3984129674
634	0.3984024272	0.3984024272
635	0.3983961255	0.398396088
636	0.3983932373	0.3983932748
637	0.3983914743	0.3983915118
638	0.3983913243	0.3983912867
639	0.3983831471	0.3983831096
640	0.3983798462	0.3983798462
641	0.3983726819	0.3983726819
642	0.3983635295	0.3983635295
643	0.3983631919	0.3983631169
644	0.3983625917	0.3983626292
645	0.3983591408	0.3983591408
646	0.3983571153	0.3983570778
647	0.3983516014	0.3983516014
648	0.3983490132	0.3983489757
649	0.3983400483	0.3983400483
650	0.3983369725	0.398336935
651	0.3983271075	0.3983270699
652	0.3983207308	0.3983207308
653	0.3983172799	0.3983172799
654	0.3983098529	0.398309928
655	0.398304264	0.3983043015
656	0.3982987125	0.3982987125
657	0.398296762	0.398296687
658	0.3982733184	0.3982732809
659	0.3982660415	0.3982660415
660	0.398249087	0.3982490495
661	0.3982433105	0.398243348
662	0.3982415476	0.3982415101
663	0.3982387343	0.3982386968
664	0.3982362212	0.3982362212
665	0.3982324702	0.3982324702
666	0.398227819	0.3982277815
667	0.3982248932	0.3982248557
668	0.3982237679	0.3982237679
669	0.3982223801	0.3982223801
670	0.3982210672	0.3982210672
671	0.3982199044	0.3982199419
672	0.3982079013	0.3982079013
673	0.3981977361	0.3981977361
674	0.3981880961	0.3981880211
675	0.3981794688	0.3981793938
676	0.3981767306	0.3981767306
677	0.3981715168	0.3981715168
678	0.3981675032	0.3981675407
679	0.3981595136	0.3981595136
680	0.3981517491	0.3981517116
681	0.3981490484	0.3981490484
682	0.398145635	0.3981456725
683	0.3981434219	0.3981434594
684	0.3981387707	0.3981387707
685	0.3981315313	0.3981315688
686	0.3981305185	0.3981305185
687	0.3981259423	0.3981259799
688	0.3981196407	0.3981196782
689	0.398117165	0.3981172026
690	0.3981127764	0.3981128889
691	0.3981109009	0.3981109009
692	0.3981098881	0.3981098506
693	0.3981041867	0.3981042242
694	0.3981015235	0.3981014859
695	0.3980981476	0.3980981851
696	0.3980980726	0.3980980726
697	0.39809781	0.398097885
698	0.3980921085	0.398092146
699	0.3980905331	0.3980905331
700	0.3980892577	0.3980892202
701	0.3980841564	0.3980841189
702	0.3980794302	0.3980794302
703	0.3980717782	0.3980717782
704	0.3980712155	0.3980712155
705	0.3980663017	0.3980663768
706	0.3980649139	0.3980649139
707	0.3980604877	0.3980604877
708	0.3980581246	0.3980581246
709	0.3980524981	0.3980524981
710	0.3980493473	0.3980493473
711	0.3980458964	0.3980459339
712	0.3980453338	0.3980453713
713	0.3980419954	0.3980419954
714	0.3980410201	0.3980410201
715	0.3980368565	0.3980368565
716	0.3980370816	0.3980371191
717	0.3980333681	0.3980333681
718	0.3980304424	0.3980304424
719	0.3980305174	0.3980305549
720	0.3980265413	0.3980265413
721	0.3980230154	0.3980230529
722	0.3980149133	0.3980149133
723	0.398011875	0.398011875
724	0.3980056484	0.3980056859
725	0.3980028727	0.3980028351
726	0.3980005846	0.398000547
727	0.3979973962	0.3979973587
728	0.3979930076	0.3979930076
729	0.3979892941	0.3979892566
730	0.3979826924	0.3979826549
731	0.3979802167	0.3979801792
732	0.3979763532	0.3979763532
733	0.3979750029	0.3979749654
734	0.3979711394	0.3979711394
735	0.3979690013	0.3979690013
736	0.39796405	0.3979640125
737	0.397962062	0.3979620245
738	0.397958161	0.397958161
739	0.3979574108	0.3979574108
740	0.3979544475	0.3979544475
741	0.3979535848	0.3979535848
742	0.3979424819	0.3979424819
743	0.3979419192	0.3979419192
744	0.3979382808	0.3979383183
745	0.397927778	0.397927778
746	0.3979266527	0.3979266902
747	0.3979247022	0.3979247397
748	0.397922114	0.397922114
749	0.3979145746	0.3979145746
750	0.397910486	0.3979105235
751	0.39790681	0.3979068475
752	0.3978988955	0.3978988955
753	0.3978972825	0.3978972825
754	0.3978952195	0.3978952195
755	0.3978949194	0.3978949569
756	0.3978939067	0.3978939067
757	0.3978812658	0.3978813034
758	0.3978775524	0.3978775524
759	0.397876052	0.397876052
760	0.3978737264	0.3978737264
761	0.3978715883	0.3978716258
762	0.3978711382	0.3978711382
763	0.3978680624	0.3978680249
764	0.3978655117	0.3978655867
765	0.3978454815	0.397845444
766	0.3978410928	0.3978410928
767	0.3978388422	0.3978388798
768	0.397836104	0.3978361791
769	0.3978317529	0.3978317529
770	0.3978295023	0.3978295023
771	0.3978270267	0.3978270267
772	0.3978190371	0.3978190371
773	0.397814761	0.397814761
774	0.3978096971	0.3978097346
775	0.3978066963	0.3978066963
776	0.3977964562	0.3977964562
777	0.3977948808	0.3977949183
778	0.3977945432	0.3977945807
779	0.3977911673	0.3977912048
780	0.3977907922	0.3977908672
781	0.3977870037	0.3977869287
782	0.3977831027	0.3977831027
783	0.3977803645	0.3977803269
784	0.3977789391	0.3977789391
785	0.3977783389	0.3977783389
786	0.397778639	0.397778639
787	0.3977782639	0.3977782264
788	0.3977772136	0.3977772136
789	0.3977715121	0.3977715121
790	0.3977632975	0.3977632975
791	0.3977597716	0.3977598091
792	0.3977563582	0.3977562832
793	0.3977505442	0.3977505817
794	0.3977485186	0.3977484811
795	0.3977465306	0.3977466056
796	0.3977408666	0.3977408666
797	0.3977379784	0.3977379409
798	0.3977310391	0.397730964
799	0.3977279632	0.3977279632
800	0.397725075	0.39772515
801	0.3977085707	0.3977086082
802	0.3977088332	0.3977087957
803	0.3977038444	0.3977038444
804	0.3977037319	0.3977037319
805	0.3976998684	0.3976998309
806	0.3976952922	0.3976953297
807	0.3976910911	0.3976910536
808	0.3976902284	0.3976902284
809	0.3976885404	0.3976885404
810	0.3976871526	0.3976871901
811	0.3976748494	0.3976748494
812	0.397671736	0.3976717736
813	0.3976704982	0.3976705357
814	0.3976642341	0.3976642341
815	0.3976641216	0.397664084
816	0.3976632963	0.3976632588
817	0.397660183	0.397660183
818	0.3976531312	0.3976531312
819	0.3976478423	0.3976478798
820	0.3976446164	0.3976446164
821	0.3976450666	0.3976450666
822	0.3976375646	0.3976375271
823	0.3976369269	0.3976369644
824	0.3976334385	0.3976334385
825	0.3976316381	0.3976316381
826	0.3976298376	0.3976298376
827	0.3976189222	0.3976189222
828	0.3976165216	0.3976164841
829	0.3976112327	0.3976112327
830	0.3976106326	0.3976106701
831	0.3976052311	0.3976052311
832	0.3976033557	0.3976033181
833	0.3975997172	0.3975997172
834	0.3975982543	0.3975983293
835	0.3975960412	0.3975960788
836	0.3975921402	0.3975921027
837	0.3975907524	0.3975907899
838	0.3975841506	0.3975840756
839	0.3975806997	0.3975806997
840	0.3975740605	0.397574098
841	0.3975715473	0.3975715473
842	0.397572035	0.3975720725
843	0.3975686591	0.3975687341
844	0.3975641954	0.3975641954
845	0.3975628826	0.3975628826
846	0.3975614197	0.3975614572
847	0.3975574812	0.3975574812
848	0.3975568435	0.3975568435
849	0.3975560558	0.3975560933
850	0.3975523048	0.3975522673
851	0.3975503918	0.3975503918
852	0.3975476161	0.3975476161
853	0.3975458906	0.3975458906
854	0.3975435275	0.39754349
855	0.3975409018	0.3975408643
856	0.3975381636	0.3975381261
857	0.3975350128	0.3975349378
858	0.3975316744	0.3975317119
859	0.3975288987	0.3975288987
860	0.3975259354	0.3975258979
861	0.3975260854	0.3975260479
862	0.3975259354	0.3975259354
863	0.3975255603	0.3975255603
864	0.3975231597	0.3975231597
865	0.3975227096	0.3975227096
866	0.3975212092	0.3975212467
867	0.3975172331	0.3975172706
868	0.3975166705	0.3975166705
869	0.3975099937	0.3975100312
870	0.397508906	0.397508906
871	0.3975082308	0.3975082308
872	0.3975061677	0.3975060927
873	0.3975039171	0.3975039171
874	0.3975000911	0.3975001287
875	0.3974982532	0.3974981781
876	0.3974966027	0.3974966402
877	0.3974940146	0.3974940896
878	0.397493827	0.3974938645
879	0.3974921766	0.3974921391
880	0.3974907137	0.3974907512
881	0.3974896259	0.3974896259
882	0.3974890258	0.3974889882
883	0.3974889882	0.3974889882
