iter	AUC	Logloss
108	0.9151427012	0.3590888265
109	0.9152170371	0.3589701909
110	0.9152229513	0.3589533626
111	0.9152278893	0.3589416144
112	0.9152356032	0.3588974907
113	0.9152509852	0.3588640719
114	0.9152577397	0.358839799
115	0.9152962396	0.3587547627
116	0.9153025673	0.3587335668
117	0.9153244508	0.3586770493
118	0.9153811976	0.3585654661
119	0.915394114	0.3585419993
120	0.915399597	0.3585296763
121	0.9154094995	0.358512233
122	0.915423528	0.3584794303
123	0.915489896	0.3583730495
124	0.9154951964	0.3583585775
125	0.9155085274	0.3583266088
126	0.9155163647	0.3583113777
127	0.9155273148	0.3582954233
128	0.915586416	0.3581824257
129	0.9155896592	0.3581758862
130	0.91561703	0.3581267253
131	0.9156275798	0.3581039418
132	0.9156287261	0.3580992498
133	0.9156373765	0.3580782067
134	0.9156384593	0.3580685513
135	0.9156593648	0.3580220369
136	0.9157174299	0.3579288222
137	0.9157186865	0.3579254463
138	0.9157162686	0.3579201056
139	0.9157192156	0.3579148439
140	0.915742844	0.3578656686
141	0.9157588838	0.3578282099
142	0.9157612047	0.3578190836
143	0.9157894467	0.3577809763
144	0.9158018615	0.3577598263
145	0.9158032027	0.3577552607
146	0.9158335345	0.3577001082
147	0.9158337647	0.3576982367
148	0.9158369268	0.3576767696
149	0.9158452597	0.3576601954
150	0.9158501801	0.35765221
151	0.9158950492	0.3575829918
152	0.9159416113	0.3575097492
153	0.915942098	0.357506566
154	0.9159426403	0.3575015929
155	0.9159392119	0.3575056684
156	0.9159552429	0.3574620429
157	0.9159748557	0.3574347874
158	0.9159942313	0.3574020531
159	0.9160028552	0.3573890678
160	0.9160073488	0.3573792578
161	0.9160095286	0.3573692747
162	0.9160144887	0.3573584002
163	0.9160591038	0.3572757197
164	0.9160593066	0.3572774382
165	0.9160720238	0.3572455538
166	0.9160735829	0.3572415368
167	0.9160714463	0.3572430665
168	0.9160678794	0.3572467758
169	0.9160690557	0.3572459091
170	0.9161095776	0.3571691391
171	0.9161069763	0.3571697764
172	0.9161082919	0.3571639919
173	0.9161301136	0.357136898
174	0.9161369069	0.3571237649
175	0.9161494654	0.3570861094
176	0.9161509733	0.3570806635
177	0.9161579994	0.3570668215
178	0.9162111432	0.3569868912
179	0.9162109263	0.3569821696
180	0.9162445278	0.3569203977
181	0.9162453761	0.3569083387
182	0.916271433	0.3568703462
183	0.916298527	0.3568036637
184	0.9163167633	0.3567691169
185	0.9163170993	0.3567681792
186	0.9163255398	0.3567456024
187	0.9163376185	0.3567259589
188	0.9163396484	0.3567187959
189	0.9163520499	0.3566999008
190	0.9163574888	0.3566926045
191	0.9163557094	0.356693793
192	0.916360852	0.3566816597
193	0.9164124103	0.3565792834
194	0.9164435111	0.3565193649
195	0.9164621487	0.3564757432
196	0.9164731887	0.3564536428
197	0.9164948825	0.3564019413
198	0.9165103174	0.3563793862
199	0.9165427303	0.3563155009
200	0.9165436773	0.3563106933
201	0.9165553135	0.3562903936
202	0.9165744131	0.356259193
203	0.9165997134	0.3562073355
204	0.9166095313	0.3561875277
205	0.9166426743	0.3561340386
206	0.9166442439	0.3561269263
207	0.9166924761	0.3560358773
208	0.9167029395	0.3560179739
209	0.9167233318	0.3559689954
210	0.9167356592	0.3559432345
211	0.9167450573	0.3559264119
212	0.9167543532	0.3559095135
213	0.9167530578	0.3559102843
214	0.9167700799	0.3558878641
215	0.9167767851	0.3558692936
216	0.9168082738	0.3558173497
217	0.9168102544	0.3558013618
218	0.9168464343	0.3557409505
219	0.9168520319	0.3557354462
220	0.9168541605	0.3557325191
221	0.9168694014	0.3557073427
222	0.9168789512	0.355690518
223	0.9168933068	0.3556716698
224	0.9169117944	0.3556402563
225	0.9169149935	0.3556343895
226	0.9169289576	0.3556120977
227	0.9169291093	0.3556102916
228	0.9169416113	0.3555800221
229	0.9169412004	0.355576536
230	0.9169467469	0.3555664655
231	0.9169683349	0.3555213193
232	0.9169688569	0.355519672
233	0.9169730771	0.3555056438
234	0.9169923778	0.3554632699
235	0.9170220272	0.3554134633
236	0.9170269599	0.3554026275
237	0.9170364391	0.3553782513
238	0.9170379893	0.3553645538
239	0.9170483451	0.3553391253
240	0.9170554982	0.3553280843
241	0.9170654307	0.3552976687
242	0.91708683	0.3552512379
243	0.917086539	0.3552513438
244	0.9170952776	0.3552356574
245	0.917132699	0.3551582948
246	0.9171493702	0.355122352
247	0.9171623202	0.3551033697
248	0.9171858569	0.3550495761
249	0.9171856312	0.3550504216
250	0.9171961563	0.3550280564
251	0.9172082492	0.3550002067
252	0.9172191472	0.3549762588
253	0.9172268999	0.3549637061
254	0.91722675	0.3549646237
255	0.9172301837	0.3549546016
256	0.9172556816	0.3549078681
257	0.9172638893	0.3548942916
258	0.917267099	0.3548888461
259	0.9172662296	0.3548894838
260	0.9172669826	0.3548851071
261	0.9172851105	0.3548568525
262	0.9172917857	0.3548437005
263	0.9172904647	0.3548450281
264	0.9172888634	0.3548456362
265	0.9172863662	0.3548507107
266	0.9173012808	0.3548272421
267	0.9173074322	0.3548176824
268	0.9173092769	0.3548124516
269	0.9173392437	0.3547503442
270	0.9173421448	0.3547460222
271	0.9173663552	0.3547057445
272	0.9173767957	0.3546899075
273	0.9173833809	0.3546811602
274	0.9173924633	0.3546645193
275	0.9173922305	0.354664896
276	0.9173948918	0.3546577514
277	0.9174036321	0.3546367957
278	0.9174188271	0.3546051451
279	0.9174188765	0.3546035887
280	0.9174194215	0.3546003649
281	0.9174180353	0.3546004711
282	0.9174174039	0.3545982105
283	0.9174656926	0.3544972266
284	0.9175139601	0.3544187293
285	0.9175244111	0.3543951453
286	0.9175359767	0.354377461
287	0.917536049	0.3543772236
288	0.9175441156	0.3543632798
289	0.9175453148	0.3543614467
290	0.9175692149	0.3543191134
291	0.9175694124	0.3543156426
292	0.9175696646	0.3543154427
293	0.9175754439	0.3543051023
294	0.9175833147	0.3542909479
295	0.9176239988	0.3542226547
296	0.9176484209	0.354173697
297	0.9176572829	0.3541544298
298	0.9176833963	0.3541102361
299	0.9176811954	0.3541132328
300	0.9176808074	0.3541119019
301	0.9176834457	0.3541022875
302	0.9176917874	0.3540851562
303	0.9176981258	0.3540734121
304	0.917696281	0.3540774386
305	0.9177257452	0.3540119406
306	0.9177332563	0.3539873029
307	0.9177421536	0.3539608824
308	0.9177501603	0.353938276
309	0.9177574562	0.3539249564
310	0.9177636658	0.3539128001
311	0.9177693375	0.353906627
312	0.9177690959	0.3539076148
313	0.9177692017	0.3539068165
314	0.9177717236	0.353902372
315	0.9177719299	0.353901027
316	0.9178239151	0.3538055103
317	0.9178342638	0.3537890457
318	0.9178422334	0.3537757191
319	0.9178536702	0.3537512538
320	0.9178789847	0.3536955519
321	0.9179010806	0.3536591941
322	0.9179067118	0.353640782
323	0.9179096746	0.3536327748
324	0.9179166566	0.3536192301
325	0.9179399394	0.3535611822
326	0.9179447981	0.3535504104
327	0.9179485757	0.3535458934
328	0.9179614093	0.3535161154
329	0.9179584041	0.3535192772
330	0.9179644779	0.3535037097
331	0.917964492	0.3535029166
332	0.917984805	0.3534534947
333	0.9179856215	0.3534532246
334	0.9180002487	0.3534269488
335	0.9180069626	0.3534156615
336	0.9180081301	0.3534131846
337	0.9180103628	0.3534081705
338	0.9180103628	0.3534081855
339	0.9180154384	0.3533995325
340	0.9180138318	0.3534002794
341	0.9180188598	0.3533933017
342	0.918029078	0.3533744832
343	0.9180533025	0.3533266002
344	0.9180610358	0.3533152808
345	0.9180841229	0.3532768914
346	0.9180856096	0.3532727632
347	0.9180925123	0.3532564236
348	0.9180936251	0.3532512474
349	0.9180938738	0.3532480094
350	0.9181025682	0.3532344844
351	0.918108806	0.353221325
352	0.9181046969	0.3532310242
353	0.9181055487	0.3532274437
354	0.9181494266	0.3531455297
355	0.918153661	0.3531381196
356	0.9181685033	0.3531081158
357	0.9181782118	0.3530924082
358	0.9181881584	0.3530709202
359	0.918207579	0.3530309601
360	0.9182461327	0.3529606093
361	0.9182663874	0.3529261167
362	0.9183036431	0.352862683
363	0.9183089744	0.3528522422
364	0.9183397084	0.3527851531
365	0.9183384316	0.3527877774
366	0.9183417877	0.3527815786
367	0.9183657918	0.3527410236
368	0.9184050738	0.3526684024
369	0.9184055465	0.3526672433
370	0.9184086504	0.3526623262
371	0.9184228825	0.352640971
372	0.9184586726	0.3525662872
373	0.9184801637	0.3525189207
374	0.918480922	0.3525176174
375	0.9184808885	0.3525191132
376	0.9185114002	0.3524658767
377	0.918513968	0.3524610281
378	0.9185195074	0.3524498577
379	0.9185220682	0.3524426372
380	0.9185321929	0.3524243864
381	0.9185360093	0.3524168578
382	0.9185402119	0.3524067181
383	0.9185510773	0.3523870696
384	0.9185741397	0.3523364788
385	0.9185733038	0.3523380537
386	0.918581261	0.3523190041
387	0.9185843015	0.3523104619
388	0.9185837424	0.3523113946
389	0.9185861515	0.3523076347
390	0.918593271	0.3522982509
391	0.9185997222	0.3522853748
392	0.9185956695	0.3522899661
393	0.9185917173	0.3522942812
394	0.9186101256	0.3522629984
395	0.9186092491	0.3522638562
396	0.9186337594	0.3522107319
397	0.9186350838	0.3522088759
398	0.918634396	0.3522094526
399	0.9186430552	0.3521922698
400	0.9186414662	0.3521911167
401	0.9186585642	0.3521542633
402	0.9186606505	0.3521522684
403	0.918663966	0.3521480365
404	0.9186696765	0.3521369274
405	0.9186722796	0.3521306873
406	0.9186722796	0.352130688
407	0.9186888308	0.3520917386
408	0.9186956823	0.3520788028
409	0.9187021229	0.3520674311
410	0.9187115158	0.3520467766
411	0.9187136532	0.3520416772
412	0.9187135492	0.3520410806
413	0.9187116128	0.3520411913
414	0.9187210091	0.352029804
415	0.9187281128	0.3520157037
416	0.9187346152	0.3520034665
417	0.9187390717	0.3519887909
418	0.9187400858	0.3519853262
419	0.9187611818	0.3519401904
420	0.9187707016	0.3519231917
421	0.9187694248	0.3519262828
422	0.9187674919	0.3519288994
423	0.9187818139	0.3518993227
424	0.9187830061	0.3518947279
425	0.9188419539	0.3517981349
426	0.9188630499	0.351752825
427	0.9188888493	0.351702896
428	0.9188914541	0.3517004195
429	0.9188922354	0.3516989223
430	0.9188900785	0.3517003331
431	0.9189073387	0.3516626379
432	0.91890812	0.3516588847
433	0.9189507775	0.3515908182
434	0.9189563346	0.3515779664
435	0.9189560101	0.3515796353
436	0.9189621703	0.3515697504
437	0.9189680113	0.3515630194
438	0.9189677326	0.3515647941
439	0.9189668332	0.3515658865
440	0.9189689548	0.3515603596
441	0.918966775	0.3515643892
442	0.9189735048	0.3515538259
443	0.9189937049	0.3515105844
444	0.9189973855	0.3515004559
445	0.9189972726	0.3515017727
446	0.9190023888	0.351492915
447	0.9190174092	0.3514517893
448	0.9190183316	0.3514514857
449	0.9190216806	0.3514438458
450	0.9190393605	0.3514040435
451	0.9190365529	0.351408841
452	0.9190616646	0.3513662915
453	0.9190754999	0.3513383763
454	0.9190827182	0.3513210973
455	0.9190833214	0.3513206641
456	0.9191030294	0.3512852148
457	0.9191016238	0.351284127
458	0.9191125122	0.3512645584
459	0.9191274868	0.3512390467
460	0.9191291463	0.3512319302
461	0.9191291392	0.3512342429
462	0.9191360419	0.3512196242
463	0.9191379025	0.3512179026
464	0.9191370383	0.3512182758
465	0.9191432197	0.3512062243
466	0.919148126	0.3511980881
467	0.9191651922	0.3511614045
468	0.9191635626	0.351164255
469	0.9191664619	0.3511583391
470	0.9191924572	0.3511101691
471	0.9192044107	0.3510867513
472	0.9192034037	0.351087718
473	0.919205155	0.3510850649
474	0.9192049892	0.3510848175
475	0.9192111864	0.3510745093
476	0.9192119818	0.3510736487
477	0.9192151774	0.3510681632
478	0.9192209214	0.3510605439
479	0.9192238913	0.3510565866
480	0.9192334887	0.3510403454
481	0.9192461565	0.3510212599
482	0.9192446186	0.35102321
483	0.9192541737	0.3510044379
484	0.9192510275	0.3510094321
485	0.9192722946	0.3509708334
486	0.9192755219	0.3509650289
487	0.9192770456	0.3509607755
488	0.9192788392	0.3509585361
489	0.9192795252	0.3509554298
490	0.9192750405	0.350960319
491	0.9192759099	0.3509584478
492	0.919281638	0.3509496661
493	0.9192887206	0.3509373256
494	0.9192922601	0.3509318823
495	0.9192936745	0.3509274179
496	0.9193048468	0.3509104363
497	0.9193377676	0.3508542478
498	0.9193402789	0.3508527526
499	0.9193397393	0.3508484113
500	0.9193417339	0.3508445845
501	0.9193538938	0.3508197281
502	0.9193741926	0.3507808157
503	0.9193783547	0.3507739623
504	0.9193815362	0.3507711515
505	0.9193815362	0.3507711324
506	0.9193854936	0.3507629756
507	0.9193847318	0.3507631301
508	0.9193839734	0.3507644763
509	0.9194056779	0.3507221445
510	0.9194235165	0.3506910129
511	0.9194264776	0.350686058
512	0.9194333555	0.350669055
513	0.9194428701	0.3506478342
514	0.9194457588	0.3506416231
515	0.9194461292	0.3506409081
516	0.9194520424	0.3506277566
517	0.9194553368	0.3506233301
518	0.9194728245	0.3505901639
519	0.9195072003	0.3505297315
520	0.9195425954	0.3504727112
521	0.9195625397	0.350439251
522	0.9195658323	0.3504275203
523	0.919572123	0.3504089307
524	0.9195896354	0.3503639527
525	0.9196029787	0.3503412694
526	0.9196055553	0.3503381307
527	0.9196107508	0.3503273646
528	0.9196176817	0.3503141644
529	0.9196145936	0.3503189422
530	0.9196152532	0.3503176027
531	0.9196176923	0.3503129869
532	0.9196200449	0.3503080079
533	0.9196233093	0.3503027493
534	0.9196265454	0.3502939525
535	0.919630741	0.3502869236
536	0.91963606	0.3502781241
537	0.9196421884	0.3502663359
538	0.9196444617	0.3502630052
539	0.91964625	0.3502590019
540	0.9196486961	0.3502532391
541	0.9196491616	0.3502522492
542	0.9196489906	0.3502528262
543	0.9196487966	0.3502521066
544	0.9196568667	0.3502379241
545	0.9196588455	0.3502354638
546	0.9196588331	0.3502353414
547	0.91965723	0.3502366312
548	0.9196576974	0.3502347454
549	0.9196583534	0.3502327237
550	0.9196637817	0.3502239052
551	0.9196645189	0.3502209605
552	0.9196652455	0.3502201276
553	0.919663325	0.350220649
554	0.9196716579	0.3502027104
555	0.9196726014	0.3502004012
556	0.91967118	0.3502021067
557	0.9196780579	0.3501884816
558	0.9196783278	0.3501875875
559	0.9196779098	0.35018808
560	0.9196894189	0.3501684963
561	0.9196917557	0.350159117
562	0.9196948966	0.3501519119
563	0.9196977924	0.3501447488
564	0.9196995384	0.3501368504
565	0.9196970623	0.3501408578
566	0.919711947	0.3501073112
567	0.9197383354	0.350058125
568	0.9197396599	0.3500563421
569	0.9197414676	0.3500549013
570	0.9197412083	0.3500526884
571	0.919739935	0.3500526435
572	0.9197408274	0.3500517356
573	0.9197429966	0.3500459767
574	0.9197429966	0.3500459843
575	0.9197418414	0.3500479846
576	0.9197498164	0.350029498
577	0.9197631685	0.3500059922
578	0.9197641719	0.3500029822
579	0.9197651225	0.3500020204
580	0.9197685033	0.3499970041
581	0.9197924898	0.3499574381
582	0.9197981138	0.3499459808
583	0.9198019937	0.3499379967
584	0.9198221956	0.3498978202
585	0.919831793	0.3498819141
586	0.9198317013	0.349882285
587	0.919837858	0.3498674909
588	0.9198375493	0.3498666803
589	0.91984663	0.3498468099
590	0.9198639431	0.349812794
591	0.9198683291	0.3498035623
592	0.9198749196	0.3497906916
593	0.9198744911	0.3497895646
594	0.9198820286	0.3497708053
595	0.9198817906	0.3497700727
596	0.9198835965	0.3497679165
597	0.9198866845	0.3497613953
598	0.9198867533	0.3497613945
599	0.9199192544	0.3497089564
600	0.9199261517	0.3496948957
601	0.919941382	0.3496576191
602	0.9199452549	0.3496482768
603	0.9199464188	0.349646392
604	0.9199640864	0.3496147792
605	0.9199660069	0.3496087957
606	0.9199659011	0.3496087868
607	0.919965104	0.3496107449
608	0.9199769359	0.3495911708
609	0.9200018518	0.3495475158
610	0.9200020687	0.3495467631
611	0.9200054847	0.3495422814
612	0.9200196304	0.3495179129
613	0.9200333106	0.3494831827
614	0.9200332188	0.3494829118
615	0.9200404143	0.3494649048
616	0.9200387459	0.3494678435
617	0.9200441972	0.349456887
618	0.9200544577	0.3494359056
619	0.9200629035	0.3494196302
620	0.9200619441	0.3494218418
621	0.9200626901	0.3494221078
622	0.9200649475	0.3494160377
623	0.9200653866	0.3494156245
624	0.9200683829	0.3494097315
625	0.9200749364	0.3493963723
626	0.9201138499	0.3493318664
627	0.9201162748	0.3493276563
628	0.9201614772	0.3492516858
629	0.9201626341	0.3492500655
630	0.9201660184	0.3492454822
631	0.9201672159	0.3492419619
632	0.9201732526	0.3492225173
633	0.920177845	0.3492141771
634	0.9201783688	0.3492133478
635	0.9201811076	0.3492066112
636	0.9201785134	0.3492108446
637	0.9202012036	0.3491736357
638	0.9202061981	0.3491617121
639	0.9202075032	0.3491590575
640	0.9202199929	0.3491300973
641	0.9202169189	0.349136276
642	0.920219335	0.3491305891
643	0.9202262377	0.3491187625
644	0.920232151	0.3491056001
645	0.9202350045	0.3491007919
646	0.9202397979	0.3490907984
647	0.9202391066	0.3490903343
648	0.9202407679	0.3490854068
649	0.9202382177	0.349087489
650	0.9202417114	0.3490804676
651	0.9202429318	0.3490775283
652	0.9202551622	0.3490497318
653	0.920260744	0.3490351414
654	0.920261781	0.3490325547
655	0.9202613312	0.3490330562
656	0.9202611231	0.3490328995
657	0.9202625093	0.3490301941
658	0.9202663645	0.3490237318
659	0.9202683856	0.3490203991
660	0.9202715177	0.3490173918
661	0.920270068	0.3490200658
662	0.9202755757	0.3490104236
663	0.9202998161	0.348969201
664	0.9203044138	0.3489619118
665	0.9203113817	0.3489503506
666	0.9203099021	0.3489525357
667	0.9203131947	0.3489472247
668	0.9203158136	0.3489386994
669	0.9203153339	0.3489406232
670	0.9203129443	0.3489428423
671	0.9203130025	0.348942842
672	0.9203151046	0.3489405055
673	0.92031499	0.3489409514
674	0.9203126515	0.348943847
675	0.9203135368	0.3489414242
676	0.9203132934	0.348941707
677	0.9203113129	0.3489458621
678	0.9203133499	0.3489444992
679	0.920312066	0.348943771
680	0.9203136532	0.3489402006
681	0.9203170252	0.34893226
682	0.9203169176	0.348932208
683	0.9203679134	0.3488462953
684	0.9203795936	0.3488186859
685	0.9204091283	0.3487706408
686	0.920412696	0.3487642983
687	0.9204164807	0.348757377
688	0.9204295806	0.3487339191
689	0.9204292755	0.3487309013
690	0.920435709	0.3487178102
691	0.9204379065	0.3487147717
692	0.9204441019	0.3487064953
693	0.9204413807	0.3487093512
694	0.9204454123	0.3487007479
695	0.9204519146	0.3486893989
696	0.9204565581	0.3486834666
697	0.9204594098	0.3486810445
698	0.9204791672	0.3486477525
699	0.9204829342	0.3486420539
700	0.9204895477	0.3486300691
701	0.9204883537	0.3486289396
702	0.920491537	0.3486211705
703	0.9205045769	0.348598439
704	0.9205137881	0.3485808982
705	0.9205178091	0.3485697031
706	0.9205222004	0.3485620407
707	0.9205398962	0.3485274225
708	0.9205665422	0.3484824595
709	0.9205702387	0.3484738369
710	0.9205722421	0.3484704376
711	0.9205797673	0.3484588254
712	0.9205802029	0.3484583002
713	0.9205792841	0.348458222
714	0.9205770038	0.3484620049
715	0.9205768591	0.3484623463
716	0.9205766264	0.3484604509
717	0.920586707	0.3484441967
718	0.9205875447	0.3484408545
719	0.9205984066	0.3484213456
720	0.9206212503	0.3483822251
721	0.9206378315	0.3483494842
722	0.9206376163	0.3483500611
723	0.9206404927	0.3483436753
724	0.9206426866	0.3483411425
725	0.9206485735	0.3483270048
726	0.920652568	0.3483187475
727	0.920654739	0.3483130783
728	0.9206584831	0.3483064442
729	0.9206610932	0.3483024638
730	0.9206612589	0.3483013405
731	0.9206649801	0.3482948424
732	0.9206718669	0.3482782045
733	0.9206735599	0.3482717027
734	0.9206720221	0.3482729322
735	0.9206688088	0.3482775932
736	0.9206726023	0.3482694883
737	0.920685898	0.3482425818
738	0.9206861801	0.3482418569
739	0.9206908554	0.3482320068
740	0.9206903581	0.3482315137
741	0.920691552	0.3482305217
742	0.920697594	0.3482215416
743	0.9206997615	0.3482174212
744	0.9206971725	0.3482178502
745	0.9206992853	0.3482153574
746	0.9207034139	0.3482014968
747	0.9207099814	0.3481922482
748	0.9207232277	0.3481639081
749	0.9207302644	0.3481502362
750	0.9207335658	0.348145138
751	0.9207320615	0.3481468702
752	0.9207331743	0.3481453332
753	0.9207331479	0.3481446538
754	0.9207322819	0.3481454827
755	0.9207368002	0.3481373925
756	0.920747641	0.3481124834
757	0.9207502476	0.3481039148
758	0.9207531628	0.3481001999
759	0.9207468932	0.3481067631
760	0.9207560462	0.3480840034
761	0.9207662397	0.3480620976
762	0.9207677211	0.3480558166
763	0.9207679927	0.3480546749
764	0.920772668	0.3480456375
765	0.9207809815	0.34803175
766	0.9207840396	0.3480260385
767	0.9207998818	0.3479958262
768	0.9207999753	0.3479947089
769	0.9208003298	0.347994269
770	0.9208003704	0.3479889623
771	0.9208025343	0.3479850801
772	0.9208047352	0.3479800239
773	0.9208077086	0.3479732773
774	0.920813994	0.3479631539
775	0.9208238295	0.3479427553
776	0.9208228049	0.3479450104
777	0.9208243128	0.3479415396
778	0.9208246619	0.3479393825
779	0.9208250482	0.3479383253
780	0.9208267959	0.3479361584
781	0.9208285665	0.3479332915
782	0.9208274872	0.3479340969
783	0.9208238648	0.3479391357
784	0.920824505	0.3479374109
785	0.9208264202	0.3479333663
786	0.920825482	0.3479340021
787	0.9208227943	0.347936205
788	0.9208191084	0.3479424823
789	0.9208205916	0.34793896
790	0.9208216938	0.3479389652
791	0.9208222511	0.3479341773
792	0.9208187751	0.3479393701
793	0.9208175388	0.3479416757
794	0.9208207874	0.3479340819
795	0.9208206145	0.3479305496
796	0.9208214187	0.3479287456
797	0.9208211648	0.3479297871
798	0.9208211648	0.3479297848
799	0.920825616	0.3479219222
800	0.9208320355	0.3479114768
801	0.9208333	0.3479063812
802	0.9208349436	0.3479045067
803	0.9208367002	0.3479040916
804	0.9208468549	0.3478821146
805	0.9208418445	0.3478904254
806	0.920841684	0.347889406
807	0.9208417564	0.347889466
808	0.9208436839	0.3478872999
809	0.920846876	0.3478830349
810	0.9208506272	0.3478761594
811	0.920853359	0.347871365
812	0.9208527223	0.3478731617
813	0.9208520504	0.3478722921
814	0.9208827985	0.3478240743
815	0.9208873538	0.3478168828
816	0.9208862269	0.3478190729
817	0.9208884049	0.3478165814
818	0.9208879569	0.3478175586
819	0.9208879869	0.347817507
820	0.920884846	0.3478209882
821	0.9208918862	0.3478059291
822	0.9208957185	0.3477976257
823	0.920907829	0.3477751812
824	0.9209090441	0.3477703059
825	0.9209057938	0.3477754994
826	0.92090624	0.3477760229
827	0.9209146646	0.3477624487
828	0.920917012	0.3477582733
829	0.9209300695	0.3477340647
830	0.9209295475	0.347732915
831	0.9209334979	0.3477258242
832	0.9209343533	0.3477230352
833	0.9209435204	0.347706584
834	0.9209446367	0.3477027239
835	0.9209427709	0.347704337
836	0.9209447037	0.3477022828
837	0.9209461516	0.3476982568
838	0.9209671489	0.3476634914
839	0.9209692652	0.3476554289
840	0.9209820388	0.3476316608
841	0.9209868498	0.3476236869
842	0.9209894582	0.3476221249
843	0.9209932234	0.3476165284
844	0.9210022759	0.3476003349
845	0.9210019849	0.3476007029
846	0.9210140531	0.3475731974
847	0.9210208711	0.3475589146
848	0.9210623912	0.3474907711
849	0.9210636839	0.3474867217
850	0.9210629167	0.347486831
851	0.9210633117	0.3474841955
852	0.9210640313	0.3474837237
853	0.9210894198	0.3474393919
854	0.9210892294	0.3474368951
855	0.9210916984	0.3474299406
856	0.921096557	0.3474209862
857	0.9210999855	0.3474147203
858	0.9211028213	0.3474086917
859	0.9211015833	0.3474100435
860	0.9211033169	0.3474072315
861	0.921105255	0.3474033175
862	0.9211043609	0.3474022864
863	0.9211030364	0.3474043088
864	0.9211043186	0.3474001254
865	0.9211101613	0.3473887068
866	0.9211135562	0.3473844946
867	0.9211198152	0.3473698749
868	0.9211212102	0.3473698922
869	0.9211211731	0.3473696254
870	0.9211239808	0.347364197
871	0.9211231801	0.3473648418
872	0.9211252893	0.3473584447
873	0.9211236316	0.3473624744
874	0.9211223142	0.3473651262
875	0.9211222101	0.347365762
876	0.9211265909	0.3473616338
877	0.9211269365	0.347361485
878	0.9211348303	0.3473441759
879	0.9211359855	0.3473425755
880	0.9211376715	0.3473404456
881	0.9211392781	0.3473367955
882	0.921142315	0.3473318376
883	0.9211457628	0.3473261356
