iter	AUC	Logloss
126	0.9149893124	0.2531940627
127	0.9149983173	0.2531819097
128	0.9149985779	0.2531781864
129	0.9149997072	0.2531774287
130	0.9150002592	0.2531753805
131	0.9150023795	0.2531665386
132	0.9150132905	0.2531417734
133	0.9150408384	0.2530991728
134	0.9150884433	0.2530517025
135	0.9151694861	0.2529802618
136	0.9151736319	0.2529753481
137	0.9151790717	0.2529641108
138	0.9151790717	0.2529641232
139	0.9152380591	0.2529114224
140	0.9152409393	0.2529042255
141	0.9152497264	0.2528932169
142	0.9152930903	0.2528533827
143	0.9153071973	0.2528230425
144	0.9153400257	0.2527743783
145	0.9153753824	0.2527416546
146	0.9153742841	0.2527421157
147	0.9154079164	0.252706934
148	0.9154387098	0.2526597317
149	0.9154425352	0.2526528872
150	0.915475183	0.2525878091
151	0.9155063661	0.2525433551
152	0.9155123937	0.2525324702
153	0.9155166537	0.2525251765
154	0.915525137	0.252510961
155	0.9155328563	0.2524986516
156	0.9155349413	0.2524962558
157	0.9155399489	0.252484877
158	0.9155397959	0.2524848957
159	0.9155650573	0.2524367878
160	0.9155854474	0.2524021911
161	0.9155877727	0.2523989059
162	0.9156744413	0.2523259574
163	0.9156765995	0.25232234
164	0.9156818513	0.2523173791
165	0.9156896453	0.2523002192
166	0.9157034147	0.2522865488
167	0.9157165464	0.2522602309
168	0.9157187858	0.2522584048
169	0.9157266616	0.2522479675
170	0.9157357009	0.2522248761
171	0.9157681653	0.2521792101
172	0.9158281784	0.2521146365
173	0.9158831488	0.2520570369
174	0.9158853842	0.2520536017
175	0.9158961831	0.2520313452
176	0.9159115084	0.2520116461
177	0.9159183512	0.2520016782
178	0.9159244162	0.2519874794
179	0.9159318665	0.2519771809
180	0.915936839	0.2519653843
181	0.9159642074	0.2519331366
182	0.915978628	0.251919149
183	0.9160377637	0.2518531919
184	0.9160575125	0.2518274418
185	0.9160583547	0.2518273955
186	0.9160638117	0.251821538
187	0.9161139778	0.251775631
188	0.9161328338	0.2517464561
189	0.9161486936	0.2517273815
190	0.9161663614	0.2516910723
191	0.9162188087	0.2516351227
192	0.9162225541	0.2516275053
193	0.9162305177	0.251615954
194	0.916245022	0.2515855851
195	0.9162650402	0.2515528907
196	0.9162775688	0.2515303121
197	0.9162999277	0.2514879771
198	0.9163251384	0.2514458429
199	0.9163361278	0.2514345298
200	0.9163380559	0.2514285706
201	0.9163432109	0.2514206386
202	0.9163625607	0.2513848549
203	0.9163676103	0.2513786278
204	0.9163928911	0.2513425989
205	0.9163960325	0.2513357946
206	0.9163966979	0.2513353134
207	0.9164038541	0.251317468
208	0.9164158168	0.2512976746
209	0.9164363125	0.2512684269
210	0.9164444672	0.2512549597
211	0.916507646	0.2511977057
212	0.916537062	0.2511505961
213	0.9165848644	0.2510960347
214	0.9166094887	0.2510619411
215	0.916615362	0.2510477091
216	0.9166276362	0.2510268603
217	0.9166707871	0.2509799987
218	0.9166884236	0.2509569922
219	0.9166961517	0.2509469968
220	0.9167223892	0.2509092596
221	0.9167389111	0.2508815444
222	0.9167497669	0.2508652286
223	0.9167850619	0.2508249021
224	0.916810933	0.2507855935
225	0.9168149152	0.2507815732
226	0.9168346063	0.2507528535
227	0.916842852	0.250736026
228	0.9168533454	0.2507203918
229	0.9168547691	0.2507175819
230	0.9168636263	0.2507001311
231	0.9169007837	0.2506582316
232	0.9169368101	0.2506187658
233	0.916943335	0.250604667
234	0.9169509202	0.2505969231
235	0.9169802745	0.2505495461
236	0.9169825929	0.2505492619
237	0.9169882867	0.2505373795
238	0.917018999	0.250500495
239	0.9170361085	0.2504835749
240	0.9170515753	0.2504565108
241	0.9170696783	0.2504326437
242	0.9170759408	0.2504259581
243	0.9170885457	0.250414442
244	0.9170983677	0.2504042676
245	0.9171048008	0.2504001858
246	0.9171572437	0.2503529662
247	0.9171866893	0.2503210726
248	0.9172011054	0.2503037358
249	0.9172052	0.2502978617
250	0.9172300112	0.2502590882
251	0.9172317074	0.2502564517
252	0.9172334044	0.250253056
253	0.9172412383	0.250244995
254	0.917250458	0.2502373941
255	0.9172827756	0.2502069607
256	0.9172829471	0.2502059932
257	0.9172960555	0.2501924824
258	0.917309428	0.2501713493
259	0.9173175538	0.2501624724
260	0.9173332309	0.2501326406
261	0.9173377624	0.2501253353
262	0.9173457079	0.2501183501
263	0.9173520339	0.2501125358
264	0.9173687383	0.2500858487
265	0.91737716	0.2500781685
266	0.9173842523	0.2500666228
267	0.9173875934	0.2500617808
268	0.9173880282	0.2500626356
269	0.9173874559	0.250063923
270	0.9173905929	0.2500598676
271	0.9173953908	0.2500499311
272	0.9174070367	0.2500410259
273	0.9174317368	0.2500112744
274	0.917444851	0.2499936568
275	0.9174502392	0.2499880104
276	0.9174526673	0.2499864503
277	0.9174897778	0.2499495402
278	0.9174949209	0.2499431141
279	0.9175189672	0.249917763
280	0.9175252245	0.2499110197
281	0.9175273831	0.2499083321
282	0.9175680112	0.2498647535
283	0.917584545	0.2498421373
284	0.9176020619	0.2498230017
285	0.9176096578	0.2498082084
286	0.9176097931	0.2498081919
287	0.9176103614	0.2498052071
288	0.917629258	0.2497847103
289	0.9176295622	0.2497845795
290	0.9176533651	0.2497602236
291	0.917686788	0.2497293931
292	0.917707707	0.2497100549
293	0.9177130229	0.2496985488
294	0.9177158028	0.2496939766
295	0.9177242963	0.2496854694
296	0.9177316527	0.2496783543
297	0.9177608306	0.2496322152
298	0.9177664697	0.2496244813
299	0.9177744809	0.2496126737
300	0.9177967274	0.2495856475
301	0.9177978989	0.2495841329
302	0.9177997683	0.2495793847
303	0.9178008189	0.2495780167
304	0.917804008	0.2495720445
305	0.9178183703	0.2495467672
306	0.9178610737	0.249497835
307	0.917875466	0.2494715739
308	0.9178807723	0.2494685611
309	0.9178806642	0.2494686443
310	0.917895598	0.2494478881
311	0.9178989096	0.2494462097
312	0.9179020889	0.2494394335
313	0.9179054838	0.2494343458
314	0.9179074719	0.2494292684
315	0.9179153719	0.2494180893
316	0.9179255959	0.2494023729
317	0.9179282713	0.2493971541
318	0.9179303885	0.2493951583
319	0.9179328263	0.2493931216
320	0.9179328426	0.2493931181
321	0.9179363332	0.2493845492
322	0.9179454444	0.249373342
323	0.9179468213	0.2493683119
324	0.9179520985	0.2493624553
325	0.9179521412	0.2493625718
326	0.917952561	0.2493607098
327	0.9179652695	0.2493425018
328	0.9179696172	0.2493349749
329	0.9179697049	0.2493344657
330	0.9179794656	0.2493202551
331	0.917987934	0.2493095553
332	0.9180010296	0.2492935967
333	0.9180055466	0.2492836155
334	0.9180053698	0.2492829219
335	0.918019274	0.2492674247
336	0.9180363087	0.249245997
337	0.9180611486	0.2492057955
338	0.9180680513	0.2491978482
339	0.91807498	0.2491883283
340	0.9180892463	0.2491659203
341	0.9180928334	0.2491615492
342	0.918099275	0.2491543903
343	0.9181050503	0.2491477469
344	0.9181081609	0.2491417107
345	0.9181113556	0.2491386695
346	0.9181229606	0.2491222547
347	0.9181434254	0.2490976814
348	0.9181636359	0.2490745127
349	0.9181750283	0.249056915
350	0.9181898311	0.2490333072
351	0.9181940483	0.249028457
352	0.9181978669	0.2490230226
353	0.9181984762	0.2490219201
354	0.9181983299	0.2490219702
355	0.9181966703	0.249024086
356	0.9182006737	0.2490196272
357	0.9182144143	0.2490053467
358	0.9182155514	0.2490004211
359	0.9182239726	0.24898643
360	0.9182307113	0.2489745238
361	0.9182357698	0.2489667069
362	0.9182406448	0.248957392
363	0.9182431509	0.2489555365
364	0.9182946736	0.248906922
365	0.9183002069	0.2489015175
366	0.9183042055	0.2488968073
367	0.9183150322	0.2488821668
368	0.9183282359	0.2488716285
369	0.9183301026	0.2488685376
370	0.9183470896	0.2488537125
371	0.9183506997	0.2488460956
372	0.9183609555	0.2488333849
373	0.9183660003	0.2488232054
374	0.9183756772	0.2488057565
375	0.9183815566	0.2487950559
376	0.9183834794	0.2487924713
377	0.9183856367	0.2487875046
378	0.918402013	0.2487608451
379	0.9184035245	0.2487583673
380	0.9184054688	0.2487552784
381	0.9184089197	0.2487482243
382	0.9184148031	0.2487393922
383	0.9184193713	0.2487344565
384	0.918428367	0.2487239151
385	0.9184314365	0.2487199214
386	0.9184370042	0.2487130596
387	0.918441053	0.2487058152
388	0.9184439356	0.248702086
389	0.9184425662	0.2487016431
390	0.9184530592	0.2486833104
391	0.9184624913	0.2486697888
392	0.9184896032	0.248642708
393	0.9184913955	0.2486384238
394	0.9184933165	0.2486332844
395	0.9184973802	0.2486288837
396	0.9185022606	0.2486232678
397	0.9185453621	0.24858439
398	0.9185487398	0.2485777304
399	0.9185501631	0.2485760091
400	0.9185672907	0.2485554261
401	0.9185960551	0.2485232837
402	0.918609861	0.2484962473
403	0.9186128895	0.2484942999
404	0.9186287805	0.2484744182
405	0.9186457432	0.2484549369
406	0.9186462798	0.2484543785
407	0.9186546225	0.2484399643
408	0.9186699791	0.2484121492
409	0.9186793888	0.2484015794
410	0.9186801797	0.2484011976
411	0.9186831501	0.2483983727
412	0.9186869136	0.2483896551
413	0.9186913804	0.2483848349
414	0.9186914055	0.2483843427
415	0.9187160055	0.2483569412
416	0.9187204798	0.2483500513
417	0.9187253703	0.2483409826
418	0.9187253085	0.2483410736
419	0.9187258791	0.2483413213
420	0.9187254858	0.2483429818
421	0.9187370656	0.2483220026
422	0.9187376313	0.2483203824
423	0.9187511034	0.2483037022
424	0.9187609783	0.2482933091
425	0.9187606463	0.2482934785
426	0.9187809554	0.2482722418
427	0.9187882841	0.2482586851
428	0.9187896143	0.2482535816
429	0.9187890319	0.2482513577
430	0.9187962653	0.2482433233
431	0.9187942221	0.2482450817
432	0.9187976484	0.2482423454
433	0.918812814	0.2482206093
434	0.9188140596	0.2482183637
435	0.918809282	0.2482214136
436	0.9188157659	0.2482124708
437	0.9188169259	0.2482102011
438	0.9188176079	0.2482105955
439	0.9188202538	0.2482070563
440	0.9188317666	0.2481916916
441	0.9188328569	0.24818701
442	0.9188302578	0.2481884724
443	0.9188319306	0.2481856675
444	0.9188382478	0.2481774298
445	0.9188433905	0.2481723399
446	0.9188446832	0.248165968
447	0.9188523928	0.2481539947
448	0.9188530206	0.2481513689
449	0.9188558106	0.2481431605
450	0.9188592426	0.2481394389
451	0.9188637023	0.2481338292
452	0.9188618435	0.2481351114
453	0.9188636851	0.2481323983
454	0.9188727222	0.2481194775
455	0.9188736279	0.2481179883
456	0.9188773861	0.2481104131
457	0.9188782145	0.2481085595
458	0.9188821826	0.2481032754
459	0.9188843532	0.2481020234
460	0.9188843453	0.2481020195
461	0.9188864554	0.2480979136
462	0.9188972376	0.2480827773
463	0.9189064163	0.2480692337
464	0.9189065274	0.2480703387
465	0.9189077297	0.2480665375
466	0.9189116048	0.2480605303
467	0.9189370121	0.2480355437
468	0.9189459906	0.2480221488
469	0.9189556957	0.2480054674
470	0.9189700982	0.2479890283
471	0.9190234784	0.2479386161
472	0.9190229908	0.2479379482
473	0.9190488465	0.2479072612
474	0.9190868693	0.2478702594
475	0.9191387783	0.247824749
476	0.9191387845	0.2478247502
477	0.9191531794	0.2478062971
478	0.9191531794	0.2478059529
479	0.9191574764	0.2478000746
480	0.9191626116	0.2477959067
481	0.9191621839	0.2477967644
482	0.9191637923	0.2477936795
483	0.9191766155	0.2477765248
484	0.9191868514	0.2477620202
485	0.9192428153	0.2477105217
486	0.9192479417	0.247701646
487	0.9192908858	0.24766466
488	0.9193033311	0.2476541246
489	0.9193176414	0.2476390144
490	0.9193214609	0.2476347687
491	0.9193262571	0.2476298496
492	0.9193271913	0.2476296422
493	0.9193280983	0.2476287245
494	0.919333576	0.2476217582
495	0.9193383721	0.2476112044
496	0.91934019	0.2476092307
497	0.9193434001	0.2476039662
498	0.9193437255	0.24760296
499	0.9193478942	0.2475991306
500	0.9193491283	0.2475985916
501	0.9193585543	0.247590143
502	0.9193652578	0.2475813515
503	0.9193699644	0.2475770148
504	0.9193698952	0.2475771574
505	0.9193698842	0.2475771959
506	0.9193902079	0.2475567856
507	0.9193958832	0.2475480393
508	0.9193958192	0.2475475494
509	0.9193955344	0.2475475341
510	0.9194051804	0.2475360392
511	0.9194059904	0.2475353039
512	0.9194086247	0.2475302803
513	0.9194187447	0.247522116
514	0.9194217878	0.2475177911
515	0.9194226762	0.2475181989
516	0.9194231956	0.2475171707
517	0.9194245924	0.2475162396
518	0.9194251753	0.2475173492
519	0.9194277232	0.2475142638
520	0.9194292681	0.2475097342
521	0.9194339179	0.2475029694
522	0.9194412769	0.2474951158
523	0.919449535	0.2474829104
524	0.9194495412	0.2474829132
525	0.9194495712	0.2474823968
526	0.9194532293	0.2474770235
527	0.9194530521	0.2474764064
528	0.9194535278	0.2474733391
529	0.9194591286	0.2474688482
530	0.9194592251	0.2474689588
531	0.9194940016	0.2474390192
532	0.9194961845	0.2474354935
533	0.9194935924	0.2474381153
534	0.9194993784	0.2474300579
535	0.9195001535	0.2474288451
536	0.9195000772	0.2474282617
537	0.9195112743	0.2474160718
538	0.9195147561	0.2474130215
539	0.9195701054	0.2473603553
540	0.9195736321	0.2473566754
541	0.9195734915	0.2473577151
542	0.9195979527	0.2473343379
543	0.9196022466	0.2473299057
544	0.9196078478	0.2473249187
545	0.9196143497	0.2473131194
546	0.9196150887	0.2473118694
547	0.9196197464	0.2473064822
548	0.9196270084	0.2472961893
549	0.919626288	0.2472962951
550	0.9196374467	0.2472839372
551	0.9196385971	0.2472824763
552	0.9196432966	0.2472723357
553	0.9196553499	0.2472542191
554	0.9196596311	0.2472479781
555	0.9196630547	0.2472419333
556	0.9196700593	0.2472349199
557	0.9196743955	0.2472286316
558	0.9196706972	0.2472300762
559	0.9196775047	0.2472201449
560	0.9196794787	0.2472183663
561	0.9196783588	0.2472180609
562	0.9196783376	0.2472180607
563	0.9196820879	0.2472141122
564	0.9196880462	0.2472030356
565	0.9196878492	0.247203419
566	0.9196924574	0.2471974361
567	0.919693345	0.2471974552
568	0.919730691	0.247164293
569	0.9197303868	0.2471643402
570	0.9197383305	0.2471567311
571	0.9197571049	0.247133395
572	0.9197682028	0.2471221804
573	0.919775979	0.2471113289
574	0.9197759552	0.2471113598
575	0.9197817212	0.2471035064
576	0.9197787694	0.247108683
577	0.9197801256	0.2471083115
578	0.91978282	0.2471036615
579	0.9197835726	0.2471027452
580	0.9197886769	0.2470928296
581	0.9197963397	0.2470838871
582	0.9197968816	0.247082839
583	0.919796618	0.2470823664
584	0.9197948301	0.2470853784
585	0.9197966497	0.2470816812
586	0.9198203556	0.2470612324
587	0.919819207	0.247062461
588	0.9198167292	0.2470639597
589	0.9198174024	0.247063573
590	0.9198233784	0.2470560296
591	0.9198374361	0.247041822
592	0.9198809058	0.2469988903
593	0.9198802351	0.2469983451
594	0.9198836799	0.2469931134
595	0.919889636	0.2469851553
596	0.919892684	0.2469774899
597	0.9198985568	0.2469740081
598	0.9198996841	0.2469718826
599	0.9199002172	0.2469708699
600	0.9199351643	0.246936648
601	0.9199371717	0.2469332239
602	0.9199371303	0.2469326041
603	0.9199402033	0.2469278605
604	0.9199397633	0.2469277911
605	0.9199547544	0.2469131483
606	0.9199548946	0.2469128041
607	0.9199575307	0.2469115928
608	0.9199565788	0.2469119504
609	0.9199576969	0.2469100125
610	0.9199572953	0.2469096162
611	0.9199609975	0.2468985684
612	0.9199609838	0.2468985664
613	0.9199702344	0.2468900132
614	0.919975422	0.24687926
615	0.91997299	0.2468807746
616	0.9199741822	0.2468797814
617	0.9199743661	0.2468781984
618	0.9199781569	0.246873982
619	0.9200120234	0.2468405677
620	0.9200121406	0.2468406082
621	0.9200139395	0.2468384962
622	0.9200192973	0.2468339666
623	0.9200255484	0.2468262522
624	0.9200259853	0.2468265392
625	0.9200263517	0.246826324
626	0.9200309221	0.2468229178
627	0.9200339454	0.2468187325
628	0.9200330433	0.2468194072
629	0.9200383429	0.2468163865
630	0.920040491	0.2468142464
631	0.9200406625	0.2468162314
632	0.9200428604	0.2468136125
633	0.9200468391	0.2468077381
634	0.9200483386	0.2468048752
635	0.9200496952	0.2468006323
636	0.9200536461	0.2467967169
637	0.9200554979	0.24679393
638	0.9200577941	0.2467899144
639	0.9200611758	0.2467875887
640	0.9200614884	0.2467877905
641	0.9200728513	0.2467755178
642	0.9200769063	0.2467718557
643	0.9200765549	0.2467727366
644	0.9200771712	0.2467741535
645	0.9200779124	0.2467733167
646	0.9200831088	0.2467639409
647	0.9200831811	0.2467615974
648	0.9200831869	0.2467615961
649	0.9200841688	0.2467608984
650	0.9200905054	0.2467542544
651	0.9200884993	0.2467552654
652	0.9201247369	0.246720905
653	0.9201295105	0.2467179559
654	0.9201311696	0.2467164489
655	0.9201348622	0.2467123507
656	0.9201362902	0.2467103514
657	0.920144633	0.2466970421
658	0.9201450646	0.2466962242
659	0.920144573	0.2466973246
660	0.9201425091	0.2467001703
661	0.9201426238	0.2467011979
662	0.9201427366	0.2467013794
663	0.9201441017	0.2467005804
664	0.9201454186	0.2466985919
665	0.9201459649	0.2466972436
666	0.9201523597	0.2466890709
667	0.9201515754	0.2466895935
668	0.920154488	0.2466868703
669	0.9201558645	0.2466863479
670	0.9201612677	0.2466795701
671	0.920162153	0.2466799114
672	0.9201640515	0.2466771847
673	0.9201656255	0.2466753834
674	0.9201702621	0.2466694594
675	0.9201815936	0.2466531615
676	0.9201832911	0.246652641
677	0.9201903993	0.2466474176
678	0.9201865194	0.2466489386
679	0.9201946046	0.2466398545
680	0.9201938282	0.2466414405
681	0.9201961932	0.2466388514
682	0.9202031819	0.2466294989
683	0.9202026228	0.2466298884
684	0.9202023155	0.2466300034
685	0.9202055147	0.2466251998
686	0.920205982	0.2466250368
687	0.9202064419	0.2466244442
688	0.9202051822	0.2466232776
689	0.9202050852	0.2466229258
690	0.9202098642	0.2466163544
691	0.9202125347	0.2466118806
692	0.9202345881	0.2465909456
693	0.9202345475	0.2465910211
694	0.9202343231	0.2465899935
695	0.9202372674	0.2465840955
696	0.9202415561	0.24657662
697	0.9202602961	0.2465585577
698	0.9202993634	0.246523761
699	0.9203180064	0.2465053411
700	0.9203178777	0.2465064908
701	0.9203207246	0.2465036456
702	0.9203268985	0.2464942898
703	0.9203267834	0.2464948742
704	0.9203285801	0.2464954685
705	0.9203285762	0.2464949707
706	0.9203290669	0.2464951058
707	0.9203295439	0.2464937877
708	0.9203296511	0.2464935981
709	0.9203366398	0.2464824949
710	0.9203364013	0.2464785398
711	0.9203389325	0.246475962
712	0.9203383778	0.2464756614
713	0.9203424927	0.2464685662
714	0.9203393795	0.2464702245
715	0.920339876	0.2464684639
716	0.9203395819	0.2464686477
717	0.9203508734	0.2464572096
718	0.9203559252	0.2464526564
719	0.9203792109	0.2464286636
720	0.9203842098	0.2464238162
721	0.9203844382	0.2464218537
722	0.9203840397	0.246420844
723	0.9203840361	0.2464208427
724	0.9203840494	0.2464207314
725	0.9204124085	0.2463956844
726	0.9204161725	0.2463919701
727	0.9204435092	0.2463659828
728	0.9204459544	0.2463633917
729	0.9204522236	0.2463572028
730	0.9204517104	0.2463574173
731	0.9204514727	0.246357161
732	0.9204502647	0.2463580636
733	0.9204598648	0.246348303
734	0.9204617007	0.2463459342
735	0.9204630887	0.2463447052
736	0.9204944266	0.2463117108
737	0.9204945571	0.2463118848
738	0.9204989846	0.2463073194
739	0.9205007023	0.2463043491
740	0.9204990362	0.2463050014
741	0.9205002359	0.2463039912
742	0.9205061276	0.2462984422
743	0.9205192122	0.2462855277
744	0.9205198793	0.2462821663
745	0.9205192933	0.2462823971
746	0.9205179601	0.2462822175
747	0.9205192669	0.2462806293
748	0.9205236754	0.24627532
749	0.9205244351	0.2462745233
750	0.9205309344	0.2462675468
751	0.9205320451	0.2462668216
752	0.9205500528	0.2462494301
753	0.9205566336	0.2462397369
754	0.9205602658	0.2462350443
755	0.9205616158	0.2462330122
756	0.9205626435	0.2462325158
757	0.9205858653	0.2462094152
758	0.9205867573	0.2462075123
759	0.9205862784	0.2462078722
760	0.9205863331	0.2462078428
761	0.9205861828	0.2462065143
762	0.9205862449	0.2462065819
763	0.9205883075	0.2462038837
764	0.9205903114	0.2461996413
765	0.920592798	0.2461972172
766	0.9205947548	0.246192363
767	0.9205950806	0.2461922534
768	0.9205991765	0.2461880715
769	0.9205993851	0.2461879293
770	0.9206221563	0.2461661919
771	0.9206503924	0.2461387416
772	0.9206535197	0.2461326715
773	0.9206565183	0.2461296027
774	0.920670553	0.24611528
775	0.920671001	0.2461150862
776	0.9206761167	0.2461107148
777	0.9206758765	0.2461122748
778	0.9206747883	0.2461125621
779	0.9206751543	0.2461115732
780	0.9206749836	0.2461114986
781	0.9206759585	0.2461086956
782	0.9206759298	0.2461103766
783	0.9206801294	0.246105861
784	0.9206801924	0.2461057384
785	0.9206831712	0.2461039031
786	0.9206837461	0.2461033038
787	0.9206846169	0.2461022658
788	0.9206825742	0.2461043232
789	0.9206838462	0.2461029721
790	0.9206828744	0.2461045876
791	0.9206810579	0.2461058038
792	0.9206831667	0.2461015865
793	0.9206863426	0.2460974309
794	0.9206872724	0.2460973315
795	0.9206874937	0.2460970897
796	0.9206945737	0.2460881295
797	0.920694575	0.2460881303
798	0.9206944573	0.2460875485
799	0.9206997724	0.2460795315
800	0.9206998804	0.2460800969
801	0.9207113385	0.2460676293
802	0.920714017	0.2460615444
803	0.9207132128	0.2460613709
804	0.9207117834	0.2460629826
805	0.920715516	0.2460579472
806	0.9207217001	0.2460524897
807	0.9207210216	0.246050705
808	0.9207337605	0.2460360965
809	0.9207352821	0.2460315532
810	0.9207358623	0.2460303707
811	0.9207368393	0.2460295824
812	0.9207434779	0.2460234818
813	0.9207449078	0.2460194379
814	0.9207420009	0.2460230807
815	0.9207428007	0.2460211859
816	0.9207514433	0.2460097697
817	0.9207556477	0.2460071918
818	0.9207751311	0.2459869513
819	0.9207750407	0.2459864989
820	0.9207780146	0.2459852899
821	0.9207762333	0.2459866074
822	0.9207831532	0.2459761785
823	0.9207853829	0.2459728572
824	0.9207926745	0.2459631222
825	0.9207909343	0.2459657562
826	0.9207914841	0.2459645592
827	0.9207932075	0.2459620368
828	0.9207931388	0.2459620006
829	0.9207932931	0.24596174
830	0.9207946087	0.2459611261
831	0.9207952648	0.2459581115
832	0.9207939606	0.245958996
833	0.9207939447	0.2459601753
834	0.9207949853	0.2459595094
835	0.9207947974	0.2459599997
836	0.920796218	0.2459587058
837	0.9207961413	0.2459581776
838	0.9207997117	0.2459552626
839	0.9208013258	0.2459526088
840	0.9208013377	0.2459526063
841	0.920802828	0.2459495323
842	0.920808845	0.2459433449
843	0.9208117919	0.2459433377
844	0.9208114621	0.2459430552
845	0.9208107571	0.2459420623
846	0.9208148068	0.2459335919
847	0.9208138046	0.2459339701
848	0.9208201514	0.24592901
849	0.9208210716	0.2459278411
850	0.9208294209	0.2459181372
851	0.9208285479	0.2459188821
852	0.9208292908	0.2459187361
853	0.9208326866	0.245912368
854	0.9208334939	0.2459107782
855	0.9208506339	0.245893483
856	0.9208511776	0.2458933522
857	0.9208550271	0.2458873315
858	0.9208570671	0.2458849707
859	0.9208579405	0.2458838957
860	0.9208616829	0.2458776366
861	0.9208713042	0.2458647287
862	0.9208741441	0.2458614603
863	0.9208751573	0.2458586657
864	0.92087517	0.2458586642
865	0.9208847226	0.2458450009
866	0.920886667	0.245843409
867	0.9208867013	0.2458434022
868	0.9208852142	0.2458449681
869	0.9208837601	0.2458456811
870	0.9208860396	0.2458424061
871	0.9209054233	0.2458223157
872	0.9209041689	0.2458241427
873	0.9209044247	0.2458237844
874	0.920910226	0.2458148757
875	0.9209151438	0.2458096616
876	0.9209156905	0.2458096752
877	0.920916049	0.2458096024
878	0.9209152016	0.2458100911
879	0.9209193267	0.2458054334
880	0.9209206661	0.2458041961
881	0.9209206608	0.2458041939
882	0.9209197693	0.2458060916
883	0.9209227948	0.2458015745
