id,loan_paid_back
594264,0.7983676462503377
594265,0.8297486757692625
594266,0.9424077383536164
594267,0.8695710301454121
594268,0.5051417645205217
594269,0.0151317843000432
594270,0.44528133015470156
594271,0.8334437724559817
594272,0.692280464762614
594273,0.03488726385264014
594274,0.002713384882070545
594275,0.7559663650650195
594276,0.9934249917938169
594277,0.8894417471488616
594278,0.9857154736596211
594279,0.7984799396921032
594280,0.5625762195561334
594281,0.28361013785152556
594282,0.5332213266347106
594283,0.5291417053217379
594284,0.8218924432570098
594285,0.8084437832798748
594286,0.9429504713594241
594287,0.46772509755138
594288,0.000381814918841145
594289,0.9659447469619532
594290,0.0015865077768691081
594291,0.3174944931392893
594292,0.7075121710360885
594293,0.00019251693865437165
594294,0.9792503732808322
594295,0.6945796448992952
594296,0.9380878219995845
594297,0.9213119646279129
594298,0.8582302221206284
594299,0.22142315699060894
594300,0.73914203006831
594301,0.9746012327998904
594302,0.568813891599364
594303,0.9760443118748674
594304,0.9984763571510514
594305,0.8222180586356191
594306,0.737948049308818
594307,0.9057264601621803
594308,0.974408779690755
594309,0.8848815914253698
594310,0.9070956312350191
594311,0.813398115437099
594312,0.8816702153097609
594313,0.41606531417763204
594314,0.5905003488521847
594315,0.9528596879667971
594316,0.3967012187025782
594317,0.9859199882703324
594318,0.00425967305411262
594319,0.6874874709567861
594320,0.7122040416606714
594321,0.5179875205768186
594322,0.5975454393158303
594323,0.9393228916391452
594324,0.9291907185681215
594325,0.8875312789482277
594326,0.37462173227860135
594327,0.9500117389151336
594328,0.010620754642746888
594329,0.9833583744476339
594330,0.9151310301297986
594331,0.9554017498825244
594332,0.8416852825618402
594333,0.9425727761945462
594334,0.0001904992051094008
594335,0.9572204288718827
594336,0.5482091799030833
594337,0.5549924526424425
594338,0.9157157213395519
594339,0.7192088002387382
594340,0.9976619724181353
594341,0.3119233703175519
594342,0.2125578895799228
594343,0.9481601081386323
594344,0.5956287351507275
594345,0.6326481889645973
594346,0.9692686887039879
594347,0.8803053870977645
594348,0.9361429194218941
594349,0.8416183554603484
594350,0.2937578272812537
594351,0.9224074447431333
594352,0.934662544016733
594353,0.31016095603444716
594354,0.004412281162433289
594355,0.8853924122959885
594356,0.8167466094465189
594357,0.7894853418608662
594358,0.3500633718024734
594359,0.8542695311539501
594360,0.00022068371569958076
594361,0.3397621604374797
594362,0.0032589659357554622
594363,0.9050318272924109
594364,0.9746392844105713
594365,0.9788095312626566
594366,0.6041024332420487
594367,0.6416963679220999
594368,0.7583810547504971
594369,0.624464553319785
594370,0.32943941282473177
594371,0.920747355452809
594372,0.8459856773811746
594373,0.491699457848728
594374,0.7324048723022968
594375,0.003346762637692406
594376,0.7488868315068526
594377,0.7323293204800074
594378,0.6740949045946268
594379,0.5883083131845697
594380,0.941530450367539
594381,0.6777274583080766
594382,0.7470672815111651
594383,0.22153990569706128
594384,0.741777157152526
594385,0.8171243156777602
594386,0.0001303870637992946
594387,0.7757181557740331
594388,0.8464263859214508
594389,0.8727327499223337
594390,0.9034608030448742
594391,0.8602435784270164
594392,0.8562183362073142
594393,0.9841284097299898
594394,0.9039407679409719
594395,0.0023835119007338764
594396,0.9509738869611298
594397,0.9924242851369143
594398,0.8565790188296122
594399,0.8794318698109846
594400,0.878142622638143
594401,0.9099655770363984
594402,0.00032445335985023445
594403,0.5026827132305133
594404,0.003406031706975317
594405,0.3868382372184796
594406,0.8260852067253706
594407,0.4392207201623077
594408,0.4819284273128738
594409,0.7598136924037766
594410,0.21623425680243477
594411,0.9346750311049945
594412,0.9177190142360079
594413,0.8569690401908836
594414,0.10823044620648993
594415,0.9805259660756313
594416,0.24809374694997252
594417,0.20604726279687022
594418,0.7580154618029025
594419,0.003964059708754632
594420,0.9352676317293237
594421,0.5313185771124116
594422,0.047915987355773564
594423,0.6391925128393577
594424,0.36806276417088757
594425,0.7145609099261389
594426,0.798491577499609
594427,0.840504111878707
594428,0.8550016437129939
594429,0.2608723283052442
594430,0.7459774586487857
594431,0.4476706920839217
594432,0.7980970972888093
594433,0.8851108214771781
594434,0.9277950157904616
594435,0.6029163315406996
594436,0.9913369507472617
594437,0.6963256297985115
594438,0.14991884398420358
594439,0.9969209233182474
594440,0.9865975618748943
594441,0.9231895755697384
594442,0.0016437208602571522
594443,0.4975372278230931
594444,0.862871882484493
594445,0.5370566791462837
594446,0.8101921318359266
594447,0.9602574679737614
594448,0.3691777181212405
594449,0.4341358393398426
594450,0.890329480234627
594451,0.7290692240705398
594452,0.7684120089406008
594453,0.8231745175017147
594454,0.8490792132078795
594455,0.3675383897521391
594456,0.8668824373541012
594457,0.7281597619212892
594458,0.5584371274163579
594459,0.8545112787743032
594460,0.002997184245604679
594461,0.9940079219391148
594462,0.9179607948118099
594463,0.9095733725647167
594464,0.7799122439737063
594465,0.8386187937963839
594466,0.8619802016049489
594467,0.6935879569271349
594468,0.6596636469392433
594469,0.9446664253138839
594470,0.19839408612851392
594471,0.6585177627820764
594472,0.4558081722224234
594473,0.6950767691076618
594474,0.6862606441443205
594475,0.2693369003571195
594476,0.9892706390075974
594477,0.9174038440446358
594478,0.04091345523257894
594479,0.6588095669251021
594480,0.11058944586255887
594481,0.5704925055000105
594482,0.8688156944518585
594483,0.9475510340808356
594484,0.685505258593322
594485,0.9944646922552675
594486,0.44611226948437227
594487,0.9294192709197711
594488,0.5163287609814189
594489,0.4893225335200479
594490,0.8848716323277895
594491,0.9014310180063411
594492,0.29107646492725237
594493,0.7303828733282869
594494,0.9621560563026433
594495,0.8749562012620162
594496,0.9023777297656673
594497,0.6848687144057415
594498,0.4386924632998362
594499,0.7742314117609429
594500,0.8926838664242338
594501,0.7528726748726485
594502,0.7476872816290063
594503,0.9010131027543754
594504,0.7473271643758038
594505,0.000489185075613651
594506,0.3218044689624118
594507,0.9568087392000557
594508,0.9443422494960594
594509,0.7478685085932588
594510,0.18896228491240014
594511,0.6950921873649816
594512,0.2694769011653841
594513,0.9942100251637972
594514,0.7126597269559168
594515,0.6928880934142982
594516,0.14683900813873607
594517,0.6185723106319951
594518,0.34493354934204185
594519,0.8142228517646816
594520,0.36414581071676116
594521,0.9475304627571962
594522,0.3543216716015726
594523,0.9046885319523577
594524,0.7467492431088226
594525,0.5990430284714706
594526,0.7181314404526153
594527,0.002527519020418663
594528,0.08074974233011625
594529,0.897681073577201
594530,0.9685054542789775
594531,0.9106142509852686
594532,0.8118993873729123
594533,0.8894674303862063
594534,0.7136424895157781
594535,0.4677105918066146
594536,0.7317075969448575
594537,0.993440444455632
594538,0.5760723219493823
594539,0.9149390040532241
594540,0.9871623268025542
594541,0.5732874311285494
594542,0.5006144200958084
594543,0.022309003617432942
594544,0.9734295182403625
594545,0.5626902601563337
594546,0.8145183307284293
594547,0.5166419474407993
594548,0.26997810441188813
594549,0.7052154067990408
594550,0.06712403035902378
594551,0.6054662693815814
594552,0.9145295468795726
594553,0.6420993919434631
594554,0.811536053597893
594555,0.7317865230335842
594556,0.9005355461532206
594557,0.7887386288986574
594558,0.8319955609568505
594559,0.6325767559336324
594560,0.6491635036883922
594561,0.9742661123454723
594562,0.9009424294331101
594563,0.7640043652036533
594564,0.9921284148695366
594565,0.8893663810740128
594566,0.9611537586967142
594567,0.7711058801827713
594568,0.9016581762431692
594569,0.9881554721868586
594570,0.004410151356089986
594571,0.8627923913083005
594572,0.7912013140749364
594573,0.34821432026478155
594574,0.7030694843200489
594575,0.8491304844793323
594576,0.3889374559394944
594577,0.9846264457443197
594578,0.20682920163191154
594579,0.9058345021074847
594580,0.038539943582734736
594581,0.5147549584939164
594582,0.991873677066654
594583,0.687773067881815
594584,0.6744959489141501
594585,0.33532400059220263
594586,0.8017124734060889
594587,0.7751392983263897
594588,0.9610702730984317
594589,0.9542886938635841
594590,0.9086476038861486
594591,0.3928440533846599
594592,0.8478918928801907
594593,0.5093026295693929
594594,0.0068800965601956785
594595,0.5940027075839588
594596,0.2904314127997397
594597,0.7561857993172479
594598,0.36809555725896054
594599,0.9215948413105088
594600,0.662527710261734
594601,0.06979387389972044
594602,0.9674838627169505
594603,0.9010592487872399
594604,0.9989927612977956
594605,0.74470994881103
594606,0.9436797158558506
594607,0.8916559357802363
594608,0.9574130623591489
594609,0.8969128440253332
594610,0.9326796353271617
594611,0.8807596873057719
594612,0.978476588087913
594613,0.7883051994715595
594614,0.8372591412578286
594615,0.48685399330054846
594616,0.6275292400440036
594617,0.542187511923515
594618,0.8975919007188405
594619,0.9506361267842691
594620,0.6722394809315172
594621,0.8784500803600271
594622,0.9175469792014074
594623,0.1250010949771059
594624,0.9475803202109655
594625,0.6537910207263105
594626,0.7751501969377744
594627,0.9409520486969005
594628,0.8859727433752715
594629,0.00012502341606459414
594630,0.5586751340505148
594631,0.9569563992520261
594632,0.8118710065433469
594633,0.3015304107353827
594634,0.23054422466281682
594635,0.028435539656859334
594636,0.7168288336838994
594637,0.8123733296890037
594638,0.9243173713127646
594639,0.9828304047706063
594640,0.9882531785420124
594641,0.4828711582864917
594642,0.8948549725643836
594643,0.9489682225300193
594644,0.623865447029126
594645,0.21215442108450802
594646,0.5578674581518972
594647,0.6832826448375366
594648,0.7506857448945876
594649,0.9765459167563966
594650,0.5308507669355088
594651,0.3348876047505559
594652,0.319740334618224
594653,0.29937675651241585
594654,0.30601648626856703
594655,0.0033021361763504523
594656,0.8577795093365207
594657,0.3861467386601372
594658,0.590379370450546
594659,0.983422941811052
594660,0.7235356440346751
594661,0.8416563619777399
594662,0.954903781942891
594663,0.8136629117906088
594664,0.9833870643960777
594665,0.006426825562116317
594666,0.464050326966965
594667,0.977001936157729
594668,0.20139522526193132
594669,0.9567608768338562
594670,0.6323331749004422
594671,0.9294790868142957
594672,0.6979458652205742
594673,0.006159627074145735
594674,0.37236801329421804
594675,0.4378774150363341
594676,0.0053476238747408545
594677,0.5626247469139247
594678,0.9044219529352585
594679,0.0016631555711818916
594680,0.9605808543645431
594681,0.9394336793313713
594682,0.8406016843246328
594683,0.9712276580674422
594684,0.7176931332299615
594685,0.012253644791089263
594686,0.9283681024294865
594687,0.6729055631450251
594688,0.9351114880886763
594689,0.6310127616136343
594690,0.8718236970874573
594691,0.9762041201478792
594692,0.7570348558292705
594693,0.20211779447010195
594694,0.805827581998429
594695,0.9581679796792593
594696,0.8934573822775647
594697,0.7189380672351022
594698,0.9894261113985592
594699,0.42031185153989586
594700,0.305686480874227
594701,0.6730281183412482
594702,0.7009428814170536
594703,0.7505371194599632
594704,0.39240415632757286
594705,0.8874884875297836
594706,0.006838735701424965
594707,0.035835504702518416
594708,0.9878149456875749
594709,0.019011581839836117
594710,0.9334273304033557
594711,0.9009159830644146
594712,0.4695863667083618
594713,0.10813420317097175
594714,0.995219553673972
594715,0.890022674514176
594716,0.4591484615363199
594717,0.00888923416858413
594718,0.7368435909695926
594719,0.8107405168523071
594720,0.43193565804898565
594721,0.9626612336361905
594722,0.9000028068553304
594723,0.9955515302452388
594724,0.0012041329887266126
594725,0.9915426669951135
594726,0.7555345845013514
594727,0.37885092304092205
594728,0.01670561737704751
594729,0.9355829361088754
594730,0.809360889206684
594731,0.48802810488298226
594732,0.9473765066231484
594733,0.4494320259549867
594734,0.0026688003488962286
594735,0.7387849126214319
594736,0.985806255036695
594737,0.9900521706718207
594738,0.06575183120373476
594739,0.9419783229963876
594740,0.004354474160847197
594741,0.9190123294504058
594742,0.45471053363336056
594743,0.5451009205859473
594744,0.5598866477890615
594745,0.7894186674650896
594746,0.8030640019596634
594747,0.7656464541338859
594748,0.938924903214026
594749,0.9688780092980226
594750,0.00226492133893177
594751,0.9786359467383987
594752,0.000857109291120907
594753,0.9993141653283195
594754,0.012393159685550652
594755,0.23732712635528525
594756,0.43756043909924036
594757,0.8264530862556247
594758,0.9379993848466069
594759,0.35975209438237604
594760,0.9254301635732904
594761,0.8562991020816451
594762,0.7784245557110614
594763,0.6498331625964577
594764,0.31289272327351625
594765,0.9820741164843766
594766,0.9458629088872256
594767,0.7913552501809064
594768,0.9299811056767371
594769,0.6485738881469026
594770,0.7394188727259424
594771,0.9730631136501252
594772,0.5887759905402651
594773,0.9300596382265979
594774,0.21549491982842364
594775,0.9351046603742466
594776,0.9242852156044745
594777,0.8607561194304559
594778,0.0010676391437069862
594779,0.8868484120052254
594780,0.9477706835244629
594781,0.8530050074788411
594782,0.2612171877067661
594783,0.8676746688136564
594784,0.7479589576764256
594785,0.03997662494682134
594786,0.003645767155294609
594787,0.0017785953921057895
594788,0.9728819062631556
594789,0.7766431944331689
594790,0.8995123928493186
594791,0.8609711616721106
594792,0.979430749249852
594793,0.05529121800108276
594794,0.9715170151816254
594795,0.33254429189019197
594796,0.6689739893729878
594797,0.8401044976890422
594798,0.9778312310079745
594799,0.3190602546574953
594800,0.9609810614565364
594801,0.9296866233025828
594802,0.6297768379662922
594803,0.0017275163699699832
594804,0.9756162581811684
594805,0.007110251078980226
594806,0.5997073780305978
594807,0.0016499758222080427
594808,0.7656971561102359
594809,0.8919186675382452
594810,0.23673889566132575
594811,0.3441075388875957
594812,0.8148281152358122
594813,0.0018362897465743749
594814,0.9943522211593495
594815,0.9780335392537695
594816,0.9905523423094693
594817,0.9155376891822589
594818,0.8020605989168839
594819,0.15627105070031863
594820,0.22300317386278035
594821,0.9717728725087701
594822,0.38031991501891604
594823,0.8463798133856822
594824,0.9493819371845776
594825,0.5207070166378003
594826,0.00020169793845139142
594827,0.2476020965010405
594828,0.8258785751553573
594829,0.956017391446639
594830,0.4644777248522594
594831,0.6984683278831869
594832,0.03333339168002907
594833,0.8971555924528862
594834,0.5849533043861034
594835,0.8096914433547124
594836,0.8526848695805211
594837,0.3712002042325667
594838,0.8320849277983311
594839,0.5941079421347552
594840,0.6237804193110607
594841,0.5779362901005686
594842,0.8141007343930093
594843,0.09924645067202176
594844,0.43122609591139505
594845,0.41422781636526423
594846,0.9777139808558737
594847,0.5951808185594463
594848,0.47264573058534043
594849,0.9911332994796801
594850,0.9806220734635464
594851,0.5953156849189627
594852,0.949151089581938
594853,0.8503147660866814
594854,0.7146072276384458
594855,0.4806406271506308
594856,0.9931040835657078
594857,0.7206282572794748
594858,0.6164518478027002
594859,0.853215875247298
594860,0.928004172627279
594861,0.2909251131491307
594862,0.6113103074242382
594863,0.21503060864860127
594864,0.566914503533586
594865,0.8423982411009451
594866,0.6505033162423288
594867,0.22496224834922143
594868,0.6631635598569081
594869,0.17691184347992486
594870,0.20501890885262666
594871,0.9104252739114235
594872,0.9586237186360458
594873,0.8840740765384304
594874,0.7266468332874333
594875,0.09375036796796916
594876,0.9865260943033024
594877,0.39623347474286724
594878,0.179519121192954
594879,0.9608964064637059
594880,0.2285693967644488
594881,0.9765737336381731
594882,0.9924019405050359
594883,0.9652964946971296
594884,0.7693412353100916
594885,0.9351544766751779
594886,0.001605047880861722
594887,0.5327178341818449
594888,0.9405194213690393
594889,0.7397132421161711
594890,0.865792505276224
594891,0.9777642196698692
594892,0.7894922800180378
594893,0.8505725067852266
594894,0.9133524665587993
594895,0.9405803330557124
594896,0.861710722220132
594897,0.8016990348506726
594898,0.002204935622631742
594899,0.24816380008331768
594900,0.7472759723385972
594901,0.3166392039282784
594902,0.6028288727157967
594903,0.9821523043516206
594904,0.6794147058859608
594905,0.9024525655738517
594906,0.6320031207157764
594907,0.8794791284408081
594908,0.0004785369588771619
594909,0.00016851631023036745
594910,0.37856905281018427
594911,0.961427141484212
594912,0.882972358635932
594913,0.9772492007279865
594914,0.9583207882759135
594915,0.990135711189897
594916,0.6656087090430307
594917,0.2697156561192531
594918,0.9833432723043352
594919,0.94756723470568
594920,0.5709556335259611
594921,0.44368699559870667
594922,0.12470614074862776
594923,0.7697230968143468
594924,0.669757975533926
594925,0.6969230540844225
594926,0.9917543292384957
594927,0.8352010793229346
594928,0.009331190107105466
594929,0.9617390968681919
594930,0.7809024939081138
594931,0.004511881806798042
594932,0.9664092411595115
594933,0.6594831937702254
594934,0.9783538470364487
594935,0.7761977247607643
594936,0.002312727535911369
594937,0.8057552130167632
594938,0.8564209367739642
594939,0.5872516555164841
594940,0.001221661311974623
594941,0.6482968249231954
594942,0.9758954249891878
594943,0.6746094922547685
594944,0.9438711875453889
594945,0.7023485268074962
594946,0.1941049889744083
594947,0.13771243836110406
594948,0.7326294205758445
594949,0.5323411726207427
594950,0.010805816987943459
594951,0.0017091479030317837
594952,0.6852327483480755
594953,0.9416497511963533
594954,0.8977736818070406
594955,0.6777887268068283
594956,0.9359685454217218
594957,0.4844378087518377
594958,0.6611876356444579
594959,0.6816155626384031
594960,0.7310451444766835
594961,0.9762957823321277
594962,0.8909931899945123
594963,0.5309305878406682
594964,0.9171213761576201
594965,0.8938121761705166
594966,0.9177218908888304
594967,0.002638094872971264
594968,0.7517608657907693
594969,0.7179323099577689
594970,0.8182997058489927
594971,0.8290462755731954
594972,0.9451615370442846
594973,0.16604865930659823
594974,0.9385240734668284
594975,0.00021605661427302907
594976,0.4717845920509429
594977,0.8401739929905447
594978,0.755786345874383
594979,0.6817373809570603
594980,0.8346708220317669
594981,0.6418172148781129
594982,0.7870567138197678
594983,0.9734165421142749
594984,0.87247291498816
594985,0.9812383074530446
594986,0.5598249089915087
594987,0.4718921256123849
594988,0.5325145557650811
594989,0.5926414847350446
594990,0.5475711883649999
594991,0.794261081963564
594992,0.8406297560046485
594993,0.7059658658523876
594994,0.9640485169135875
594995,0.9948196703353347
594996,0.9771754147101965
594997,0.019559046752240145
594998,0.0004350775157898626
594999,0.9192485796565473
595000,0.9114750361444115
595001,0.6093307710840825
595002,0.6849774062427675
595003,0.5475944015143485
595004,0.9541877361113766
595005,0.7315259397826896
595006,0.902210600794336
595007,0.8996460972388205
595008,0.6296961916469659
595009,0.7581221844393613
595010,0.5621097348294961
595011,0.40346115977048314
595012,0.644944917020915
595013,0.1597883514295642
595014,0.7024530454104753
595015,0.7197825097097516
595016,0.8557133193576815
595017,0.8303843132371557
595018,0.9386686348405343
595019,0.8530434368171592
595020,0.6887956635560721
595021,0.9659399445328676
595022,0.4796248651440505
595023,0.7800982793969355
595024,0.8814118264565864
595025,0.9246403073386047
595026,0.4911942252765526
595027,0.8356211578165106
595028,0.5203022882197592
595029,0.7834353195401389
595030,0.1255234812477088
595031,0.7970580389752047
595032,0.7919627236362423
595033,0.9324046807335685
595034,0.9004316787239304
595035,0.7866738368657312
595036,0.2280998748669074
595037,0.9564838133963595
595038,0.5217452348768202
595039,0.3281714604586946
595040,0.9717223382521997
595041,0.7138091881250223
595042,0.5530353245497196
595043,0.26062253064335783
595044,0.14644678110387527
595045,0.9482977142868153
595046,0.9490350059574383
595047,0.6444156766217584
595048,0.6818858162504594
595049,0.49273297397396454
595050,0.2422515164718824
595051,0.7575049731527267
595052,0.8884721467518175
595053,0.751836812419001
595054,0.27444353695664336
595055,0.8180400182960552
595056,0.5682434235716796
595057,0.013317527607897062
595058,0.8463273231311284
595059,0.9447368818694014
595060,0.919198026649946
595061,0.8612546697832426
595062,0.9420238706465001
595063,0.5209785929004923
595064,0.9877323915322718
595065,0.8384844825412717
595066,0.8510303479172446
595067,0.924647065180111
595068,0.9319103181142975
595069,0.16420090329334017
595070,0.8648037586408337
595071,0.2228555975296961
595072,0.8748381759387214
595073,0.9837874414683658
595074,0.35379850454721534
595075,0.0018822118433778083
595076,0.1482074571798043
595077,0.7629940503289832
595078,0.3407118402153855
595079,0.8240480087497738
595080,0.2556730621602074
595081,0.01343955133707452
595082,0.8197880257209054
595083,0.9305014900390411
595084,0.8684201533483902
595085,0.3622896316758371
595086,0.6201435545280896
595087,0.0089570717854648
595088,0.9586049535128887
595089,0.5991079028049595
595090,0.057340176853651656
595091,0.5393632877857644
595092,0.02638074269541954
595093,0.38905928617147173
595094,0.5869210251135905
595095,0.8638457494834988
595096,0.944648855761044
595097,0.7867884187583203
595098,0.9299718784678885
595099,0.8849494316743254
595100,0.3292577413202495
595101,0.9442256454863577
595102,0.010930286849616921
595103,0.9852542371510506
595104,0.982603980397027
595105,0.9495330298408905
595106,0.1442423579330277
595107,0.30499622117221636
595108,0.9010509116367147
595109,0.567485775998071
595110,0.681451557348648
595111,0.0009125025495095625
595112,0.8851528313292546
595113,0.7364792153292467
595114,0.7639331357382335
595115,0.6232691845709726
595116,0.0042967471570326534
595117,0.9658901120535632
595118,0.9845767046015339
595119,0.5029177650553629
595120,0.3369276785048696
595121,0.5299820397687319
595122,0.8268033320224103
595123,0.9829708677324744
595124,0.9436313921829971
595125,0.8886745732216311
595126,0.533670041708516
595127,0.980483281008797
595128,0.9558992052480102
595129,0.938563367256047
595130,0.5089803770902986
595131,0.7005815998443926
595132,0.22423313436776535
595133,0.8591188972961428
595134,0.00028432625366558366
595135,0.24759328206196363
595136,0.8133506466989409
595137,0.6460946595011695
595138,0.000549435072605337
595139,0.9628092042524105
595140,0.9678972982310756
595141,0.9355114146038318
595142,0.483103230069069
595143,0.0018639875801737876
595144,0.7249464868584221
595145,0.9801637500056875
595146,0.036353796982050796
595147,0.9285715129555998
595148,0.9745515208319282
595149,0.4613664340064475
595150,0.3971229849480644
595151,0.6050454389380052
595152,0.9859019180171397
595153,0.9953679766746735
595154,0.4185049207888358
595155,0.9889752557910562
595156,0.9529688594641831
595157,0.9357252680836118
595158,0.772648128981662
595159,0.025182235653962538
595160,0.8298461570986914
595161,0.9288819686482714
595162,0.7229412429658728
