id,loan_paid_back
594343,0.9405391548123205
594344,0.6281614252814264
594345,0.6325308504705158
594346,0.9662804662835698
594347,0.8956931127836337
594348,0.933388144239782
594349,0.8405586261636794
594350,0.31085417906169915
594351,0.9174300708274654
594352,0.9303655853523348
594353,0.3009083194841527
594354,0.004938916750913863
594355,0.8959639405035242
594356,0.8160493250820074
594357,0.7837372105490303
594358,0.3298322593150578
594359,0.8537535202987973
594360,0.0002644720906571186
594361,0.32433496306007925
594362,0.00353239516110549
594363,0.910276448065119
594364,0.975886732952732
594365,0.9766558066290846
594366,0.6123755677176477
594367,0.6327589605597209
594368,0.762420742859677
594369,0.6314534806295984
594370,0.31499535648024823
594371,0.9197695916548692
594372,0.8307548301752872
594373,0.5088116133785643
594374,0.6821463311352247
594375,0.0032844040339008746
594376,0.7420040921011549
594377,0.7235175381449932
594378,0.6706812435693233
594379,0.579407551192091
594380,0.9414516604924358
594381,0.6849375460822188
594382,0.7601159519695383
594383,0.18723635642482767
594384,0.744553938917784
594385,0.8198241836893742
594386,0.00016839088627366517
594387,0.7700589885328937
594388,0.8468312611913413
594389,0.8680754537678935
594390,0.8936587161899332
594391,0.8609555262890638
594392,0.8605807977325456
594393,0.9825155856707455
594394,0.8952081874724666
594395,0.002166947710045599
594396,0.9496521308927348
594397,0.9929307943920229
594398,0.8644508220738042
594399,0.8810094935044956
594400,0.8845694865965643
594401,0.9078225346286936
594402,0.00037219586850330044
594403,0.5585960232265688
594404,0.003039291180372668
594405,0.3828438882473377
594406,0.8265657192964608
594407,0.43907410153217563
594408,0.48741926817252285
594409,0.7345581581846217
594410,0.2118031053736274
594411,0.9365168324003473
594412,0.9130464147336566
594413,0.8545114782334431
594414,0.0966797017452354
594415,0.9795531322444415
594416,0.2451087262200403
594417,0.21035724237443043
594418,0.7666657100319363
594419,0.0037005684837138416
594420,0.9318309888248928
594421,0.5260829341172962
594422,0.044992792442839956
594423,0.6202567875622162
594424,0.3551750388966389
594425,0.7232131116286494
594426,0.7932214515382614
594427,0.8269823292134914
594428,0.8511821546105374
594429,0.2555115039925103
594430,0.7413862440480896
594431,0.4618420081489579
594432,0.7876659246410133
594433,0.890694364544007
594434,0.9214689696643998
594435,0.6097300611925034
594436,0.9918373964951692
594437,0.7158002815757708
594438,0.1664042485401693
594439,0.9974662035160838
594440,0.9868108981634435
594441,0.9200030716458513
594442,0.0016879558077470152
594443,0.5017845980756089
594444,0.8674295260047195
594445,0.5558963968062542
594446,0.8073314452649768
594447,0.9656250273567722
594448,0.3754307878949455
594449,0.4415984265066002
594450,0.9048074128601958
594451,0.7079921220014599
594452,0.7272744406728211
594453,0.8243737862153206
594454,0.8303868641748684
594455,0.363438608385166
594456,0.856391765055044
594457,0.7326800961162647
594458,0.5609319674486614
594459,0.8564731312750024
594460,0.0028250814544786822
594461,0.9955740937253343
594462,0.9229033240332353
594463,0.9141595783615251
594464,0.7711601765926479
594465,0.8388853898935241
594466,0.8628366166008397
594467,0.665278301406169
594468,0.6617858805897009
594469,0.9488310515249643
594470,0.20743946359574067
594471,0.6584675428376873
594472,0.43436549090722915
594473,0.6977235399791069
594474,0.6800447695846056
594475,0.2725624705303929
594476,0.989599178090016
594477,0.9121127868110936
594478,0.04335464721947539
594479,0.6740307108098709
594480,0.13288454780534864
594481,0.5623857630161532
594482,0.8717052283925808
594483,0.9458874342390613
594484,0.7063029565161483
594485,0.9945644203033625
594486,0.4693179295003326
594487,0.9295592955881048
594488,0.5284560240540834
594489,0.5035449893388344
594490,0.8853990144903312
594491,0.9033542791297589
594492,0.2848449895629183
594493,0.7463301471872424
594494,0.962776209870284
594495,0.8710227064891903
594496,0.905519466768077
594497,0.6858158698707558
594498,0.4422478036914402
594499,0.773542372702859
594500,0.8912190517417413
594501,0.7730459861710092
594502,0.7573590784688115
594503,0.8931473493793729
594504,0.7789668798589277
594505,0.0005587767376018819
594506,0.3062987186422138
594507,0.955841382005726
594508,0.9415499267697833
594509,0.7528908415952993
594510,0.18199612224025422
594511,0.7162835401525219
594512,0.2755936049059997
594513,0.9942935857666633
594514,0.712781489305649
594515,0.70104019951419
594516,0.15431111368047476
594517,0.6217584408888083
594518,0.34262969954475053
594519,0.8044738126267613
594520,0.36968792568796877
594521,0.9537453602093491
594522,0.367220141294978
594523,0.912196246894639
594524,0.7360160720683333
594525,0.6093234904770799
594526,0.7292679835622538
594527,0.002716317452807455
594528,0.08316099729278684
594529,0.9034697949962257
594530,0.9658715104635209
594531,0.9225294044327911
594532,0.8251780192517678
594533,0.8872619895868115
594534,0.7301538775684987
594535,0.48985856741070144
594536,0.7238897909458331
594537,0.9940445477943063
594538,0.586705247118513
594539,0.9170703714664725
594540,0.9836064611008213
594541,0.5715172697140761
594542,0.5044452353617497
594543,0.02220103205444553
594544,0.9730504749903905
594545,0.5623133366903671
594546,0.7990334635853569
594547,0.5155664221401639
594548,0.27738220767075844
594549,0.7030432473795258
594550,0.06920044133154339
594551,0.6035166212219018
594552,0.9153754708983959
594553,0.6522154815176119
594554,0.8296011296134073
594555,0.7390342774953306
594556,0.903620628813803
594557,0.7696076790189963
594558,0.8349949895759778
594559,0.636056457567477
594560,0.6536493487957612
594561,0.9726122419217889
594562,0.9007665741685641
594563,0.7825483667579464
594564,0.9928784927449781
594565,0.8816270653313193
594566,0.963135895891757
594567,0.7691021215315043
594568,0.9019640640481541
594569,0.9875642367059344
594570,0.004596414404393118
594571,0.8651355853964531
594572,0.8026814985987369
594573,0.3391287939226576
594574,0.6858360746544396
594575,0.8424625233659132
594576,0.419567565283339
594577,0.9839010931850789
594578,0.21040854296355493
594579,0.9016531636051353
594580,0.03983627717944404
594581,0.5479956699372359
594582,0.9911180856843053
594583,0.7077929588876452
594584,0.6849137329993069
594585,0.34389065417301945
594586,0.805420657134299
594587,0.7739639244362498
594588,0.9586093012995855
594589,0.951229402356587
594590,0.9054781736924591
594591,0.31619416830234315
594592,0.8510394382133841
594593,0.49099881685606217
594594,0.005823723125024593
594595,0.5746661751008887
594596,0.29837796176008924
594597,0.7620044447332972
594598,0.3631183454984316
594599,0.924238982230315
594600,0.6539221800156384
594601,0.06960010142871284
594602,0.9663378471822738
594603,0.9047558582877633
594604,0.9984797755030186
594605,0.7320460741626741
594606,0.9433451212886512
594607,0.8895828865063592
594608,0.9588904894720173
594609,0.8977279010939364
594610,0.9371266887701147
594611,0.8790148201672352
594612,0.977119817659419
594613,0.7894652631682896
594614,0.8168154590418207
594615,0.4947260069302578
594616,0.6572827393754498
594617,0.5465780874985158
594618,0.8968126129631174
594619,0.949169832456778
594620,0.668407730064602
594621,0.8603510810384948
594622,0.9222242202830886
594623,0.11884351365823194
594624,0.9433671023353842
594625,0.6655769967220261
594626,0.7783817451359396
594627,0.9394458073613202
594628,0.8861496021467948
594629,0.0001499239871710814
594630,0.5501318953320689
594631,0.956736111841318
594632,0.8023200979629281
594633,0.2988771562688969
594634,0.22219912035655914
594635,0.02745365867802153
594636,0.7079420675110408
594637,0.810500823746719
594638,0.9277433337205245
594639,0.9830874677618957
594640,0.9876203047374301
594641,0.49945262583954536
594642,0.887761194808205
594643,0.9475609899424191
594644,0.6180043951615073
594645,0.23133936711007821
594646,0.6006346537133869
594647,0.6836745352841045
594648,0.7630904260746459
594649,0.9763123450492971
594650,0.5171918788262017
594651,0.3349704297705312
594652,0.32880815184390505
594653,0.29763931542618655
594654,0.3249788794744305
594655,0.003505368721833952
594656,0.8539547922490478
594657,0.3783029700346228
594658,0.5597411058298887
594659,0.9834890889267196
594660,0.7288827301528322
594661,0.8319901129753557
594662,0.9505525391656625
594663,0.8154490689275719
594664,0.9832669656983505
594665,0.006713095135354386
594666,0.4568647172884159
594667,0.9783843454468292
594668,0.21371563702814408
594669,0.9586027883697338
594670,0.6541370663495484
594671,0.9499495139291311
594672,0.6732669534791702
594673,0.007038048896909191
594674,0.3660391899238788
594675,0.4372255354034037
594676,0.005958165682228086
594677,0.5646830342344838
594678,0.9133163879471927
594679,0.00186172217337291
594680,0.9599433896589016
594681,0.9360934970387615
594682,0.8353490531417367
594683,0.9739635148361918
594684,0.7253590553529076
594685,0.011444448328631559
594686,0.9196933923145011
594687,0.6641280575569445
594688,0.9332609472735307
594689,0.6049151869714101
594690,0.8785255304821507
594691,0.9784496196222077
594692,0.7426373012130246
594693,0.2030494996675331
594694,0.7964507378158446
594695,0.9574369634393743
594696,0.8948164630205804
594697,0.7146897027809693
594698,0.9897624492963623
594699,0.38899962151470774
594700,0.3264239939401373
594701,0.6637076220214612
594702,0.6892544108625032
594703,0.7404019446670594
594704,0.38472650030724
594705,0.8852385543179503
594706,0.005933658483373037
594707,0.038029509624776255
594708,0.9876555491790456
594709,0.017576849638681925
594710,0.9301092870816113
594711,0.9029506982527173
594712,0.48396982138566896
594713,0.10966691854078432
594714,0.9923808618699819
594715,0.8954231502448979
594716,0.4577536254767728
594717,0.00912887541714121
594718,0.7391506841029458
594719,0.7942102308218318
594720,0.4119404178868247
594721,0.9615262984336255
594722,0.9004105231697752
594723,0.9949978371738322
594724,0.0012379076245646516
594725,0.989848279800879
594726,0.7522329653200809
594727,0.37197143941114946
594728,0.015715996573260553
594729,0.9322960968807269
594730,0.8138917455029963
594731,0.49344232725409637
594732,0.9429806482359148
594733,0.4619568531814368
594734,0.0028790628643260503
594735,0.7209294195738821
594736,0.9873135208389845
594737,0.989304270308168
594738,0.0710471820709837
594739,0.9421717968321314
594740,0.0042223645122890134
594741,0.9150425669550019
594742,0.45583245835438313
594743,0.5685831764060126
594744,0.5454517989539138
594745,0.8012180553603628
594746,0.8028486778264963
594747,0.7443111084538914
594748,0.9375168191939893
594749,0.9674584144113729
594750,0.0027616158597097823
594751,0.9771330232470752
594752,0.0009746313414674476
594753,0.9991440468485948
594754,0.009291202379891799
594755,0.2424296893323678
594756,0.4295680476296032
594757,0.8332856194930837
594758,0.9354066971119277
594759,0.3712522017709028
594760,0.922228876231057
594761,0.8513502235069502
594762,0.7701069005893989
594763,0.6563554365374282
594764,0.3275700573578397
594765,0.9833403867618151
594766,0.9482256912413656
594767,0.8007733286497861
594768,0.9259953614320792
594769,0.6427856109221312
594770,0.7365817321679891
594771,0.9722949218346286
594772,0.5771663618810334
594773,0.9279580141338997
594774,0.2022862245881011
594775,0.9281691260451845
594776,0.9222773387659848
594777,0.8702419340797816
594778,0.0011271930743681259
594779,0.8880425812132098
594780,0.9443251978877276
594781,0.8641405366121644
594782,0.2705476420933793
594783,0.8645784641037313
594784,0.7582743573471377
594785,0.04124079927558003
594786,0.0039047286642177642
594787,0.0017825435567342379
594788,0.9721078959843544
594789,0.775473775224304
594790,0.8970242750493058
594791,0.862206627444483
594792,0.9807963828205117
594793,0.05815301437510535
594794,0.9761128827388684
594795,0.33607855781553275
594796,0.667171365454389
594797,0.826453584872625
594798,0.9765510127432324
594799,0.33204569689064795
594800,0.9577254025871276
594801,0.936958890601334
594802,0.619020119784935
594803,0.001994010870111214
594804,0.9743969043952948
594805,0.006920413108817753
594806,0.5969101172442516
594807,0.0015528648408859272
594808,0.7762842190777238
594809,0.8938985389359626
594810,0.2318509215800756
594811,0.3634558728385901
594812,0.8080858034774493
594813,0.0020370983146063234
594814,0.9933193708217681
594815,0.9765977094048577
594816,0.9916396015652306
594817,0.9111975118783162
594818,0.803958612892929
594819,0.1605206457625737
594820,0.2252839425179885
594821,0.9734336883889404
594822,0.4010842750707252
594823,0.8444913430499306
594824,0.9517955578959107
594825,0.5349423441009132
594826,0.00024660822137329106
594827,0.2431435308103053
594828,0.8452458337526403
594829,0.9605564466940596
594830,0.4521574920829695
594831,0.6923342277357784
594832,0.03646120314931113
594833,0.9008470515022505
594834,0.5983736998249635
594835,0.7995012788977369
594836,0.8492419423793873
594837,0.36663352183125986
594838,0.8366789495881701
594839,0.5901496933095602
594840,0.6005897969730433
594841,0.5779084357137695
594842,0.8131060524600512
594843,0.08303035062957412
594844,0.4304573501739744
594845,0.42737613264840985
594846,0.9781500297692604
594847,0.5937234113100651
594848,0.46739858894732256
594849,0.9903018455879757
594850,0.978386357727023
594851,0.6073486947493559
594852,0.9480351070693379
594853,0.8645817352559404
594854,0.6987839949169183
594855,0.45523277180454036
594856,0.993545802098782
594857,0.737846406266324
594858,0.6191644209869664
594859,0.8664741808785698
594860,0.9274264137017575
594861,0.28229328516277497
594862,0.6266437693254328
594863,0.2372961298911401
594864,0.5688977377276243
594865,0.8543359028937586
594866,0.6506673521702211
594867,0.2526154401547654
594868,0.6588386356379466
594869,0.18434266691846238
594870,0.1985831711201871
594871,0.9122169148176443
594872,0.9567144661246592
594873,0.8846548694560024
594874,0.7209092245538754
594875,0.09714255310378214
594876,0.9868406056930537
594877,0.38266532823480776
594878,0.1805221005439541
594879,0.9570400905082537
594880,0.2232565522418158
594881,0.9777680494808572
594882,0.9925705526146963
594883,0.9605608449578119
594884,0.7788594684915247
594885,0.9156195976133381
594886,0.0017525573223864319
594887,0.5945706173470647
594888,0.9406772472689787
594889,0.748253506551501
594890,0.8683361028111322
594891,0.9754991333784935
594892,0.7878744156065371
594893,0.8411766894825669
594894,0.9185214678516127
594895,0.9502358280162388
594896,0.8656388759864347
594897,0.7907942219701112
594898,0.002704516634490725
594899,0.25590233480802865
594900,0.7669091688291108
594901,0.3152944144633345
594902,0.6005125661813814
594903,0.9834722637259252
594904,0.6799923407285566
594905,0.9057541047867692
594906,0.6422838384320043
594907,0.8851954307759853
594908,0.0005535763745101381
594909,0.00019408112860576948
594910,0.39330836684702386
594911,0.9607365298211054
594912,0.8938968495666372
594913,0.9775852792902946
594914,0.9574759985956584
594915,0.9914061154482053
594916,0.6290802573018548
594917,0.29967358790735316
594918,0.981412327418814
594919,0.9433240104743731
594920,0.5861385814057062
594921,0.4240224414735964
594922,0.13612496015113812
594923,0.7761890595077688
594924,0.6993842490099965
594925,0.7057412158363648
594926,0.9918872901180115
594927,0.8311234244126805
594928,0.00954375162258875
594929,0.9624240143879169
594930,0.7906930357912059
594931,0.004041362084364283
594932,0.9634242492101461
594933,0.6511118319655052
594934,0.9811045220261213
594935,0.7898596499877057
594936,0.002979530294982531
594937,0.8064377292115814
594938,0.8537732932570125
594939,0.5987962321819561
594940,0.0012718803507935407
594941,0.6469140302732246
594942,0.973577390456908
594943,0.6788271487009444
594944,0.9461596626329423
594945,0.7018588983460646
594946,0.20957006656823668
594947,0.12501378828555287
594948,0.7446461054066084
594949,0.5410544297681106
594950,0.011286668253574328
594951,0.0020724424949915164
594952,0.70168475432604
594953,0.9377232762037587
594954,0.8971832150129767
594955,0.6926753367114525
594956,0.9372879120653497
594957,0.4735515724100557
594958,0.6445988206193173
594959,0.6827008752205344
594960,0.7400338788566981
594961,0.9740605609164141
594962,0.8942863691537923
594963,0.5487156234788613
594964,0.9160463365989732
594965,0.8831532290686895
594966,0.9193023605963714
594967,0.003185093927598335
594968,0.7200235357986605
594969,0.7221754004326367
594970,0.8122557973886767
594971,0.8316702305348644
594972,0.9463769492542993
594973,0.1365412508414268
594974,0.9396516229529218
594975,0.0002683327708818098
594976,0.4598873553008491
594977,0.8483832953162858
594978,0.7710246987906116
594979,0.675999131586564
594980,0.8356290009781504
594981,0.6159099799078596
594982,0.7839326899842064
594983,0.9720442353353659
594984,0.8761006975565646
594985,0.9809488214606704
594986,0.558662855484055
594987,0.4556307815588485
594988,0.5202136764932719
594989,0.5761797845213096
594990,0.5295560993613212
594991,0.798336130538604
594992,0.8286275671389197
594993,0.6975499035124328
594994,0.9437520168310095
594995,0.9950514514193942
594996,0.9776963192670767
594997,0.019366209050060017
594998,0.0005122752513275621
594999,0.9213381496925938
595000,0.9193550668616359
595001,0.6078160906373191
595002,0.6845727655712863
595003,0.5589814056765963
595004,0.9615879120584301
595005,0.7188052588892684
595006,0.9061207117910789
595007,0.8994328108946709
595008,0.6490185300249645
595009,0.7614858974259859
595010,0.5628269849016729
595011,0.41662983540893533
595012,0.6381891302321706
595013,0.16555111835898204
595014,0.767099034864919
595015,0.7079127298851611
595016,0.84914244111545
595017,0.8306521842128168
595018,0.9369449653492572
595019,0.8594533714504472
595020,0.6964628768485197
595021,0.9670364438173655
595022,0.48896637965668494
595023,0.7743708584963067
595024,0.8752856755159193
595025,0.9246693178588171
595026,0.5110154404320303
595027,0.8207050263553737
595028,0.5295328934107875
595029,0.7901453261964335
595030,0.1331507578359391
595031,0.7874029810266047
595032,0.7997341734295091
595033,0.9193066124945388
595034,0.9053523470476301
595035,0.7909590504720578
595036,0.25632521497064276
595037,0.9549952799114307
595038,0.5173664372844131
595039,0.31537562440664907
595040,0.9715494528458393
595041,0.7100363634139173
595042,0.5539675357010237
595043,0.27829145862817095
595044,0.13750079572577725
595045,0.942980789482394
595046,0.9471057463430507
595047,0.6441445435825283
595048,0.6544213848417164
595049,0.49788419511911225
595050,0.2419046587331796
595051,0.7735835155906473
595052,0.8911742920374217
595053,0.7533553294964241
595054,0.2888854670246164
595055,0.8145149632531788
595056,0.5465044315636506
595057,0.013913169173216599
595058,0.8447877256908888
595059,0.9480347695018827
595060,0.923383183472276
595061,0.8676195766827911
595062,0.9401112818463765
595063,0.5263334525209971
595064,0.9882053344734469
595065,0.8335785448510802
595066,0.8426556002351879
595067,0.925635784350403
595068,0.9382411295976985
595069,0.15954431110563955
595070,0.8678238060183762
595071,0.22485280846019226
595072,0.8717592289874185
595073,0.9830618794645021
595074,0.354522042352402
595075,0.002319503904313908
595076,0.1279096575395257
595077,0.769926606726034
595078,0.33827574370532826
595079,0.826959642609868
595080,0.25217212439449593
595081,0.01413369883245715
595082,0.8124019414208722
595083,0.9338881600476868
595084,0.8528418607129913
595085,0.36259034492114783
595086,0.6197251645383942
595087,0.008215316136490741
595088,0.951178681105606
595089,0.5934233373172526
595090,0.05456427582066722
595091,0.5387986848957527
595092,0.02446537541622501
595093,0.37542104318076275
595094,0.5902168764622373
595095,0.8592561273063437
595096,0.943938583785725
595097,0.785914465372273
595098,0.9302409316854201
595099,0.8874552023160974
595100,0.30986642790984137
595101,0.9234773951044248
595102,0.011678070195133472
595103,0.9847721780908937
595104,0.9820284528470933
595105,0.9493595712021391
595106,0.14058985922789732
595107,0.28416027673280336
595108,0.9022223013619552
595109,0.5716553177882291
595110,0.6791215917009195
595111,0.000954460353868745
595112,0.8825252602895226
595113,0.7439300901398288
595114,0.7680284347699645
595115,0.6210778951726078
595116,0.0035117629303435703
595117,0.9577136702785746
595118,0.986452884948669
595119,0.5084846363671878
595120,0.3271466539028136
595121,0.5558085175327813
595122,0.840070009044386
595123,0.9827536789868633
595124,0.9295996178135957
595125,0.8884305508348247
595126,0.5238489190828928
595127,0.9851145101912596
595128,0.9577117254325669
595129,0.9374797337146713
595130,0.5381681893141255
595131,0.6989708846237432
595132,0.21614058990829585
595133,0.8740362721052471
595134,0.0003194847619294869
595135,0.2439450881249119
595136,0.828795624247916
595137,0.6522558010808235
595138,0.0005512375292175394
595139,0.9611750734586542
595140,0.9673774715830324
595141,0.9372630324495728
595142,0.48645294205429357
595143,0.0019102939850556752
595144,0.7274388098705633
595145,0.9790604388943521
595146,0.03664463094903265
595147,0.932854981270029
595148,0.9739844284343849
595149,0.4677807318338482
595150,0.39123503485038025
595151,0.5881210418249198
595152,0.9863132991424485
595153,0.9928744371243794
595154,0.4081356470051967
595155,0.9899032221598604
595156,0.9539863084399354
595157,0.9332733550905522
595158,0.7912352233966551
595159,0.021549618162858306
595160,0.8165700833806793
595161,0.9260548329586785
595162,0.7123222226951477
