id,class
3725953,p
4880369,e
4472974,e
4540168,p
4977256,p
3828072,p
3214707,e
3578526,e
3243407,e
4341906,p
4480251,e
4236862,p
4982288,p
4244034,p
4721055,e
4399721,p
4746562,p
3899330,p
4212509,e
4467198,p
3436222,e
4812462,p
4321361,p
3951879,e
3619731,e
4082600,e
3821824,p
3327907,p
3411367,e
4541306,p
3922139,p
3356653,e
4754453,e
4365786,p
3508546,e
4873493,p
4438183,e
3472707,e
4729049,e
4786517,p
4479441,p
4699764,p
3687461,p
4647460,p
3280727,p
4076610,e
3914681,p
4372682,e
4814924,e
4178609,p
4125115,p
4883157,p
4860644,p
4249793,e
3328553,p
4592847,e
4673601,p
3210567,e
3597020,p
3908473,e
3979904,e
5188124,e
4299797,p
3961187,e
3867654,e
3924071,e
4505916,p
3181487,p
4992619,p
4167228,p
4082473,e
5167368,e
3526596,e
3818305,p
3312387,e
3553773,p
3619105,e
3710642,p
5015698,p
4178587,e
4886223,e
3116965,p
3954814,e
3609532,p
3214402,p
5170913,p
4750405,p
4837823,e
4509446,p
4684233,e
3623676,e
4136739,e
5054775,e
4281251,p
3300113,p
3787624,e
4336164,e
4356073,p
4117581,p
3752641,p
3302531,p
3431850,e
4474299,p
3356122,p
5056901,p
4682132,e
4378752,p
4610259,p
4344220,e
5059363,p
4231431,e
4189929,e
4759711,e
3579904,p
4986981,e
3698728,p
4452778,p
4787725,p
5183338,e
3775489,e
4754006,e
3680376,p
4686729,p
3646950,p
3747683,p
4042612,e
4055055,p
3876785,e
3971016,e
3289295,e
3989883,e
3186911,p
4011004,e
4800723,p
3373970,p
5140617,p
4747502,p
4984599,p
3541046,p
4546352,e
4122216,p
3909485,e
4830468,e
4057396,e
5131414,p
3523598,p
4013878,p
3190050,p
5034595,e
3594374,p
4368758,e
4418069,e
4562147,p
5082082,e
3626429,p
4412381,e
4346153,e
5155561,e
4784768,p
3684856,p
4537587,p
4345081,e
3266067,p
4438607,p
4857388,e
5159966,e
5081091,p
3721209,p
4573526,e
4708815,p
3854816,e
4623831,p
3903126,p
4579361,e
5074154,p
3917830,p
4486211,e
4384054,p
4355933,e
3906480,p
4306619,p
4883517,p
4348576,p
4918722,p
4972028,e
3930835,p
3924375,p
3978297,e
5058727,e
4976502,e
4679835,e
3264024,p
3616257,e
4129274,e
3624647,e
4432969,p
4422091,p
3449067,e
4474316,p
3658031,p
4169058,p
3783128,e
4801043,p
4961705,p
3792362,p
4611012,p
3576972,e
3191445,p
4823436,p
3613017,p
4800108,e
4662212,e
5161938,e
4976700,e
4052417,p
4790349,e
3649680,p
4617769,p
4200342,p
4433816,p
4973307,p
4624148,p
3480074,e
5004056,p
3807977,p
3519851,e
3121492,p
3469015,p
3969961,e
4763523,e
4726507,e
4944136,p
3350689,p
3591011,e
5009945,e
5128692,e
3806988,p
4456735,e
4258614,p
4674631,p
4362225,e
3800812,p
3931534,e
4615766,e
5137622,e
3541719,e
3211164,p
4436168,p
3181445,p
4366612,p
3210698,e
5130428,p
3650669,e
5101746,p
3768349,p
3994113,p
4696606,e
3134442,p
4329393,e
3460029,p
4185873,p
3722308,p
4728052,e
3706193,p
3777967,e
4199071,p
5193989,e
3596147,e
3763189,e
4723779,e
5108099,e
3513952,p
5078015,p
4506420,p
4589598,p
4138300,e
3468629,p
3237109,e
4749589,e
3151138,p
3671855,e
3117266,p
3127256,e
5017466,p
3959317,p
3615100,p
3877864,p
3576988,e
5043790,e
3120727,p
3862749,e
4534946,p
3889982,e
3518536,p
3232012,e
4667917,p
4885881,p
3892037,p
4201154,p
5106963,p
4314886,p
3155363,p
3292163,p
4261544,e
4241967,p
5016722,e
3372741,p
4115778,p
4563892,p
3725300,e
3432544,e
4657287,p
4892372,e
3983172,p
3174424,p
4210488,p
3314704,p
3994373,p
3463464,p
4812035,p
4199716,e
4185154,p
4334138,p
4409053,e
3222939,p
3895968,p
3711745,p
4911483,e
5018084,p
3827271,e
3739401,e
4652835,e
3817294,e
5140459,e
3829209,e
4766104,p
3713542,p
4652418,e
5142754,p
4810890,p
4970021,e
4305348,p
4296433,p
3549231,e
3149717,e
4579957,e
5066977,p
3170307,p
4190827,p
3854733,p
3674729,e
3601516,e
3401350,e
5045716,e
5073760,p
4772902,p
4692176,e
3482489,e
4653540,p
4919836,e
4807389,e
4957695,e
3244042,p
4648150,e
4794844,e
3579987,e
4052520,e
3817941,p
3341855,p
4735517,e
5040558,p
4678516,p
3173233,e
3455551,p
5090714,p
3272571,p
3312848,e
4321627,e
4275232,e
3346263,p
3211784,e
3413960,p
3330279,e
5048284,e
4678540,p
3529099,p
4934778,e
5099708,p
3584657,p
5074226,p
3132894,e
4614756,p
4089544,e
4599764,p
4321578,p
3259820,e
3583368,e
4322532,p
4171787,e
4831430,p
4471992,e
5128247,p
4642076,p
3731409,e
3522317,e
3918440,p
4629702,p
3711969,e
4866432,p
4464055,p
4556571,e
3552463,e
4274751,e
3411189,p
3118895,p
3488885,p
3640200,p
5052828,e
4083756,p
3881464,p
3370328,e
5111821,p
4559779,p
3234667,e
4322689,e
4839193,e
4061395,p
5153729,e
3912784,e
3578088,p
3580387,e
4957279,e
3781769,e
4473991,e
3296108,p
5156862,p
3967642,p
4963090,p
3801619,p
4666679,e
3865491,p
4633023,e
3324866,p
3157413,p
4150262,e
4760428,p
4604477,e
4041075,p
4994033,p
3546314,p
3907103,e
3954464,e
3791078,e
4948618,p
4865798,p
3707891,e
4550743,p
4147175,p
4486085,e
4440327,p
4584940,p
4458201,e
4745999,e
3200975,e
4960930,p
4003907,p
4699096,p
4133769,p
4276049,e
5125386,p
4226765,p
4174782,p
5115532,p
3143038,p
4170841,e
4640802,p
4558555,e
4211546,p
4015035,p
4780493,p
3301637,e
3144225,p
4283744,p
4172225,p
3712064,p
3158335,e
3556037,p
3764295,p
3492834,e
4591228,p
4331147,p
4109362,p
3539882,p
3145694,p
4184682,p
4812934,p
4036442,e
4240787,p
4857688,e
5164064,p
4122681,e
3415325,e
4160095,p
4989269,p
5139563,p
4109961,e
4345624,e
4219551,p
4570264,e
4966429,e
5145806,e
3263608,e
5167535,e
4664122,e
3858588,e
3476579,p
3489826,p
3841345,e
3772949,p
4936660,p
4123908,e
4267387,e
4184552,e
3795033,p
4236148,p
4129967,e
3988559,p
4068255,p
4109657,e
3691602,p
4917173,p
3440094,p
4568258,p
4192076,p
3900968,e
4837398,p
3906090,e
4584126,e
4598778,p
4466504,p
4543388,e
4299799,e
4807465,e
3628027,e
4412302,p
3610376,e
4084511,e
4468747,e
4877305,e
3171098,e
3343672,p
4321509,p
3564031,e
3791815,p
3554669,p
3408325,e
3861322,e
4068998,e
3577698,p
3895602,p
4138405,p
5045037,e
3272903,e
4887826,p
4001865,p
5086513,p
5110841,p
3748920,e
5158554,e
3770347,e
4765826,p
3702999,p
3176232,p
4014035,e
3134169,p
4446962,p
3426256,p
4989958,e
4566856,p
4392085,p
4286069,p
4472475,e
3460912,e
4289264,p
4468667,p
3941452,p
3118479,p
4377974,e
4888287,p
3310145,e
3829445,p
3427583,e
3121023,p
3976179,p
4764761,p
4215190,e
4908158,e
4698105,e
4648860,e
4903653,p
3579806,p
4139999,p
3195611,p
3251712,p
4630483,e
3432037,e
3393897,e
4998809,e
4922796,p
3774923,p
4333057,p
5152785,p
3830963,e
3541543,e
4186351,p
5014005,p
4738619,p
4810405,p
4102825,e
4449517,e
4571766,p
3887240,p
4433294,p
3703500,e
3532039,p
4642791,p
3955798,p
4227174,p
4161552,p
5051953,e
3547096,e
4935604,p
3724707,p
4267208,e
5043384,e
3373561,p
4214680,p
3369919,e
4966501,e
3616820,e
4016633,p
4300083,p
4688459,p
3370535,p
3698544,p
4457447,p
4294631,p
3701952,e
3844717,p
3639383,e
4202957,e
4636641,e
4521979,e
4248747,p
3507990,e
4323735,p
5140638,p
3850776,e
3152310,p
3857753,e
4019407,p
4631700,e
3636664,e
4265610,p
4535710,p
3541499,p
3579936,p
4442183,e
3325992,p
3241755,e
4458540,p
3550007,p
4220133,e
4105377,e
4774763,e
4406091,e
3140819,e
4171621,p
3173403,p
4625235,p
5086309,p
3541362,p
4884804,p
4130030,p
4816585,p
4384602,e
4385944,e
3672565,p
3167949,e
5188343,p
5079426,p
4085989,p
5044353,p
3121119,e
3215359,p
4420758,e
4203713,e
3966606,p
4886900,e
3411234,p
3168994,p
4152163,p
4944825,p
4687274,e
4354324,p
3762406,e
5166346,p
4291067,p
4480426,e
5125942,p
4248803,e
4608790,p
4594939,e
5084207,e
3378129,e
5160922,e
5077791,p
3485164,p
4505473,p
3356870,e
3971455,p
4743862,e
3522515,e
3773637,e
4324633,p
3924787,p
4938224,p
4703692,e
3752028,e
3817497,p
5068277,e
4969034,p
4201802,e
4091614,p
4704841,e
4574474,p
3136987,p
3790841,p
3400442,p
4283141,e
4176195,p
3776923,p
4077975,e
3173156,p
3147733,e
4124346,p
4483622,e
3331206,e
3623276,e
5097771,p
4182860,e
4619451,e
4120920,e
4240817,e
5145778,p
4950695,p
3323096,e
5065257,e
4625496,p
5041457,p
4544180,e
4855881,e
3259595,p
5019507,p
4700635,p
5129043,e
4105792,p
3142447,p
3302775,p
5192110,p
4761254,e
4605231,e
4414661,e
3232648,e
4202833,p
3380036,p
4308500,e
3375770,p
4358306,p
4697890,e
3335524,e
3675443,e
4461312,p
4798138,e
4443765,e
4152532,e
4057879,e
4461928,p
3729756,p
3218680,p
3763436,p
4303536,p
3475296,p
4217269,e
4755868,e
3434171,p
4940242,p
3925923,e
5010723,e
3885671,e
3163182,e
4491375,e
4207363,e
3244637,e
3857963,e
3346891,p
5109153,e
4116767,p
3827112,p
4727266,p
4562701,e
3854264,p
4959154,p
5164756,p
3950947,e
4262778,p
4412663,p
3561030,p
3139843,p
5153727,p
3176771,p
5188754,p
4433289,e
3501577,e
3359044,e
4492682,e
4231137,e
4558876,e
5188571,p
4558569,p
3585582,e
3592806,p
4108117,e
3965271,p
3981337,e
4403206,e
4695183,e
3288061,e
4127195,p
4922115,p
4760741,p
3747648,p
3132122,e
4165095,p
5064539,e
4079532,p
4782476,e
5093689,p
3550709,e
5094487,p
3962235,e
3650026,p
3657723,e
4188342,p
3716885,p
4968477,e
3973484,e
4560548,p
3268602,p
4195845,p
4820837,e
4897970,p
3422067,e
3458975,p
4181725,p
5083783,p
4098217,e
3331329,p
3994497,p
4886222,e
5179463,e
3173592,p
3875056,e
4720459,e
4114927,p
4193416,e
3284625,p
4215646,e
3847748,p
4890112,e
4144966,e
3439136,e
3675721,e
3216926,p
3637097,e
3961127,p
4099003,p
3945049,p
4686719,p
4153083,p
4233084,p
3190554,p
4304504,p
4028152,p
4756740,p
4784405,e
3646379,p
4336687,e
3297398,p
4965531,e
4679970,p
4928551,p
3362906,p
4523042,e
5182938,e
5071664,p
4863646,e
4953526,p
3463367,e
4326756,e
5092408,e
3926714,p
3845226,e
4321900,p
5112693,e
4984697,e
5055652,p
3858759,p
4500880,e
3281099,p
4324598,e
4691448,e
4255689,p
4151336,e
5086110,p
4054214,p
4278474,p
5070818,e
3936614,e
3999390,p
3617744,p
4691336,p
4690474,p
5035823,e
3814971,e
3846552,e
3144072,p
3239428,e
4501034,e
3845299,e
3343680,e
3835022,e
4245880,e
5002321,p
3915127,p
4376438,p
3526528,p
3771060,p
4048207,e
4605152,p
4643625,p
4369245,p
4564074,p
5161247,e
4157541,p
4843024,e
4232700,p
3400935,p
3953571,e
3948302,p
4509211,p
3640502,p
5097074,e
5081167,p
5041277,e
3971973,e
3628454,e
4082164,p
3903965,p
4861606,p
3681340,e
3834132,p
3142186,e
4917365,p
4795795,e
4541461,p
3316932,p
3978644,p
4269755,p
3561352,p
4711465,e
3637630,p
4092694,e
5133135,p
4689086,p
4701478,e
3211899,e
3975072,p
3607413,p
4960328,p
4337981,e
3819987,p
3726216,p
4478606,e
3306119,p
4052681,e
3762414,p
4840166,e
4649528,e
4991612,p
4302388,e
3404637,p
3594949,p
3843663,e
3263057,e
3186025,e
3523818,p
3689534,p
3359836,e
4216839,p
3347715,e
3671989,p
4810915,p
4804958,e
5039353,p
3222252,e
4923386,p
3934632,p
4894334,p
3886826,e
3946928,e
3308513,e
4859461,p
5031861,p
4391667,p
3614917,p
4265426,p
4179464,p
4856706,e
3927212,e
3882826,e
3584520,e
5146038,p
3729024,e
4147810,e
4371245,p
4732071,p
4334091,e
3499731,p
5120137,p
5176929,p
4462181,p
3330482,p
3481810,p
5075551,e
3607059,p
4031140,e
4522450,p
3868029,e
3452099,e
4508126,e
4314448,p
4873732,e
3670786,p
3278865,p
4819325,p
3668678,e
4256226,e
3510970,e
3814100,p
3853830,e
4601729,e
4828483,e
4999705,p
4815031,p
4337957,p
3252269,e
3880618,e
4229533,p
4139705,p
3386397,p
3257865,e
3973794,p
3814120,p
4417212,e
4409611,p
4464142,p
4292176,e
4620559,p
3682615,e
4993505,p
3753499,p
5136579,p
3872024,p
3162370,e
3714590,p
4822604,p
4316848,p
3818446,p
4151915,e
4664454,e
4567871,e
4414118,e
3946560,p
3430699,e
3453485,p
4405905,p
4462814,e
3342437,p
5003335,p
3877874,e
4722595,p
4764055,p
3738279,e
4064362,p
3281693,e
4406522,e
3879611,p
4023336,p
3858330,e
3811852,e
3157997,p
4136415,p
4038122,p
3663769,p
3417981,p
3533031,e
4867596,p
3635487,p
3976626,e
4041893,p
3353827,e
4567840,e
3393077,p
4668947,e
4656197,p
3706202,p
4243462,e
3632191,p
4695521,p
3500886,e
4586591,e
4327037,e
4604517,p
3771450,p
4914022,p
4431851,e
3405214,e
4972064,p
4216108,p
4681388,e
3363540,e
4217513,p
4330834,e
3851689,p
3843042,p
4138613,p
3266992,e
4077152,e
4479632,p
3239316,p
3577425,e
3642512,p
4458546,p
3313799,p
4333332,p
4687531,p
5141299,e
4305040,e
3421258,e
3414242,e
3467966,p
4475839,p
3473583,e
4492587,p
4431870,p
3149052,p
4823102,e
4265748,e
3410132,p
4367821,p
4920000,e
3308652,e
3264925,p
3927640,e
4701304,p
4454814,e
3537598,p
3413496,p
4504684,p
4447818,p
3371582,e
4242368,e
4689354,p
3752029,p
4280434,e
3387133,e
5022386,e
4333489,p
3591923,p
4480367,p
3448544,e
3640594,p
4207524,e
4400426,p
3732642,e
3607809,p
3606311,e
4755010,p
3345260,p
3298130,p
3278724,p
3176173,e
4417985,e
5188740,e
5182181,e
3744794,p
4053056,p
5042312,e
5062218,e
4561311,e
4867892,p
4483612,p
3847373,e
4605401,p
4699224,p
3521276,e
3480465,e
3582406,e
3292433,p
4835503,p
4628998,p
4126872,e
4903437,p
3876777,p
3466320,e
4795184,e
3154778,p
4535415,e
5187836,e
4438996,p
4269012,e
4443173,p
3993174,e
4864515,p
4843139,p
3454931,p
3654885,e
5100813,p
4152414,p
4583051,p
4696113,p
4403614,e
3463761,e
4647146,e
3517604,e
4878037,p
4843111,e
4666556,p
3922227,p
3451737,e
3742714,p
4093155,e
3159030,p
3946159,p
3164849,e
4392047,e
4141518,e
3746754,p
4179400,p
3263958,p
3594858,p
4504988,p
4107440,p
4156326,e
3478656,e
5029339,e
3432070,p
3984653,p
3770682,e
3734274,p
4548405,p
3513728,p
4769392,p
4283019,p
4375244,p
4369710,p
3770319,p
3582566,p
5136979,p
4478684,p
4547117,e
4074481,e
4043714,e
3771909,p
3607174,p
3225547,p
3199769,p
4617987,p
4397559,p
5050199,p
4892932,p
3565447,e
4108863,p
3931633,p
3572264,p
3949451,p
3409933,p
3286885,e
3142982,p
4171867,p
3304720,e
4185396,e
3818309,p
5085060,e
4769345,e
3775824,e
3884307,p
3413157,p
3740484,e
3561739,p
3380589,p
3906327,p
3861859,e
5026657,p
4388690,e
5099273,e
3880501,p
3567003,p
3711373,p
3808595,e
3901614,p
4082836,e
3674492,e
4424691,e
3431568,e
3546903,e
3846220,p
4240130,p
3263134,p
4448132,p
4320383,e
3229116,p
4074150,p
4408536,p
3433609,p
4547580,e
3827853,e
3461458,e
4430587,p
4534205,p
3575853,e
4780838,p
3487097,p
4735225,p
4483825,e
3218940,p
3392875,e
4935388,p
4034685,e
4405257,p
3787511,p
4129500,e
4812616,p
4274461,e
4370496,e
3938870,e
3297841,p
3622205,p
4921812,e
3240239,p
4508457,e
4971956,e
4220741,p
3502714,p
3915139,e
4317216,p
3863995,p
4908174,e
3946194,p
4486755,e
3501768,e
3534470,e
4323015,p
3561822,e
4685368,p
3901266,p
4205630,p
4784084,e
4070534,e
4291837,p
3249630,e
3421498,p
3157756,p
5017814,p
3884291,e
4226721,p
4200770,p
4514879,e
5182821,p
5134858,p
3797496,e
4051383,e
3323547,p
3558969,e
4183789,e
3972504,p
4405640,e
3521516,p
3221191,e
4935674,p
4898067,e
3882751,p
3252021,p
4412894,e
4425101,p
3190309,e
4402205,e
4048360,p
4890022,e
5143484,p
4072257,p
4422984,p
4320857,e
3617450,p
4607445,p
4032752,p
4390346,e
3663132,e
3147808,e
3912675,e
3715387,e
3203505,p
4204363,e
3376492,p
4930501,p
3756742,p
4180158,p
4538026,e
4322568,e
4192492,p
3883946,p
4598204,p
4810819,e
4731314,p
4858997,p
4141529,e
4600103,e
3466642,e
3348258,e
4794718,e
4798201,e
4968892,e
4790597,e
3914566,e
4504226,p
4000584,p
3509754,p
4023767,e
3166307,p
5148824,e
4461518,e
3938039,p
4645753,e
3192703,e
3309251,e
4524972,p
3819527,e
3822330,p
3526913,e
4642137,e
3780586,p
4548347,e
3479095,e
4432800,e
4203995,p
3350757,p
4283380,p
3436070,e
4276261,p
3792914,e
3805803,e
4965398,p
3450491,p
3382558,p
4325691,p
3894833,e
4862592,e
4502055,e
4721097,e
4977281,e
4127765,e
3230502,e
3215264,p
4981002,e
5047179,e
3295701,e
4602393,p
3424129,p
4557919,p
4358721,p
4881860,p
3610255,p
4061292,e
3322367,p
4397759,p
4533999,p
3613708,e
4261882,e
4819067,p
3953412,p
3963240,p
5150950,p
5126908,e
3811968,e
4240254,e
3971664,p
3231208,e
3494883,p
4554296,p
3294982,e
3441336,e
4169173,p
3402178,p
4011126,p
4089776,e
4835518,e
4147800,p
3273030,e
3858237,p
4788742,p
4387353,e
4242841,e
4223953,p
3763929,p
4299714,p
4334934,e
4780289,p
3324664,p
4068226,p
4142714,e
3519496,p
4779196,p
3624344,p
3510682,p
3233561,e
3402468,p
4557395,e
3209662,e
4124339,p
4374808,p
5060047,p
3763047,e
3762302,e
3575018,e
3304631,p
3888384,e
4274331,e
3605534,p
4843408,p
4863278,p
4809932,p
3561958,e
4186677,p
4385082,e
5036816,e
4411677,e
3369349,p
4303882,e
4411737,e
3492233,p
4448525,p
3430344,e
3376956,e
4917314,e
4551107,p
3821410,e
3477237,p
5000177,e
4904642,p
3402695,p
4015227,p
4657095,e
3926929,e
4255732,e
3889077,e
4922420,p
3284860,p
4456241,p
3477807,e
3952424,p
3752305,e
4718374,e
5191838,e
4454383,p
3566102,p
4436786,p
4159237,e
4341331,e
4195478,p
4639366,p
3353186,p
4524951,p
5117118,e
5176043,p
3358499,p
3520808,p
3479708,p
4120012,p
